BEGIN
9.1200000000000003e+01,7.2192969387086969e-01,5.6579949332501145e-01
9.2266666666666993e+01,8.0841300507384573e-01,4.3397811610780446e-01
9.3333333333333002e+01,8.7118566146409004e-01,2.8884505916887288e-01
9.4400000000000006e+01,9.0818457376680595e-01,1.3454297244673669e-01
9.5466666666666995e+01,9.1803227975552248e-01,-2.4451164058232788e-02
9.6533333333333005e+01,9.0009224024564083e-01,-1.8339794029922551e-01
9.7599999999999994e+01,8.5456324233180980e-01,-3.3745383363775355e-01
9.8666666666666998e+01,7.8246135210095369e-01,-4.8176552170943271e-01
9.9733333333333007e+01,6.8572981833638902e-01,-6.1170720954137237e-01
1.0080000000000000e+02,5.6710112887407393e-01,-7.2302016511353240e-01
1.0186666666666700e+02,4.3014181729013429e-01,-8.1185121146192951e-01
1.0293333333333300e+02,2.7907222509214707e-01,-8.7511374893961436e-01
1.0400000000000000e+02,1.1872489422826238e-01,-9.1048235685069900e-01
1.0506666666666700e+02,-4.5677339233167649e-02,-9.1658449816476673e-01
1.0613333333333300e+02,-2.0869271173462645e-01,-8.9303304576440934e-01
1.0720000000000000e+02,-3.6487682348788414e-01,-8.4055156316102586e-01
1.0826666666666699e+02,-5.0899417333052932e-01,-7.6083542344358723e-01
1.0933333333333300e+02,-6.3627089597241093e-01,-6.5665052061527196e-01
1.1040000000000001e+02,-7.4256017397891250e-01,-5.3158568631621783e-01
1.1146666666666700e+02,-8.2452728706565104e-01,-3.8997940693102973e-01
1.1253333333333300e+02,-8.7973994632528874e-01,-2.3662105957185067e-01
1.1359999999999999e+02,-9.0673745486806678e-01,-7.6617120500245522e-02
1.1466666666666700e+02,-9.0504888673109818e-01,8.4825715986584366e-02
1.1573333333333301e+02,-8.7514376651416381e-01,2.4259700200456619e-01
1.1680000000000000e+02,-8.1835913621963319e-01,3.9183836899068558e-01
1.1786666666666700e+02,-7.3692268103411562e-01,5.2811205926114291e-01
1.1893333333333401e+02,-6.3368038461206988e-01,6.4751810750921246e-01
1.2000000000000000e+02,-5.1207690227855396e-01,7.4678335559086495e-01
1.2106666666666700e+02,-3.7594780579305687e-01,8.2330853399641180e-01
1.2213333333333399e+02,-2.2944445662003340e-01,8.7516688069530557e-01
1.2320000000000000e+02,-7.6867683702427816e-02,9.0119795837187744e-01
1.2426666666666699e+02,7.7382825568108382e-02,9.0092907821629198e-01
1.2533333333333400e+02,2.2892112131835263e-01,8.7462143554985916e-01
1.2640000000000001e+02,3.7355579360678992e-01,8.2317116387770073e-01
1.2746666666666700e+02,5.0727249827804299e-01,7.4813251243149903e-01
1.2853333333333399e+02,6.2638981669327565e-01,6.5166190132880630e-01
1.2959999999999999e+02,7.2756609430886943e-01,5.3639974340743213e-01
1.3066666666666700e+02,8.0790983753847478e-01,4.0551093795044774e-01
1.3173333333333400e+02,8.6507720649733888e-01,2.6259593731799413e-01
1.3280000000000001e+02,8.9724664755982997e-01,1.1158846660723583e-01
1.3386666666666699e+02,9.0321260802235315e-01,-4.3275084566000217e-02
1.3493333333333399e+02,8.8245929398804823e-01,-1.9754604752747962e-01
1.3600000000000000e+02,8.3521783347562861e-01,-3.4665620735020364e-01
1.3706666666666700e+02,7.6245644162601445e-01,-4.8605005376996563e-01
1.3813333333333401e+02,6.6595013050008067e-01,-6.1129305937232281e-01
1.3919999999999999e+02,5.4830048850282043e-01,-7.1822873376915553e-01
1.4026666666666702e+02,4.1287466194489231e-01,-8.0319720641296133e-01
1.4133333333333400e+02,2.6375658307792338e-01,-8.6310003578805528e-01
1.4240000000000001e+02,1.0559522748097905e-01,-8.9559016197453600e-01
1.4346666666666701e+02,-5.6486547225664020e-02,-8.9925745981424965e-01
1.4453333333333299e+02,-2.1712715724036202e-01,-8.7367877607112487e-01
1.4559999999999999e+02,-3.7090911791081321e-01,-8.1939283702141907e-01
1.4666666666666703e+02,-5.1255622760099373e-01,-7.3803378464555469e-01
1.4773333333333298e+02,-6.3719537808488402e-01,-6.3231335235286235e-01
1.4880000000000001e+02,-7.4057611874756324e-01,-5.0578517464434070e-01
1.4986666666666702e+02,-8.1922401358294583e-01,-3.6283978416290324e-01
1.5093333333333300e+02,-8.7058919411327129e-01,-2.0838142508403648e-01
1.5200000000000000e+02,-8.9315591613156009e-01,-4.7717853506073868e-02
1.5306666666666700e+02,-8.8644465180521259e-01,1.1373009413969508e-01
1.5413333333333298e+02,-8.5106006980500626e-01,2.7059348842484898e-01
1.5519999999999999e+02,-7.8856318496763478e-01,4.1781507790121142e-01
1.5626666666666702e+02,-7.0144963549801564e-01,5.5081184437866504e-01
1.5733333333333297e+02,-5.9291686003043742e-01,6.6563503059044649e-01
1.5840000000000001e+02,-4.6677383421942903e-01,7.5905821960726660e-01
1.5946666666666701e+02,-3.2717066557170227e-01,8.2861476811804435e-01
1.6053333333333299e+02,-1.7858646060249705e-01,8.7265423383729324e-01
1.6159999999999999e+02,-2.5545183621142331e-02,8.9036658197343621e-01
1.6266666666666703e+02,1.2740708156039635e-01,8.8166571817697081e-01
1.6373333333333298e+02,2.7590932832067366e-01,8.4723497093261313e-01
1.6480000000000001e+02,4.1584185616585434e-01,7.8837379512892503e-01
1.6586666666666702e+02,5.4335791556330759e-01,7.0697091865191186e-01
1.6693333333333300e+02,6.5503475966856539e-01,6.0547595726924053e-01
1.6800000000000000e+02,7.4786135106175655e-01,4.8679669902248979e-01
1.6906666666666700e+02,8.1931441847495645e-01,3.5424658771251510e-01
1.7013333333333298e+02,8.6741780230273580e-01,2.1150323530225063e-01
1.7119999999999999e+02,8.9076397807797347e-01,6.2466401754474453e-02
1.7226666666666702e+02,8.8858998733982941e-01,-8.8690955507255309e-02
1.7333333333333297e+02,8.6078260729586897e-01,-2.3775128252448735e-01
1.7440000000000001e+02,8.0785178142179070e-01,-3.8044937371454735e-01
1.7546666666666701e+02,7.3101550639666357e-01,-5.1260264775485098e-01
1.7653333333333299e+02,6.3214324525348264e-01,-6.3019354859097410e-01
1.7759999999999999e+02,5.1382891642168504e-01,-7.2946623669089994e-01
1.7866666666666703e+02,3.7933162590522879e-01,-8.0715366181255421e-01
1.7973333333333298e+02,2.3252414234583116e-01,-8.6047562846290504e-01
1.8080000000000001e+02,7.7765408897732882e-02,-8.8733674991290812e-01
1.8186666666666599e+02,-8.0154597899878499e-02,-8.8644207325880997e-01
1.8293333333333300e+02,-2.3620247273055578e-01,-8.5733325562246909e-01
1.8400000000000000e+02,-3.8519103382186043e-01,-8.0051227316405016e-01
1.8506666666666601e+02,-5.2209267631458967e-01,-7.1753874854661459e-01
1.8613333333333298e+02,-6.4214358904920255e-01,-6.1089447398534225e-01
1.8719999999999999e+02,-7.4114488982958415e-01,-4.8402471259737473e-01
1.8826666666666600e+02,-8.1561350815098577e-01,-3.4114213876021166e-01
1.8933333333333297e+02,-8.6295884424302216e-01,-1.8710240229355909e-01
1.9040000000000001e+02,-8.8160293083728103e-01,-2.7158145246809044e-02
1.9146666666666601e+02,-8.7101944558526267e-01,1.3322217607522505e-01
1.9253333333333299e+02,-8.3174511099067938e-01,2.8862811257135074e-01
1.9359999999999999e+02,-7.6537850359186299e-01,4.3387609436185515e-01
1.9466666666666600e+02,-6.7441155876147241e-01,5.6427349161021967e-01
1.9573333333333298e+02,-5.6219197609461824e-01,6.7573145135069324e-01
1.9680000000000001e+02,-4.3267992860108434e-01,7.6497509570185707e-01
1.9786666666666599e+02,-2.9028295819147693e-01,8.2950478284771212e-01
1.9893333333333300e+02,-1.3967991836033147e-01,8.6771969495621448e-01
2.0000000000000000e+02,1.4146702344395188e-02,8.7888204611188059e-01
END
