BEGIN
1.8080000000000001e+02,1.1463834297891567e-01,3.4339748945420112e-01
1.8186666666666599e+02,1.1608003117124023e-01,3.4052494060503635e-01
1.8293333333333300e+02,1.1715334348962006e-01,3.3849552052631060e-01
1.8400000000000000e+02,1.1801537400300947e-01,3.3741902488576914e-01
1.8506666666666601e+02,1.1883891207302082e-01,3.3738741459500898e-01
1.8613333333333298e+02,1.1981661237602730e-01,3.3847094090899099e-01
1.8719999999999999e+02,1.2118521942517754e-01,3.4069467606741499e-01
1.8826666666666600e+02,1.2320224344439681e-01,3.4406854868292647e-01
1.8933333333333297e+02,1.2616918234543117e-01,3.4851330911122491e-01
1.9040000000000001e+02,1.3035323567237408e-01,3.5389336777286901e-01
1.9146666666666601e+02,1.3602720356794862e-01,3.6001691712434936e-01
1.9253333333333299e+02,1.4343831819207423e-01,3.6657962758635781e-01
1.9359999999999999e+02,1.5276529051843288e-01,3.7324289153602380e-01
1.9466666666666600e+02,1.6411432212687332e-01,3.7958820974437213e-01
1.9573333333333298e+02,1.7747746703804021e-01,3.8517656478047252e-01
1.9680000000000001e+02,1.9274278611719525e-01,3.8956358484543485e-01
1.9786666666666599e+02,2.0968733576857165e-01,3.9234321034092545e-01
1.9893333333333300e+02,2.2800677221723106e-01,3.9316948323759904e-01
2.0000000000000000e+02,2.4728030372232498e-01,3.9180413976214196e-01
END
