BEGIN
108.266667,-0.0104115771,-0.0026239122
109.333333,-0.0108741200,-0.0022015920
110.400000,-0.0111871551,-0.0019177928
111.466667,-0.0116866038,-0.0014428191
112.533333,-0.0119398014,-0.0011792877
113.600000,-0.0124322719,-0.0008201659
114.666667,-0.0126385629,-0.0002935079
115.733333,-0.0131518667,0.0001482553
116.800000,-0.0134289224,0.0005475477
117.866667,-0.0135557684,0.0010242728
118.933333,-0.0140315588,0.0016065408
120.000000,-0.0143047406,0.0019877363
121.066667,-0.0146681082,0.0025394257
122.133333,-0.0148176559,0.0030461925
123.200000,-0.0150840163,0.0036495128
124.266667,-0.0152917743,0.0040660926
125.333333,-0.0156558700,0.0046014769
126.400000,-0.0157176839,0.0052332460
127.466667,-0.0159753934,0.0059165204
128.533333,-0.0161241168,0.0065297995
129.600000,-0.0163867971,0.0072162806
130.666667,-0.0163851865,0.0078004923
131.733333,-0.0164800244,0.0084393803
132.800000,-0.0167516273,0.0090557973
133.866667,-0.0168015001,0.0097110033
134.933333,-0.0168640251,0.0103559890
136.000000,-0.0168847024,0.0111496441
137.066667,-0.0168774641,0.0118058702
138.133333,-0.0168083719,0.0124881861
139.200000,-0.0168187382,0.0131641639
140.266667,-0.0168172486,0.0139687832
141.333333,-0.0167252424,0.0146253735
142.400000,-0.0167328692,0.0152924445
143.466667,-0.0166117819,0.0159593329
144.533333,-0.0165349297,0.0166707242
145.600000,-0.0163337073,0.0174005098
146.666667,-0.0161491210,0.0183336759
147.733333,-0.0158093513,0.0188459586
148.800000,-0.0156816065,0.0197473902
149.866667,-0.0153358497,0.0204772730
150.933333,-0.0151270857,0.0211174695
152.000000,-0.0148274714,0.0218812814
153.066667,-0.0146959049,0.0226406645
154.133333,-0.0142607614,0.0233023664
155.200000,-0.0138227021,0.0240828729
156.266667,-0.0136309541,0.0246843946
157.333333,-0.0131495063,0.0254273018
158.400000,-0.0127579193,0.0261206988
159.466667,-0.0122377936,0.0268970546
160.533333,-0.0117602272,0.0274941189
161.600000,-0.0113423979,0.0281078147
162.666667,-0.0109195952,0.0288803284
163.733333,-0.0102906024,0.0295085546
164.800000,-0.0099414293,0.0301236326
165.866667,-0.0091690894,0.0308438418
166.933333,-0.0085854521,0.0314194738
168.000000,-0.0081023363,0.0319335539
169.066667,-0.0073596889,0.0324566726
170.133333,-0.0067408890,0.0332549141
171.200000,-0.0062185170,0.0338293381
172.266667,-0.0053166508,0.0342750588
173.333333,-0.0048005352,0.0350151625
174.400000,-0.0039809660,0.0354953446
175.466667,-0.0033257894,0.0360253778
176.533333,-0.0025278112,0.0365539531
177.600000,-0.0018724834,0.0368593748
178.666667,-0.0010779627,0.0374960894
179.733333,-0.0002347101,0.0379143675
180.800000,0.0004679927,0.0384632470
181.866667,0.0014000145,0.0386651839
182.933333,0.0022579928,0.0393736636
184.000000,0.0029818336,0.0397025570
185.066667,0.0038297904,0.0400253513
186.133333,0.0046584157,0.0404577942
187.200000,0.0056659103,0.0408317319
188.266667,0.0065661281,0.0410882077
189.333333,0.0074050738,0.0415009238
190.400000,0.0083039426,0.0417287541
191.466667,0.0092942899,0.0419988818
192.533333,0.0102646652,0.0424036507
193.600000,0.0112393147,0.0425252061
194.666667,0.0122466950,0.0426972099
195.733333,0.0133066390,0.0429865469
196.800000,0.0140779965,0.0431259158
197.866667,0.0152341959,0.0432817367
198.933333,0.0161105741,0.0433604406
200.000000,0.0171028158,0.0435486793
END
