BEGIN
1.7653333333333299e+02,5.1594076764786643e-03,2.6657445310955788e-03
1.7759999999999999e+02,5.1506968263907897e-03,2.6673521495278571e-03
1.7866666666666703e+02,5.1379132446980544e-03,2.6683397140195362e-03
1.7973333333333298e+02,5.1284273290417379e-03,2.6694590539449612e-03
1.8080000000000001e+02,5.1159402347796552e-03,2.6687888563506129e-03
1.8186666666666599e+02,5.1060399181184152e-03,2.6717398334339957e-03
1.8293333333333300e+02,5.0959645425500836e-03,2.6652510816305365e-03
1.8400000000000000e+02,5.0835716773739376e-03,2.6738157334391596e-03
1.8506666666666601e+02,5.0730161983627928e-03,2.6773934773858159e-03
1.8613333333333298e+02,5.0624758815593397e-03,2.6804287497759799e-03
1.8719999999999999e+02,5.0510264446554090e-03,2.6791554298503939e-03
1.8826666666666600e+02,5.0337682571453450e-03,2.6847404349908538e-03
1.8933333333333297e+02,5.0245442739176869e-03,2.6915023790990205e-03
1.9040000000000001e+02,5.0101417890658882e-03,2.6914309665876449e-03
1.9146666666666601e+02,5.0025474772867383e-03,2.6960529760884362e-03
1.9253333333333299e+02,4.9880529316424452e-03,2.7004539280815962e-03
1.9359999999999999e+02,4.9701890206426515e-03,2.7075537983489999e-03
1.9466666666666600e+02,4.9573404824872352e-03,2.7141178943560378e-03
1.9573333333333298e+02,4.9434165109323988e-03,2.7177066423861702e-03
1.9680000000000001e+02,4.9336661166142536e-03,2.7278685450690568e-03
1.9786666666666599e+02,4.9169660477118874e-03,2.7295975358307104e-03
1.9893333333333300e+02,4.9014549281399984e-03,2.7401065332855008e-03
2.0000000000000000e+02,4.8941388603635253e-03,2.7504052537216067e-03
END
