BEGIN
1.1573333333333301e+02,-1.3400055482507537e-02,-1.2449761211284336e-02
1.1680000000000000e+02,-1.3826692158453916e-02,-1.2434560594977478e-02
1.1786666666666700e+02,-1.4199693094069030e-02,-1.2263771801858531e-02
1.1893333333333401e+02,-1.4901582880576830e-02,-1.2269620021442048e-02
1.2000000000000000e+02,-1.5315693275663999e-02,-1.2284676378310487e-02
1.2106666666666700e+02,-1.5916728843510225e-02,-1.2249461303396452e-02
1.2213333333333399e+02,-1.6335649280146761e-02,-1.2099856411647288e-02
1.2320000000000000e+02,-1.6909403116360910e-02,-1.1973778727944497e-02
1.2426666666666699e+02,-1.7307976868561191e-02,-1.1942742223076518e-02
1.2533333333333400e+02,-1.7903238398413100e-02,-1.1950865341431168e-02
1.2640000000000001e+02,-1.8363678760659499e-02,-1.1676972234424775e-02
1.2746666666666700e+02,-1.9000347529871085e-02,-1.1521110678174006e-02
1.2853333333333399e+02,-1.9513798631219059e-02,-1.1339550873466189e-02
1.2959999999999999e+02,-2.0162279995755789e-02,-1.1202579150638287e-02
1.3066666666666700e+02,-2.0560083287840057e-02,-1.0941482667823190e-02
1.3173333333333400e+02,-2.1067821335930166e-02,-1.0723974105540683e-02
1.3280000000000001e+02,-2.1677698363699677e-02,-1.0664628522546977e-02
1.3386666666666699e+02,-2.2175633205181920e-02,-1.0416886370012200e-02
1.3493333333333399e+02,-2.2678114631553947e-02,-1.0192672423293019e-02
1.3600000000000000e+02,-2.3274582289206591e-02,-9.8479875030971359e-03
1.3706666666666700e+02,-2.3750789875295695e-02,-9.5766021251727541e-03
1.3813333333333401e+02,-2.4213701599748633e-02,-9.2465640261792867e-03
1.3919999999999999e+02,-2.4726543121011562e-02,-8.9903800047475939e-03
1.4026666666666702e+02,-2.5339837014106959e-02,-8.6527076181451210e-03
1.4133333333333400e+02,-2.5784353135631540e-02,-8.3410260697424788e-03
1.4240000000000001e+02,-2.6303046083640483e-02,-8.1099946824180810e-03
1.4346666666666701e+02,-2.6748820107976617e-02,-7.7815187666703924e-03
1.4453333333333299e+02,-2.7262991755520598e-02,-7.4690956265564918e-03
1.4559999999999999e+02,-2.7724702719388438e-02,-7.0507222595564602e-03
1.4666666666666703e+02,-2.8371260380086277e-02,-6.5341449146637722e-03
1.4773333333333298e+02,-2.8587057674997734e-02,-6.1402301929316385e-03
1.4880000000000001e+02,-2.9255455897392979e-02,-5.7042293249094447e-03
1.4986666666666702e+02,-2.9664103653103520e-02,-5.1915129879502421e-03
1.5093333333333300e+02,-3.0082170882790329e-02,-4.8500218863110961e-03
1.5200000000000000e+02,-3.0560673503789815e-02,-4.3689486664512459e-03
1.5306666666666700e+02,-3.1135421531600638e-02,-4.0397744154426355e-03
1.5413333333333298e+02,-3.1468221542162576e-02,-3.5120368952681583e-03
1.5519999999999999e+02,-3.1910091346426181e-02,-2.9226485250269407e-03
1.5626666666666702e+02,-3.2337785324783326e-02,-2.6463334711529772e-03
1.5733333333333297e+02,-3.2741329732787428e-02,-2.0510029277579253e-03
1.5840000000000001e+02,-3.3158071030311785e-02,-1.5648221883775158e-03
1.5946666666666701e+02,-3.3589605381454009e-02,-9.2957409539384589e-04
1.6053333333333299e+02,-3.3895847107916571e-02,-4.2806595508245961e-04
1.6159999999999999e+02,-3.4255022640412511e-02,2.5210642912608741e-05
1.6266666666666703e+02,-3.4759804795283705e-02,5.5659451544030143e-04
1.6373333333333298e+02,-3.5045001035244223e-02,1.1937385128156436e-03
1.6480000000000001e+02,-3.5463612165355755e-02,1.5718776952761179e-03
1.6586666666666702e+02,-3.5781782753325601e-02,2.3725847418298320e-03
1.6693333333333300e+02,-3.6071529079952078e-02,2.9322169446372170e-03
1.6800000000000000e+02,-3.6361778346235052e-02,3.3692769044628514e-03
1.6906666666666700e+02,-3.6549299334692080e-02,4.0412613132090307e-03
1.7013333333333298e+02,-3.7052894267272284e-02,4.7228213258447560e-03
1.7119999999999999e+02,-3.7406866084820550e-02,5.2107518013025109e-03
1.7226666666666702e+02,-3.7485575568744725e-02,5.9842030137624231e-03
1.7333333333333297e+02,-3.8012730599494504e-02,6.5310249267640863e-03
1.7440000000000001e+02,-3.8181294622159606e-02,7.2392769703609342e-03
1.7546666666666701e+02,-3.8476195864480742e-02,7.8151941459730281e-03
1.7653333333333299e+02,-3.8720496847569105e-02,8.5190586302160368e-03
1.7759999999999999e+02,-3.8827307831145026e-02,8.9972427553736758e-03
1.7866666666666703e+02,-3.9194934795503629e-02,9.7365857643780217e-03
1.7973333333333298e+02,-3.9351590532759460e-02,1.0431051804098619e-02
1.8080000000000001e+02,-3.9696207146938625e-02,1.1043146547426427e-02
1.8186666666666599e+02,-3.9638255010580777e-02,1.1734354709523760e-02
1.8293333333333300e+02,-4.0095957460624998e-02,1.2547011882856385e-02
1.8400000000000000e+02,-4.0257862118871647e-02,1.3088062182738475e-02
1.8506666666666601e+02,-4.0378463796586862e-02,1.3742956277142311e-02
1.8613333333333298e+02,-4.0620797777187342e-02,1.4417618504867025e-02
1.8719999999999999e+02,-4.0756386901197358e-02,1.5239597653168735e-02
1.8826666666666600e+02,-4.0829813184961913e-02,1.5918265961521329e-02
1.8933333333333297e+02,-4.1084312772421194e-02,1.6590671621983910e-02
1.9040000000000001e+02,-4.1153137354029042e-02,1.7257297568095655e-02
1.9146666666666601e+02,-4.1244225455524426e-02,1.8025486631743269e-02
1.9253333333333299e+02,-4.1483688747748972e-02,1.8816695818401723e-02
1.9359999999999999e+02,-4.1461388635472170e-02,1.9522496531192216e-02
1.9466666666666600e+02,-4.1489619464173975e-02,2.0276632799448014e-02
1.9573333333333298e+02,-4.1628333525828481e-02,2.1117125533008773e-02
1.9680000000000001e+02,-4.1718128382551095e-02,2.1633442795143874e-02
1.9786666666666599e+02,-4.1724551072944330e-02,2.2528892116442874e-02
1.9893333333333300e+02,-4.1746977074683063e-02,2.3131507806084039e-02
2.0000000000000000e+02,-4.1855546189472854e-02,2.3877709771954116e-02
END
