# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
5.048828100000e+01 -1.801307839376e-03 1.630429853567e-04 3.466476002183e-03 2.815120984803e-03 4.368251626533e-01 8.253913706698e-01 -4.502096409063e-01 -8.357161723382e-01 5.524535873863e-03 7.558923402462e-03
5.053710900000e+01 -1.801067334931e-03 1.628393997791e-04 3.468802406678e-03 2.815305220388e-03 4.433543244995e-01 8.218963275425e-01 -4.569884650358e-01 -8.319657632242e-01 5.550186812422e-03 7.525082806518e-03
5.058593800000e+01 -1.800830301554e-03 1.626585566294e-04 3.471113911712e-03 2.815529818190e-03 4.498564100403e-01 8.183499887798e-01 -4.637352472348e-01 -8.281599483172e-01 5.575525740591e-03 7.491192803085e-03
5.063476600000e+01 -1.800596589702e-03 1.624995272617e-04 3.473411122776e-03 2.815792949022e-03 4.563307550040e-01 8.147526854678e-01 -4.704492662525e-01 -8.242991905819e-01 5.600554079156e-03 7.457256189952e-03
5.068359400000e+01 -1.800366038986e-03 1.623613990068e-04 3.475694765477e-03 2.816092850848e-03 4.627770958011e-01 8.111045348322e-01 -4.771302186244e-01 -8.203837226779e-01 5.625274782489e-03 7.423273671951e-03
5.073242200000e+01 -1.800138497622e-03 1.622432898853e-04 3.477965496318e-03 2.816427810111e-03 4.691950363562e-01 8.074057296968e-01 -4.837776653288e-01 -8.164138575849e-01 5.649690256854e-03 7.389246636278e-03
5.078125000000e+01 -1.799913817513e-03 1.621443441351e-04 3.480223950604e-03 2.816796164881e-03 4.755841815879e-01 8.036564663720e-01 -4.903911703033e-01 -8.123899112098e-01 5.673802882916e-03 7.355176458990e-03
5.083007800000e+01 -1.799691854223e-03 1.620637316790e-04 3.482470742863e-03 2.817196303818e-03 4.819441374480e-01 7.998569446452e-01 -4.969703004582e-01 -8.083122023705e-01 5.697615016109e-03 7.321064505073e-03
5.087890600000e+01 -1.799472466939e-03 1.620006475987e-04 3.484706467251e-03 2.817626665154e-03 4.882745109606e-01 7.960073677726e-01 -5.035146256908e-01 -8.041810527794e-01 5.721128987005e-03 7.286912128500e-03
5.092773400000e+01 -1.799255518443e-03 1.619543116139e-04 3.486931697971e-03 2.818085735676e-03 4.945749102607e-01 7.921079424687e-01 -5.100237188989e-01 -7.999967870260e-01 5.744347101668e-03 7.252720672289e-03
5.097656200000e+01 -1.799040875079e-03 1.619239675691e-04 3.489146989667e-03 2.818572049729e-03 5.008449446328e-01 7.881588788969e-01 -5.164971559953e-01 -7.957597325611e-01 5.767271642017e-03 7.218491468571e-03
5.102539100000e+01 -1.798828402390e-03 1.619088827679e-04 3.491352922917e-03 2.819084198971e-03 5.070843520117e-01 7.841603082645e-01 -5.229346473871e-01 -7.914701312943e-01 5.789905326730e-03 7.184225136513e-03
5.107421900000e+01 -1.798617982443e-03 1.619083483931e-04 3.493549924115e-03 2.819620788908e-03 5.132924885260e-01 7.801126113820e-01 -5.293355113780e-01 -7.871284920508e-01 5.812249463447e-03 7.149924390187e-03
5.112304700000e+01 -1.798409487696e-03 1.619216771787e-04 3.495738536910e-03 2.820180500900e-03 5.194690952321e-01 7.760159273095e-01 -5.356994652202e-01 -7.827350634469e-01 5.834306730216e-03 7.115589828008e-03
5.117187500000e+01 -1.798202798403e-03 1.619482044530e-04 3.497919241706e-03 2.820762049752e-03 5.256137863890e-01 7.718704798949e-01 -5.420260970305e-01 -7.782901842036e-01 5.856079315794e-03 7.081222739128e-03
5.122070300000e+01 -1.797997798213e-03 1.619872871922e-04 3.500092501324e-03 2.821364192996e-03 5.317261775920e-01 7.676764963775e-01 -5.483149980135e-01 -7.737941958158e-01 5.877569386481e-03 7.046824402104e-03
5.126953100000e+01 -1.797794374129e-03 1.620383035439e-04 3.502258761382e-03 2.821985729962e-03 5.378058858091e-01 7.634342073753e-01 -5.545657624765e-01 -7.692474425340e-01 5.898779086444e-03 7.012396084948e-03
5.131835900000e+01 -1.797592416473e-03 1.621006523571e-04 3.504418450672e-03 2.822625500859e-03 5.438525294173e-01 7.591438468725e-01 -5.607779878443e-01 -7.646502713463e-01 5.919710538032e-03 6.977939045193e-03
5.136718800000e+01 -1.797391814758e-03 1.621737543206e-04 3.506572025578e-03 2.823282399484e-03 5.498658510436e-01 7.548055628710e-01 -5.669514007026e-01 -7.600029362742e-01 5.940366262298e-03 6.943453823424e-03
5.141601600000e+01 -1.797192474051e-03 1.622570452954e-04 3.508719794161e-03 2.823955318165e-03 5.558452256820e-01 7.504197737431e-01 -5.730853518921e-01 -7.553059800831e-01 5.960747492882e-03 6.908943068884e-03
5.146484400000e+01 -1.796994290294e-03 1.623499848624e-04 3.510862181132e-03 2.824643227623e-03 5.617903996436e-01 7.459866351311e-01 -5.791795751115e-01 -7.505596631992e-01 5.980856714381e-03 6.874407302022e-03
5.151367200000e+01 -1.796797166719e-03 1.624520500945e-04 3.512999551686e-03 2.825345122611e-03 5.677009972952e-01 7.415063943449e-01 -5.852336804089e-01 -7.457643433754e-01 6.000695964953e-03 6.839847738994e-03
5.156250000000e+01 -1.796601009694e-03 1.625627365067e-04 3.515132256023e-03 2.826060034335e-03 5.735766445875e-01 7.369793019898e-01 -5.912472810265e-01 -7.409203810087e-01 6.020267262456e-03 6.805265585751e-03
5.161132800000e+01 -1.796405728682e-03 1.626815576220e-04 3.517260629703e-03 2.826787029602e-03 5.794169690899e-01 7.324056119510e-01 -5.972199934165e-01 -7.360281391206e-01 6.039572604734e-03 6.770662038093e-03
5.166015600000e+01 -1.796211236200e-03 1.628080445445e-04 3.519384993998e-03 2.827525209983e-03 5.852216000237e-01 7.277855813785e-01 -6.031514372561e-01 -7.310879833369e-01 6.058613969901e-03 6.736038281722e-03
5.170898400000e+01 -1.796017447782e-03 1.629417455383e-04 3.521505656233e-03 2.828273710980e-03 5.909901682956e-01 7.231194706711e-01 -6.090412354636e-01 -7.261002818688e-01 6.077393316622e-03 6.701395492299e-03
5.175781200000e+01 -1.795824281941e-03 1.630822256119e-04 3.523622910133e-03 2.829031701217e-03 5.967223065309e-01 7.184075434603e-01 -6.148890142137e-01 -7.210654054921e-01 6.095912584390e-03 6.666734835493e-03
5.180664100000e+01 -1.795631656187e-03 1.632290691795e-04 3.525737079424e-03 2.829798397416e-03 6.024177653677e-01 7.136499686962e-01 -6.206945214115e-01 -7.159836229771e-01 6.114174065150e-03 6.632056756680e-03
5.185546900000e+01 -1.795439502754e-03 1.633818674971e-04 3.527848345043e-03 2.830573000617e-03 6.080759476779e-01 7.088472112979e-01 -6.264571519964e-01 -7.108555183207e-01 6.132178912912e-03 6.597363822117e-03
5.190429700000e+01 -1.795247744898e-03 1.635402363214e-04 3.529957005243e-03 2.831354789631e-03 6.136966084560e-01 7.039994475282e-01 -6.321766613368e-01 -7.056813662751e-01 6.149929387879e-03 6.562656457793e-03
5.195312500000e+01 -1.795056312638e-03 1.637038036108e-04 3.532063302671e-03 2.832143057620e-03 6.192793875249e-01 6.991069537834e-01 -6.378526887906e-01 -7.004615476696e-01 6.167427355515e-03 6.527935789946e-03
5.200195300000e+01 -1.794865138770e-03 1.638722120832e-04 3.534167468019e-03 2.832937126956e-03 6.248239265858e-01 6.941700096078e-01 -6.434848770509e-01 -6.951964457944e-01 6.184674663422e-03 6.493202935083e-03
5.205078100000e+01 -1.794674158826e-03 1.640451188377e-04 3.536269720336e-03 2.833736348469e-03 6.303298692499e-01 6.891888976763e-01 -6.490728721614e-01 -6.898864463788e-01 6.201673141592e-03 6.458459000036e-03
5.209960900000e+01 -1.794483311029e-03 1.642221949810e-04 3.538370267345e-03 2.834540100713e-03 6.357968610683e-01 6.841639037762e-01 -6.546163235321e-01 -6.845319375696e-01 6.218424602652e-03 6.423705082012e-03
5.214843800000e+01 -1.794292532349e-03 1.644031290035e-04 3.540469348723e-03 2.835347805818e-03 6.412246603172e-01 6.790952125398e-01 -6.601149961042e-01 -6.791331988958e-01 6.234931177657e-03 6.388941556614e-03
5.219726600000e+01 -1.794101774084e-03 1.645876115157e-04 3.542567064483e-03 2.836158862525e-03 6.466126941944e-01 6.739833235396e-01 -6.655683208402e-01 -6.736908444077e-01 6.251193969160e-03 6.354170925853e-03
5.224609400000e+01 -1.793910978383e-03 1.647753571356e-04 3.544663633199e-03 2.836972744753e-03 6.519607258156e-01 6.688284284308e-01 -6.709760704152e-01 -6.682051592577e-01 6.267215079688e-03 6.319393546505e-03
5.229492200000e+01 -1.793720093825e-03 1.649660893880e-04 3.546759220320e-03 2.837788934803e-03 6.572684087929e-01 6.636308252667e-01 -6.763379078616e-01 -6.626765410395e-01 6.282996254793e-03 6.284610477776e-03
5.234375000000e+01 -1.793529071477e-03 1.651595440282e-04 3.548853981465e-03 2.838606939184e-03 6.625353988273e-01 6.583908151199e-01 -6.816534996560e-01 -6.571053896517e-01 6.298539223838e-03 6.249822769497e-03
5.239257800000e+01 -1.793337864846e-03 1.653554687033e-04 3.550948062712e-03 2.839426287937e-03 6.677613537368e-01 6.531087020631e-01 -6.869225157351e-01 -6.514921072744e-01 6.313845700220e-03 6.215031462175e-03
5.244140600000e+01 -1.793146429840e-03 1.655536226204e-04 3.553041600875e-03 2.840246533985e-03 6.729459334853e-01 6.477847931497e-01 -6.921446295105e-01 -6.458370983456e-01 6.328917381586e-03 6.180237587038e-03
5.249023400000e+01 -1.792954724725e-03 1.657537762194e-04 3.555134723789e-03 2.841067252474e-03 6.780888002101e-01 6.424193983940e-01 -6.973195178845e-01 -6.401407695377e-01 6.343755950054e-03 6.145442166088e-03
5.253906200000e+01 -1.792762710080e-03 1.659557108520e-04 3.557227550579e-03 2.841888040142e-03 6.831896182503e-01 6.370128307517e-01 -7.024468612649e-01 -6.344035297329e-01 6.358363072426e-03 6.110646212146e-03
5.258789100000e+01 -1.792570344817e-03 1.661592226488e-04 3.559320234789e-03 2.842708531488e-03 6.882481573343e-01 6.315652941199e-01 -7.075264471163e-01 -6.286256712592e-01 6.372740692500e-03 6.075850016301e-03
5.263671900000e+01 -1.792377601897e-03 1.663641055053e-04 3.561412793222e-03 2.843528330948e-03 6.932638790862e-01 6.260773304094e-01 -7.125577548418e-01 -6.228078440100e-01 6.386889858198e-03 6.041055998404e-03
5.268554700000e+01 -1.792184444656e-03 1.665701757905e-04 3.563505363340e-03 2.844347113120e-03 6.982365586446e-01 6.205491501327e-01 -7.175405799758e-01 -6.169503454363e-01 6.400812488409e-03 6.006264431405e-03
5.273437500000e+01 -1.791990842511e-03 1.667772554040e-04 3.565598032093e-03 2.845164554940e-03 7.031658694252e-01 6.149810778091e-01 -7.224746170991e-01 -6.110535930155e-01 6.414510190727e-03 5.971476291888e-03
5.278320300000e+01 -1.791796766979e-03 1.669851756349e-04 3.567690879029e-03 2.845980351907e-03 7.080514871792e-01 6.093734407978e-01 -7.273595643729e-01 -6.051180063116e-01 6.427984558444e-03 5.936692547498e-03
5.283203100000e+01 -1.791602191642e-03 1.671937768742e-04 3.569783976547e-03 2.846794217508e-03 7.128930900189e-01 6.037265692770e-01 -7.321951235528e-01 -5.991440069489e-01 6.441237170744e-03 5.901914156985e-03
5.288085900000e+01 -1.791407092094e-03 1.674029083312e-04 3.571877390134e-03 2.847605882653e-03 7.176903584438e-01 5.980407962229e-01 -7.369810000038e-01 -5.931320185867e-01 6.454269592890e-03 5.867142070253e-03
5.292968800000e+01 -1.791211441897e-03 1.676124320512e-04 3.573971221496e-03 2.848415111671e-03 7.224430722399e-01 5.923163397617e-01 -7.417169991921e-01 -5.870823426164e-01 6.467083636617e-03 5.832376516501e-03
5.297851600000e+01 -1.791015228567e-03 1.678222054704e-04 3.576065437265e-03 2.849221635521e-03 7.271507220829e-01 5.865537728783e-01 -7.464026397557e-01 -5.809956544863e-01 6.479680315083e-03 5.797619852068e-03
5.302734400000e+01 -1.790818429499e-03 1.680321068995e-04 3.578160126506e-03 2.850025250707e-03 7.318130935757e-01 5.807533199760e-01 -7.510377354766e-01 -5.748722602914e-01 6.492061417570e-03 5.762872288535e-03
5.307617200000e+01 -1.790621027935e-03 1.682420181029e-04 3.580255329441e-03 2.850825752406e-03 7.364298770154e-01 5.749153250128e-01 -7.556220062977e-01 -5.687125915681e-01 6.504228455512e-03 5.728134740885e-03
5.312500000000e+01 -1.790423008926e-03 1.684518283291e-04 3.582351080541e-03 2.851622950553e-03 7.410007652099e-01 5.690401346382e-01 -7.601551758412e-01 -5.625170817552e-01 6.516182927332e-03 5.693408115486e-03
5.317382800000e+01 -1.790224359284e-03 1.686614340600e-04 3.584447408751e-03 2.852416669342e-03 7.455254535013e-01 5.631280981725e-01 -7.646369714216e-01 -5.562861661667e-01 6.527926318613e-03 5.658693310136e-03
5.322265600000e+01 -1.790025067545e-03 1.688707387643e-04 3.586544337702e-03 2.853206746727e-03 7.500036397897e-01 5.571795675844e-01 -7.690671240595e-01 -5.500202819643e-01 6.539460102269e-03 5.623991214111e-03
5.327148400000e+01 -1.789825123924e-03 1.690796526563e-04 3.588641885926e-03 2.853993033945e-03 7.544350245570e-01 5.511948974695e-01 -7.734453684942e-01 -5.437198681300e-01 6.550785738712e-03 5.589302708205e-03
5.332031200000e+01 -1.789624520275e-03 1.692880924593e-04 3.590740067061e-03 2.854775395037e-03 7.588193108894e-01 5.451744450283e-01 -7.777714431972e-01 -5.373853654380e-01 6.561904676017e-03 5.554628664783e-03
5.336914100000e+01 -1.789423245922e-03 1.694959854262e-04 3.592838933044e-03 2.855553722286e-03 7.631562928330e-01 5.391184456597e-01 -7.820451773704e-01 -5.310170856652e-01 6.572818571502e-03 5.519969238167e-03
5.341796900000e+01 -1.789221304116e-03 1.697032520933e-04 3.594938402363e-03 2.856327872083e-03 7.674455011068e-01 5.330275097635e-01 -7.862661419335e-01 -5.246157339335e-01 6.583528402049e-03 5.485326703627e-03
5.346679700000e+01 -1.789018687264e-03 1.699098316065e-04 3.597038518158e-03 2.857097760126e-03 7.716867360529e-01 5.269018785599e-01 -7.904341746918e-01 -5.181816261476e-01 6.594035805287e-03 5.450701198521e-03
5.351562500000e+01 -1.788815393362e-03 1.701156644613e-04 3.599139276485e-03 2.857863297139e-03 7.758797114016e-01 5.207419194487e-01 -7.945490291695e-01 -5.117152099677e-01 6.604342181533e-03 5.416093561923e-03
5.356445300000e+01 -1.788611421839e-03 1.703206965532e-04 3.601240669484e-03 2.858624404427e-03 7.800241435994e-01 5.145480023240e-01 -7.986104626848e-01 -5.052169347037e-01 6.614448919545e-03 5.381504624699e-03
5.361328100000e+01 -1.788406773518e-03 1.705248789714e-04 3.603342685562e-03 2.859381013460e-03 7.841197518307e-01 5.083204995516e-01 -8.026182363607e-01 -4.986872512862e-01 6.624357396680e-03 5.346935209545e-03
5.366210900000e+01 -1.788201450574e-03 1.707281677949e-04 3.605445309572e-03 2.860133065463e-03 7.881662580392e-01 5.020597859465e-01 -8.065721151372e-01 -4.921266122367e-01 6.634068979033e-03 5.312386131038e-03
5.371093800000e+01 -1.787995452266e-03 1.709305280295e-04 3.607548566069e-03 2.860880526279e-03 7.921634683027e-01 4.957661095249e-01 -8.104719470933e-01 -4.855353363423e-01 6.643585214480e-03 5.277857488760e-03
5.375976600000e+01 -1.787788791793e-03 1.711319168553e-04 3.609652347173e-03 2.861623324844e-03 7.961109464189e-01 4.894401077236e-01 -8.143173450977e-01 -4.789141492000e-01 6.652907057275e-03 5.243351495453e-03
5.380859400000e+01 -1.787581470934e-03 1.713323083048e-04 3.611756671183e-03 2.862361444649e-03 8.000085051032e-01 4.830820340129e-01 -8.181081660288e-01 -4.722633732508e-01 6.662036037480e-03 5.208868234232e-03
5.385742200000e+01 -1.787373496877e-03 1.715316764805e-04 3.613861510456e-03 2.863094862043e-03 8.038558775451e-01 4.766922727792e-01 -8.218441902030e-01 -4.655834670839e-01 6.670973477573e-03 5.174408487615e-03
5.390625000000e+01 -1.787164877962e-03 1.717299995286e-04 3.615966834634e-03 2.863823561228e-03 8.076527997969e-01 4.702712107444e-01 -8.255252018071e-01 -4.588748907300e-01 6.679720689473e-03 5.139973030216e-03
5.395507800000e+01 -1.786955623647e-03 1.719272594626e-04 3.618072610804e-03 2.864547533896e-03 8.113990107939e-01 4.638192369437e-01 -8.291509889084e-01 -4.521381056310e-01 6.688278974671e-03 5.105562628786e-03
5.400390600000e+01 -1.786745744466e-03 1.721234419920e-04 3.620178803648e-03 2.865266778891e-03 8.150942523736e-01 4.573367427023e-01 -8.327213434638e-01 -4.453735746095e-01 6.696649624359e-03 5.071178042254e-03
5.405273400000e+01 -1.786535251995e-03 1.723185363541e-04 3.622285375594e-03 2.865981301864e-03 8.187382692959e-01 4.508241216124e-01 -8.362360613302e-01 -4.385817618376e-01 6.704833919563e-03 5.036820021774e-03
5.410156200000e+01 -1.786324158809e-03 1.725125351507e-04 3.624392286960e-03 2.866691114946e-03 8.223308092624e-01 4.442817695100e-01 -8.396949422729e-01 -4.317631328066e-01 6.712833131266e-03 5.002489310764e-03
5.415039100000e+01 -1.786112474108e-03 1.727054381281e-04 3.626499539257e-03 2.867396250816e-03 8.258716949202e-01 4.377099495662e-01 -8.430978590903e-01 -4.249180138428e-01 6.720648678718e-03 4.968185942722e-03
5.419921900000e+01 -1.785900221033e-03 1.728972362421e-04 3.628607002695e-03 2.868096704725e-03 8.293605348753e-01 4.311093312192e-01 -8.464444800075e-01 -4.180471533608e-01 6.728281493093e-03 4.933912050776e-03
5.424804700000e+01 -1.785687410611e-03 1.730879352099e-04 3.630714675257e-03 2.868792520830e-03 8.327971588157e-01 4.244801826087e-01 -8.497346868334e-01 -4.111508807034e-01 6.735732977923e-03 4.899667652584e-03
5.429687500000e+01 -1.785474059057e-03 1.732775395385e-04 3.632822510210e-03 2.869483734038e-03 8.361813263999e-01 4.178229083148e-01 -8.529682950548e-01 -4.042296663245e-01 6.743004365246e-03 4.865453461049e-03
5.434570300000e+01 -1.785260183401e-03 1.734660563422e-04 3.634930459388e-03 2.870170384207e-03 8.395128003227e-01 4.111379150453e-01 -8.561451241089e-01 -3.972839818397e-01 6.750096877663e-03 4.831270181546e-03
5.439453100000e+01 -1.785045801457e-03 1.736534952041e-04 3.637038473312e-03 2.870852515860e-03 8.427913463330e-01 4.044256116125e-01 -8.592649973909e-01 -3.903142999947e-01 6.757011728446e-03 4.797118511971e-03
5.444335900000e+01 -1.784830931786e-03 1.738398680393e-04 3.639146501317e-03 2.871530177910e-03 8.460167332523e-01 3.976864089093e-01 -8.623277422614e-01 -3.833210946333e-01 6.763750121658e-03 4.762999142779e-03
5.449218800000e+01 -1.784615589245e-03 1.740251927484e-04 3.641254534836e-03 2.872203437142e-03 8.491887974069e-01 3.909205810559e-01 -8.653332510168e-01 -3.763046967390e-01 6.770313384884e-03 4.728912059274e-03
5.454101600000e+01 -1.784399802606e-03 1.742094779287e-04 3.643362434829e-03 2.872872322881e-03 8.523071838874e-01 3.841288201666e-01 -8.682812358624e-01 -3.692658696502e-01 6.776702435286e-03 4.694859333348e-03
5.458984400000e+01 -1.784183588056e-03 1.743927455216e-04 3.645470190928e-03 2.873536909475e-03 8.553717363499e-01 3.773114049437e-01 -8.711715982338e-01 -3.622049468531e-01 6.782918586149e-03 4.660840934949e-03
5.463867200000e+01 -1.783966966800e-03 1.745750154886e-04 3.647577748854e-03 2.874197260805e-03 8.583822360837e-01 3.704687543674e-01 -8.740041814189e-01 -3.551224062620e-01 6.788963005774e-03 4.626857525181e-03
5.468750000000e+01 -1.783749960618e-03 1.747563095000e-04 3.649685053691e-03 2.874853443876e-03 8.613384675386e-01 3.636012893805e-01 -8.767788327020e-01 -3.480187267277e-01 6.794836853788e-03 4.592909757912e-03
5.473632800000e+01 -1.783532591832e-03 1.749366508205e-04 3.651792049992e-03 2.875505528592e-03 8.642402183421e-01 3.567094328647e-01 -8.794954033702e-01 -3.408943880053e-01 6.800541281241e-03 4.558998279819e-03
5.478515600000e+01 -1.783314883277e-03 1.751160641988e-04 3.653898681877e-03 2.876153587525e-03 8.670872793167e-01 3.497936096163e-01 -8.821537487175e-01 -3.337498707209e-01 6.806077430713e-03 4.525123730423e-03
5.483398400000e+01 -1.783096858265e-03 1.752945757602e-04 3.656004893123e-03 2.876797695703e-03 8.698794444962e-01 3.428542463226e-01 -8.847537280502e-01 -3.265856563396e-01 6.811446436406e-03 4.491286742135e-03
5.488281200000e+01 -1.782878540558e-03 1.754722129023e-04 3.658110627260e-03 2.877437930394e-03 8.726165111431e-01 3.358917715376e-01 -8.872952046913e-01 -3.194022271319e-01 6.816649424246e-03 4.457487940290e-03
5.493164100000e+01 -1.782659949851e-03 1.756490078069e-04 3.660215870767e-03 2.878074383900e-03 8.752983341197e-01 3.289064723725e-01 -8.897780962318e-01 -3.121999184521e-01 6.821687613474e-03 4.423727252191e-03
5.498046900000e+01 -1.782441119661e-03 1.758249828771e-04 3.662320480709e-03 2.878707111299e-03 8.779246073457e-01 3.218990671629e-01 -8.922021723403e-01 -3.049795090929e-01 6.826561907405e-03 4.390006671976e-03
5.502929700000e+01 -1.782222070429e-03 1.760001723658e-04 3.664424443515e-03 2.879336208458e-03 8.804951933571e-01 3.148698470929e-01 -8.945673598629e-01 -2.977413362338e-01 6.831273512563e-03 4.356326112200e-03
5.507812500000e+01 -1.782002827397e-03 1.761746077854e-04 3.666527702577e-03 2.879961759633e-03 8.830099024936e-01 3.078192479426e-01 -8.968735382274e-01 -2.904858850383e-01 6.835823522701e-03 4.322686170317e-03
5.512695300000e+01 -1.781783416101e-03 1.763483214488e-04 3.668630201457e-03 2.880583850361e-03 8.854685484049e-01 3.007477072377e-01 -8.991205908958e-01 -2.832136413105e-01 6.840213023758e-03 4.289087436907e-03
5.517578100000e+01 -1.781563862346e-03 1.765213463839e-04 3.670731883955e-03 2.881202567294e-03 8.878709480662e-01 2.936556642252e-01 -9.013084053667e-01 -2.759250914616e-01 6.844443093945e-03 4.255530495720e-03
5.522460900000e+01 -1.781344192174e-03 1.766937162516e-04 3.672832694183e-03 2.881817998022e-03 8.902169217939e-01 2.865435598489e-01 -9.034368731780e-01 -2.686207224766e-01 6.848514803831e-03 4.222015923712e-03
5.527343800000e+01 -1.781124427334e-03 1.768654687778e-04 3.674932619629e-03 2.882430243425e-03 8.925063395671e-01 2.794116904690e-01 -9.055059316723e-01 -2.613008718198e-01 6.852429294994e-03 4.188543606033e-03
5.532226600000e+01 -1.780904603264e-03 1.770366316197e-04 3.677031519217e-03 2.883039367429e-03 8.947389346556e-01 2.722607924729e-01 -9.075153957222e-01 -2.539663273483e-01 6.856187462657e-03 4.155115477186e-03
5.537109400000e+01 -1.780684742053e-03 1.772072433957e-04 3.679129381408e-03 2.883645472081e-03 8.969145849597e-01 2.650911658885e-01 -9.094652119753e-01 -2.466174278165e-01 6.859790436747e-03 4.121731408049e-03
5.541992200000e+01 -1.780464870422e-03 1.773773395328e-04 3.681226152219e-03 2.884248647189e-03 8.990331243157e-01 2.579032582005e-01 -9.113552881413e-01 -2.392546621718e-01 6.863239258105e-03 4.088391948808e-03
5.546875000000e+01 -1.780245015192e-03 1.775469557221e-04 3.683321778289e-03 2.884848982758e-03 9.010943899780e-01 2.506975184667e-01 -9.131855359754e-01 -2.318785197689e-01 6.866534960342e-03 4.055097643053e-03
5.551757800000e+01 -1.780025203263e-03 1.777161278528e-04 3.685416206945e-03 2.885446568850e-03 9.030982226340e-01 2.434743972931e-01 -9.149558712782e-01 -2.244894903360e-01 6.869678569919e-03 4.021849027820e-03
5.556640600000e+01 -1.779805461587e-03 1.778848919494e-04 3.687509386243e-03 2.886041495461e-03 9.050444664188e-01 2.362343468088e-01 -9.166662138960e-01 -2.170880639416e-01 6.872671106222e-03 3.988646633628e-03
5.561523400000e+01 -1.779585817144e-03 1.780532841108e-04 3.689601265029e-03 2.886633852396e-03 9.069329689300e-01 2.289778206409e-01 -9.183164877202e-01 -2.096747309610e-01 6.875513581639e-03 3.955490984517e-03
5.566406200000e+01 -1.779366296915e-03 1.782213404527e-04 3.691691792980e-03 2.887223729152e-03 9.087635812425e-01 2.217052738893e-01 -9.199066206870e-01 -2.022499820429e-01 6.878207001632e-03 3.922382598091e-03
5.571289100000e+01 -1.779146923374e-03 1.783891004845e-04 3.693780963420e-03 2.887811226815e-03 9.105361936297e-01 2.144170136841e-01 -9.214365754917e-01 -1.948141556847e-01 6.880752415435e-03 3.889321308959e-03
5.576171900000e+01 -1.778927732424e-03 1.785565933195e-04 3.695868642256e-03 2.888396409870e-03 9.122505915565e-01 2.071137965241e-01 -9.229062254892e-01 -1.873680475558e-01 6.883150710639e-03 3.856308976136e-03
5.581054700000e+01 -1.778708746426e-03 1.787238582373e-04 3.697954824726e-03 2.888979378289e-03 9.139066735126e-01 1.997959326718e-01 -9.243155426914e-01 -1.799119967520e-01 6.885402926012e-03 3.823345420566e-03
5.585937500000e+01 -1.778489992144e-03 1.788909308869e-04 3.700039464268e-03 2.889560219259e-03 9.155043046247e-01 1.924638828638e-01 -9.256644711990e-01 -1.724464946816e-01 6.887510040040e-03 3.790431134478e-03
5.590820300000e+01 -1.778271496234e-03 1.790578466789e-04 3.702122515360e-03 2.890139019144e-03 9.170433535677e-01 1.851181091816e-01 -9.269529591492e-01 -1.649720328593e-01 6.889473024640e-03 3.757566603858e-03
5.595703100000e+01 -1.778053285221e-03 1.792246407416e-04 3.704203933546e-03 2.890715863394e-03 9.185236925786e-01 1.777590750261e-01 -9.281809587123e-01 -1.574891028730e-01 6.891292845229e-03 3.724752308482e-03
