BEGIN
8.0533333333333005e+01,-1.7178625208802869e-03,2.8981162496450978e-04
8.1599999999999994e+01,-1.7150182789203441e-03,2.9161475716128993e-04
8.2666666666666998e+01,-1.7143511292588465e-03,2.9929360061257975e-04
8.3733333333333007e+01,-1.7089682967801523e-03,3.0322979640864684e-04
8.4799999999999997e+01,-1.7097942917080355e-03,3.0854612336026236e-04
8.5866666666667001e+01,-1.7087868042047140e-03,3.1164814025492978e-04
8.6933333333332996e+01,-1.7089063751543525e-03,3.1612551447845474e-04
8.8000000000000000e+01,-1.7043550842549479e-03,3.2043378578095280e-04
8.9066666666667004e+01,-1.7062768033764514e-03,3.2896278049910130e-04
9.0133333333332999e+01,-1.7075525977351680e-03,3.3169489383011165e-04
9.1200000000000003e+01,-1.7114262357696582e-03,3.3469663774191889e-04
9.2266666666666993e+01,-1.7072138362111749e-03,3.4006209406196289e-04
9.3333333333333002e+01,-1.7070203219050290e-03,3.4299753210851371e-04
9.4400000000000006e+01,-1.7077158797422346e-03,3.4677022774397406e-04
9.5466666666666995e+01,-1.7065111726174927e-03,3.5423607362552426e-04
9.6533333333333005e+01,-1.7059703060180139e-03,3.5940411275758540e-04
9.7599999999999994e+01,-1.7058074475375881e-03,3.6374880989224208e-04
9.8666666666666998e+01,-1.7053636783714121e-03,3.6394905303921128e-04
9.9733333333333007e+01,-1.7057560332459708e-03,3.7143425838129978e-04
1.0080000000000000e+02,-1.7073337563447064e-03,3.7155610544834568e-04
1.0186666666666700e+02,-1.7066545306848979e-03,3.7996244184184048e-04
1.0293333333333300e+02,-1.7108442526602935e-03,3.7960548259884829e-04
1.0400000000000000e+02,-1.7095175366147782e-03,3.8372098406654417e-04
1.0506666666666700e+02,-1.7113108269934069e-03,3.8863642319852813e-04
1.0613333333333300e+02,-1.7114169838820573e-03,3.9366135014376404e-04
1.0720000000000000e+02,-1.7163998992952489e-03,3.9518602520629707e-04
1.0826666666666699e+02,-1.7123612824629961e-03,3.9954069546178998e-04
1.0933333333333300e+02,-1.7115834059525296e-03,4.0128442252580402e-04
1.1040000000000001e+02,-1.7194824811883401e-03,4.0587299315422340e-04
1.1146666666666700e+02,-1.7194549691361279e-03,4.0932767898597808e-04
1.1253333333333300e+02,-1.7189161548467004e-03,4.1117945656513532e-04
1.1359999999999999e+02,-1.7182396332087685e-03,4.1303214527636426e-04
1.1466666666666700e+02,-1.7240100082095589e-03,4.1868708717958538e-04
1.1573333333333301e+02,-1.7226134088421936e-03,4.2014089308488783e-04
1.1680000000000000e+02,-1.7246466738785235e-03,4.2579221875919542e-04
1.1786666666666700e+02,-1.7255487447039033e-03,4.2647007450443347e-04
1.1893333333333401e+02,-1.7266477723452646e-03,4.2625977339697777e-04
1.2000000000000000e+02,-1.7253805075559895e-03,4.2531181700424382e-04
1.2106666666666700e+02,-1.7263875448915828e-03,4.2613856821758952e-04
1.2213333333333399e+02,-1.7319149055856126e-03,4.3326404154213783e-04
1.2320000000000000e+02,-1.7316016558777325e-03,4.3118901221479890e-04
1.2426666666666699e+02,-1.7316641650990026e-03,4.3408995443322426e-04
1.2533333333333400e+02,-1.7375562093926830e-03,4.3801638456166957e-04
1.2640000000000001e+02,-1.7361524996735603e-03,4.3470980657795842e-04
1.2746666666666700e+02,-1.7405028379460449e-03,4.3726001972724580e-04
1.2853333333333399e+02,-1.7400129491946428e-03,4.3950175332311365e-04
1.2959999999999999e+02,-1.7404034999841745e-03,4.4128847698104686e-04
1.3066666666666700e+02,-1.7369001289148872e-03,4.4017729909886404e-04
1.3173333333333400e+02,-1.7420453694111341e-03,4.4006921505415874e-04
1.3280000000000001e+02,-1.7453588421142119e-03,4.3914173399369020e-04
1.3386666666666699e+02,-1.7471178947709577e-03,4.4175539324331947e-04
1.3493333333333399e+02,-1.7467210291431769e-03,4.4495966648659300e-04
1.3600000000000000e+02,-1.7443241312328163e-03,4.4083729330041073e-04
1.3706666666666700e+02,-1.7485449460415039e-03,4.4399643205501481e-04
1.3813333333333401e+02,-1.7467320011536633e-03,4.4293453564003300e-04
1.3919999999999999e+02,-1.7518280919063946e-03,4.4683521616679082e-04
1.4026666666666702e+02,-1.7513434006267994e-03,4.4584465576971179e-04
1.4133333333333400e+02,-1.7516261086007985e-03,4.4712683513723443e-04
1.4240000000000001e+02,-1.7489888284386106e-03,4.4524541595266498e-04
1.4346666666666701e+02,-1.7487125236880549e-03,4.4380660781021599e-04
1.4453333333333299e+02,-1.7493939993487458e-03,4.4158833178403403e-04
1.4559999999999999e+02,-1.7496567757659960e-03,4.4451951747140740e-04
1.4666666666666703e+02,-1.7520872145604435e-03,4.4491750842343331e-04
1.4773333333333298e+02,-1.7478956604099929e-03,4.4101399444444387e-04
1.4880000000000001e+02,-1.7499405750583728e-03,4.4152571189748840e-04
1.4986666666666702e+02,-1.7540794459156037e-03,4.4097879176855352e-04
1.5093333333333300e+02,-1.7459911315587636e-03,4.4417824237146577e-04
1.5200000000000000e+02,-1.7544946648541534e-03,4.4179319517408789e-04
1.5306666666666700e+02,-1.7525606538323542e-03,4.4217929395728300e-04
1.5413333333333298e+02,-1.7498292867356238e-03,4.3720722762783759e-04
1.5519999999999999e+02,-1.7481154390027831e-03,4.3999468696341462e-04
1.5626666666666702e+02,-1.7473387102396303e-03,4.3653876201183074e-04
1.5733333333333297e+02,-1.7476479471529515e-03,4.3473272267248729e-04
1.5840000000000001e+02,-1.7472810362356773e-03,4.3986186345266033e-04
1.5946666666666701e+02,-1.7468990746996634e-03,4.3671294906769549e-04
1.6053333333333299e+02,-1.7477846639776097e-03,4.3162777790444628e-04
1.6159999999999999e+02,-1.7441474144979134e-03,4.3565766167697666e-04
1.6266666666666703e+02,-1.7401505428540733e-03,4.3584473824791962e-04
1.6373333333333298e+02,-1.7442150494838043e-03,4.2884838456987720e-04
1.6480000000000001e+02,-1.7348931581553030e-03,4.3410374058426224e-04
1.6586666666666702e+02,-1.7349616571130731e-03,4.3015706773977171e-04
1.6693333333333300e+02,-1.7364796679017322e-03,4.2903939702521466e-04
1.6800000000000000e+02,-1.7335791771500972e-03,4.2827153537041963e-04
1.6906666666666700e+02,-1.7292626671058134e-03,4.2608278850654911e-04
1.7013333333333298e+02,-1.7256694354628381e-03,4.2613428934499826e-04
1.7119999999999999e+02,-1.7268751330374863e-03,4.2026997290185014e-04
1.7226666666666702e+02,-1.7210141489687667e-03,4.2843074347827725e-04
1.7333333333333297e+02,-1.7188579119087524e-03,4.2776764307551906e-04
1.7440000000000001e+02,-1.7176655007021251e-03,4.2425336522101161e-04
1.7546666666666701e+02,-1.7132148271470015e-03,4.2441939607128129e-04
1.7653333333333299e+02,-1.7115006808924220e-03,4.2282645918030446e-04
1.7759999999999999e+02,-1.7070196059372946e-03,4.2365747699197752e-04
1.7866666666666703e+02,-1.7044563705299735e-03,4.2478555821658955e-04
1.7973333333333298e+02,-1.7020115477405580e-03,4.2591365173214377e-04
1.8080000000000001e+02,-1.7010068690671322e-03,4.2290218897187462e-04
1.8186666666666599e+02,-1.6943511525624928e-03,4.2385050376548086e-04
1.8293333333333300e+02,-1.6938777853724913e-03,4.2402150656600232e-04
1.8400000000000000e+02,-1.6905757876743341e-03,4.2526347130011905e-04
1.8506666666666601e+02,-1.6883314672571125e-03,4.2852722593453258e-04
1.8613333333333298e+02,-1.6864034917467856e-03,4.2782792790033966e-04
1.8719999999999999e+02,-1.6796879957813018e-03,4.2473157487834206e-04
1.8826666666666600e+02,-1.6804477235170666e-03,4.2738280859826476e-04
1.8933333333333297e+02,-1.6733034881775831e-03,4.2682788776018379e-04
1.9040000000000001e+02,-1.6719665943236918e-03,4.2578869604524685e-04
1.9146666666666601e+02,-1.6681926171047557e-03,4.2785893961578018e-04
1.9253333333333299e+02,-1.6626755020016086e-03,4.2815426953928763e-04
1.9359999999999999e+02,-1.6657939608774076e-03,4.3041488511551452e-04
1.9466666666666600e+02,-1.6595059252280291e-03,4.3123515500406858e-04
1.9573333333333298e+02,-1.6557423750291926e-03,4.3320797350109025e-04
1.9680000000000001e+02,-1.6465804875093729e-03,4.3538686394464142e-04
1.9786666666666599e+02,-1.6460918349326672e-03,4.3537140473919950e-04
1.9893333333333300e+02,-1.6443206713663099e-03,4.3763576287197297e-04
2.0000000000000000e+02,-1.6405450242014110e-03,4.4205746742814061e-04
END
