Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/26/2019,16:51:24,0.02562276636763272,50.57872548524006,205.43010028796857,2.445722837967878,9820.449000305942,25.609230082206636,0.33516448341651994,724.4198301077668,111.82128375342114,23.348431443793288
11/26/2019,16:51:54,0.025652369525232643,50.637459758574934,205.3739087354681,2.446506088179376,9826.696965342739,25.59365115946764,0.33077828223213146,714.2571664094752,112.33309054770552,23.342506308488566
11/26/2019,16:52:24,0.025627700227232708,50.58851448273238,205.42072978189242,2.4487004222364703,9844.22214412305,25.550011415340464,0.3259616017976441,703.119424398088,112.90392752343524,23.32461695766483
11/26/2019,16:52:54,0.02561536557823274,50.56404202504893,205.4441599867198,2.4509613633981644,9862.311786212047,25.50505586544648,0.32111531820555683,691.9367444318308,113.48786420963944,23.31595714452726
11/26/2019,16:53:24,0.02562646676233271,50.586067231556925,205.42307221149173,2.45271041662636,9876.32853350422,25.470284574195716,0.3175937759160661,683.8256264867917,113.91839806296986,23.30558815774407
11/26/2019,16:53:54,0.025632634086832695,50.59830349945002,205.41136137592434,2.4544496021353552,9890.285871254402,25.435714696178422,0.3137293303843762,674.9389575334895,114.39704722011862,23.295561005689933
11/26/2019,16:54:24,0.025648669130532653,50.630117936557916,205.3809285497236,2.45650578812365,9906.812564913818,25.394850478255876,0.30983774862488644,666.0049216650873,114.88577956060868,23.29077531948235
11/26/2019,16:54:54,0.025621532902732724,50.57627823887093,205.43244324273303,2.4578724672328462,9917.81254661736,25.36769336404336,0.3069243045310941,659.3262828736367,115.25619754290005,23.27915293869239
11/26/2019,16:55:24,0.025623999832532718,50.581172732810764,205.42775746451605,2.4589344805117435,9926.368780518087,25.34659241195976,0.3038406422811022,652.2666153856251,115.65257989905268,23.26935367645774
11/26/2019,16:55:54,0.025659770314632624,50.6521434350522,205.3598726430714,2.4607230046167388,9940.794893595346,25.311060839680295,0.30045848152531107,644.5343952462733,116.09255981193098,23.252034050182488
11/26/2019,16:56:24,0.025632634086832695,50.59830349945002,205.41136137592434,2.4615210564070367,9947.238680131712,25.29520813700435,0.29840846286151645,639.8531898447998,116.36196090899483,23.251464325633947
11/26/2019,16:56:54,0.02558946281533281,50.51265025502489,205.49340620244965,2.4628137276222333,9957.685078532322,25.269532442022353,0.2958305212205232,633.972359122631,116.70370717546149,23.246108914877823
11/26/2019,16:57:24,0.025617832508032734,50.568936506972996,205.439472895037,2.4646293879550285,9972.376410376,25.233473550534484,0.2929429798896308,627.3930362221869,117.09049606051343,23.24257662267695
11/26/2019,16:57:54,0.025652369525232643,50.637459758574934,205.3739087354681,2.466261262017724,9985.599149450658,25.201069277257204,0.29124943258193525,623.5380674449088,117.3193501013514,23.233916809539323
11/26/2019,16:58:24,0.025578361631232838,50.49062537293929,205.51452949359123,2.467090150430522,9992.32218218715,25.1846116345547,0.2891389741380408,618.738037815332,117.60664892613937,23.22035736528437
11/26/2019,16:58:54,0.025614132113332744,50.561594785889255,205.4465037296468,2.4669470685021224,9991.161335046414,25.187452457045367,0.2868903676253467,613.628609325901,117.91536521849326,23.204860857564483
11/26/2019,16:59:24,0.02560056399943278,50.53467523443645,205.4722935778695,2.468608545722418,10004.649500469079,25.154466683503927,0.2855532916737502,610.5927667785345,118.10023120786576,23.196428934246285
11/26/2019,16:59:54,0.025658536849732627,50.64969615263532,205.36221166447802,2.4741899743949034,10050.094366515472,25.04368959062583,0.28332812099415605,605.5443738040466,118.4100608208837,23.17910930797109
11/26/2019,17:0:24,0.025614132113332744,50.561594785889255,205.4465037296468,2.4718611926637095,10031.107932343908,25.08990389340761,0.2815161610560608,601.4370327506394,118.66439014499741,23.165435918806452
11/26/2019,17:0:54,0.025603030929232773,50.53956968752286,205.4676033310464,2.4755467857849,10061.173014360835,25.0167678476397,0.28123616452376154,600.8026239634137,118.70385560417469,23.15711794039794
11/26/2019,17:1:24,0.02562276636763272,50.57872548524006,205.43010028796857,2.475164411665901,10058.049608715835,25.02435459039293,0.2788962816084677,595.5039674830364,119.0354057741497,23.1603083978697
11/26/2019,17:1:54,0.02566100377953262,50.6545907186707,205.35753375256309,2.473227871772906,10042.246024483818,25.06278131852895,0.27701278070617263,591.2426609838419,119.30457883953369,23.14788840271183
11/26/2019,17:2:24,0.025633867551732692,50.60075075663339,205.40901960247072,2.4755381515306,10061.10247509027,25.016939158645187,0.2756078641850763,588.066370139613,119.5067067255406,23.14287482668476
11/26/2019,17:2:55,0.02560426439413277,50.5420169158684,205.46525840494184,2.474727765091302,10054.484072599487,25.03301844302632,0.2750404703310778,586.7841276322673,119.58866901382646,23.130796666256003
11/26/2019,17:3:25,0.025594396674932796,50.52243912274777,205.48402149748915,2.4763966431009976,10068.11852707523,24.99990652348754,0.2738674452111809,584.1342223124689,119.75872477263567,23.13011299679772
11/26/2019,17:3:55,0.02561906597293273,50.5713837497374,205.43712954625352,2.476669238843897,10070.347353891917,24.994498414308964,0.27221090185048524,580.3943073558931,120.00028492763636,23.127948043513356
11/26/2019,17:4:25,0.02565360299013264,50.63990703498381,205.3715690593633,2.478180233346393,10082.710711879092,24.964523445146597,0.2725636728118843,581.1905218099776,119.9487041713383,23.127720153693986
11/26/2019,17:4:55,0.02561536557823274,50.56404202504893,205.4441599867198,2.476989939717896,10072.97013827741,24.98813608190602,0.270776382171789,577.1577971982982,120.21081627264539,23.122592632757232
11/26/2019,17:5:25,0.02562276636763272,50.57872548524006,205.43010028796857,2.4795617140343893,10094.027716906923,24.93712086833466,0.2693295278440928,573.8954778271227,120.42443993009715,23.120769514201925
11/26/2019,17:5:55,0.025665937639132608,50.66437986516075,205.34817949923894,2.484620153589276,10135.575441502997,24.836808454610775,0.2684500673703951,571.9134897850827,120.55492521350703,23.11530015853606
11/26/2019,17:6:25,0.025647435665632656,50.62767066495544,205.38326874983494,2.4813280357711847,10108.515945977782,24.902089013837383,0.2681626700486959,571.265961692288,120.59767119384372,23.10903318850228
11/26/2019,17:6:55,0.025568493912032864,50.47104778167955,205.53331471521176,2.4821963950607824,10115.646329179719,24.88486840755826,0.26683176142159937,568.268364509945,120.79630211581474,23.11188181124487
11/26/2019,17:7:25,0.025665937639132608,50.66437986516075,205.34817949923894,2.484232845610677,10132.388184586358,24.844487664879978,0.2664321187940004,567.3685862027573,120.8561656962678,23.11188181124487
11/26/2019,17:7:55,0.025594396674932796,50.52243912274777,205.48402149748915,2.486118813442772,10147.917830892742,24.807096447075537,0.26577591546720214,565.8915071557126,120.95468112973873,23.10607062084989
11/26/2019,17:8:25,0.025609198253732757,50.55180584126627,205.4558800155811,2.4855279837556736,10143.050173656884,24.818809665585434,0.26478791008230473,563.6683436398567,121.10353069996216,23.1041335573849
11/26/2019,17:8:55,0.025628933692132705,50.59096173510941,205.4183874835498,2.4867787171642703,10153.357354562373,24.794014453502825,0.2649605951683043,564.0568435789272,121.07746921748316,23.091827507136713
11/26/2019,17:9:25,0.025651136060332647,50.63501248336767,205.37624854255404,2.4875076949201684,10159.369671113078,24.779563888067173,0.2641551425886064,562.2450148114132,121.19919223769807,23.082939804179773
11/26/2019,17:9:55,0.025651136060332647,50.63501248336767,205.37624854255404,2.485014862357275,10138.824641943569,24.828982741284108,0.2630795611958092,559.8265196031396,121.36239552491378,23.077698338333278
11/26/2019,17:10:25,0.0256684045689326,50.66927444561542,205.34350315760958,2.4881441628085668,10164.621943245298,24.766947799663683,0.26329048369370867,560.3007007869753,121.33033167766843,23.077926228152705
11/26/2019,17:10:55,0.025605497859032766,50.544464145415525,205.4629136103569,2.486189120942072,10148.497228890903,24.805702633474425,0.26231111256311124,558.0993099932583,121.47945986482762,23.071887147938355
11/26/2019,17:11:25,0.02566470417423261,50.66193257673582,205.35051786629128,2.488022049783467,10163.614027287294,24.769368281440165,0.2614896249397134,556.253516220338,121.60503478688554,23.070633753931588
11/26/2019,17:11:55,0.025643735270932666,50.62032885735759,205.39029013644023,2.4874127181228687,10158.586136891274,24.781446573238554,0.26142795169471356,556.1149693497024,121.61448037752967,23.063455224620157
11/26/2019,17:12:25,0.025640034876232676,50.612987060574085,205.39731270274206,2.4879480418894673,10163.003218265334,24.770835250903247,0.26093826612941484,555.0150372064871,121.6895681542282,23.057074309676636
11/26/2019,17:12:55,0.025651136060332647,50.63501248336767,205.37624854255404,2.4878876021093674,10162.504418402563,24.772033282019493,0.260109377716617,553.1537134653696,121.81703374864304,23.054111742024247
11/26/2019,17:13:25,0.02567703882323258,50.686405515057615,205.3271400814529,2.4882749100879664,10165.701237920477,24.764356197323195,0.2602647942940166,553.5026612931208,121.7930988925886,23.053314127656336
11/26/2019,17:13:55,0.025654836455032637,50.64235431259428,205.3692295142256,2.4893726938489635,10174.767809007357,24.742597519268884,0.25979361070221785,552.4448116886032,121.86571329086564,23.05263045819811
11/26/2019,17:14:25,0.02566470417423261,50.66193257673582,205.35051786629128,2.489942554632762,10179.477497873391,24.731303269164584,0.25875873365112056,550.1221691919933,122.0257245438836,23.05422568693399
11/26/2019,17:14:55,0.025621532902732724,50.57627823887093,205.43244324273303,2.489183973719264,10173.20859234591,24.74633792879996,0.2591201388668196,550.9331775932252,121.96976220978598,23.049326055816664
11/26/2019,17:15:25,0.02562646676233271,50.586067231556925,205.42307221149173,2.4900449322194618,10180.323844286597,24.72927426643031,0.25868225882732077,549.9505725924865,122.03757776996105,23.057871924044548
11/26/2019,17:15:55,0.02565730338483263,50.64724887142004,205.36455081679668,2.49076157532636,10186.25026152116,24.715071680099186,0.2577867633099231,547.9416501136502,122.1766717933773,23.056732474947466
11/26/2019,17:16:25,0.025605497859032766,50.544464145415525,205.4629136103569,2.4905617540125604,10184.597450311605,24.719031705543102,0.2580605925177224,548.5558669153951,122.13408079284216,23.058783483322202
11/26/2019,17:16:56,0.02566470417423261,50.66193257673582,205.35051786629128,2.4916262342212576,10193.405367984687,24.697936690883125,0.25769795383712335,547.7424601382644,122.19049611672943,23.063683114439527
11/26/2019,17:17:26,0.025643735270932666,50.62032885735759,205.39029013644023,2.4924242860115555,10200.01380817171,24.682122630476897,0.2569517075726253,546.0690103754682,122.30687284935539,23.070519809021846
11/26/2019,17:17:56,0.025654836455032637,50.64235431259428,205.3692295142256,2.491922265797257,10195.85621583537,24.692070470113038,0.2571786651142247,546.5779037805328,122.27143838764545,23.076444944326568
11/26/2019,17:18:26,0.025658536849732627,50.64969615263532,205.36221166447802,2.492645076228655,10201.84287468751,24.67774765295212,0.25674078507472586,545.5961157457663,122.33983565024016,23.080774850895295
11/26/2019,17:18:56,0.025637567946432682,50.60809253539304,205.40199506918077,2.4932470070998534,10206.831066272774,24.665820700904703,0.2561598231068274,544.2938022816058,122.43078709254797,23.085674482012678
11/26/2019,17:19:26,0.02564990259543265,50.63256520936199,205.37858848063462,2.4932038358283535,10206.473224467647,24.66667609998501,0.2563917145080268,544.8135828118084,122.39445570679726,23.090004388581463
11/26/2019,17:19:56,0.025654836455032637,50.64235431259428,205.3692295142256,2.493818101348552,10211.56599759372,24.654505248016335,0.2561129514406275,544.1887465308212,122.43813520636172,23.09832236698992
11/26/2019,17:20:26,0.025678272288132575,50.688852815498684,205.32480302207858,2.4936589843764523,10210.246538442392,24.657657885987533,0.25537040557082946,542.5247235526755,122.5547488835229,23.10869135377311
11/26/2019,17:20:56,0.025636334481532685,50.6056452746049,205.4043364491127,2.493364186265353,10207.802415190683,24.663498917065965,0.25579595096132834,543.478293256388,122.48787177100718,23.11404676452929
11/26/2019,17:21:26,0.025663470709332614,50.6594852895125,205.35285636418683,2.493804533234652,10211.453478840607,24.65477407617783,0.2563374420524269,544.691927422415,122.40295545279793,23.109147133411966
11/26/2019,17:21:56,0.025614132113332744,50.561594785889255,205.4465037296468,2.4940228565219513,10213.264160289085,24.65044841908906,0.2547080349195312,541.0408172377048,122.65909672276445,23.108919243592595
11/26/2019,17:22:26,0.025579595096132834,50.49307257725371,205.5121819341838,2.4943867286674504,10216.282685189108,24.64323914410454,0.2550509381617303,541.8089694579044,122.60503838322956,23.10504511666261
11/26/2019,17:22:56,0.025610431718632753,50.55425307561966,205.4535357469358,2.49452981059585,10217.46987802764,24.64040436305004,0.25572440999712853,543.3179708364446,122.49910604332797,23.11507226871663
11/26/2019,17:23:26,0.025643735270932666,50.62032885735759,205.39029013644023,2.494845577610249,10220.090384261877,24.634148399248033,0.2540703335662329,539.6125749870537,122.75984978748619,23.120541624382497
11/26/2019,17:23:56,0.025647435665632656,50.62767066495544,205.38326874983494,2.494986192608849,10221.257547500461,24.63136258671227,0.2544403730362319,540.4412947674354,122.70135080273258,23.11370492980018
11/26/2019,17:24:26,0.025621532902732724,50.57627823887093,205.43244324273303,2.4932013688985535,10206.452776748063,24.666724980014294,0.25431455961643223,540.1595153126592,122.72122961080362,23.108577408863425
11/26/2019,17:24:56,0.025621532902732724,50.57627823887093,205.43244324273303,2.4946223204633498,10218.237533974068,24.638571546231105,0.2534943054579344,538.3227957192369,122.85110603616874,23.106184565759634
11/26/2019,17:25:26,0.025667171104032604,50.66682715478728,205.34584126301638,2.495639929005847,10226.685606141531,24.61841137649327,0.25404689773313294,539.5600938211479,122.763557980901,23.10948896814108
11/26/2019,17:25:56,0.02557712816633284,50.48817816982642,205.51687718480974,2.49826844270774,10248.540002964284,24.566343923721604,0.25370522795583383,538.7950334515522,122.81766370061263,23.111539976515814
11/26/2019,17:26:26,0.02566100377953262,50.6545907186707,205.35753375256309,2.496040805098346,10230.015577142307,24.61046990086504,0.25302188840123563,537.2652483272248,122.92612386095095,23.116211717813712
11/26/2019,17:26:56,0.02561906597293273,50.5713837497374,205.43712954625352,2.496000100756646,10229.677406898274,24.611276255549626,0.25456741992093157,540.7258521672203,122.68128842849922,23.112907315432267
11/26/2019,17:27:26,0.02560426439413277,50.5420169158684,205.46525840494184,2.495748473917047,10227.587151378299,24.616261046439718,0.2531156317336354,537.4750840684372,122.91122517047097,23.11245153579341
11/26/2019,17:27:56,0.02561906597293273,50.5713837497374,205.43712954625352,2.4959001900997464,10228.847400689123,24.61325549986492,0.2528134328331362,536.798670075357,122.9592763311773,23.11849061600782
11/26/2019,17:28:26,0.02568443961263256,50.701089335728305,205.3131196853168,2.500164278259035,10264.3320493196,24.52879597771073,0.25324637901303504,537.7677637672742,122.89045588252026,23.121111348931038
11/26/2019,17:28:56,0.025689373472232546,50.710878573541216,205.30377536721585,2.500299959398035,10265.463200794118,24.526108941336418,0.253644788175734,538.6597095093821,122.82724336308581,23.13011299679772
11/26/2019,17:29:26,0.025648669130532653,50.630117936557916,205.3809285497236,2.4973852818393425,10241.191813081943,24.5838370956796,0.2525396036253369,536.1858317129914,123.00287295156738,23.13102455607543
11/26/2019,17:29:56,0.02563880141133268,50.61053979738276,205.39965382039514,2.4966637048728444,10235.192020143117,24.598130527202784,0.2519956456044383,534.9686495801909,123.08963658331561,23.136379966831555
11/26/2019,17:30:26,0.025621532902732724,50.57627823887093,205.43244324273303,2.4973889822340425,10241.222590438672,24.583763797947768,0.2523003114347375,535.6503470735415,123.04101489516864,23.13729152610921
11/26/2019,17:30:56,0.025637567946432682,50.60809253539304,205.40199506918077,2.4966267009258445,10234.884434520796,24.598863543764878,0.25214366139243793,535.2998275460526,123.06600637311175,23.142191157226534
11/26/2019,17:31:27,0.0256301671570327,50.593408988688026,205.41604531645004,2.4973260755241427,10240.699388128205,24.585009862047173,0.2515454309159395,533.961445512314,123.16160886446369,23.14264693686539
11/26/2019,17:31:57,0.025644968735832663,50.62277612535528,205.38794954317945,2.4973606125413426,10240.98663310036,24.584325747724847,0.2519734432362384,534.9189746943543,123.0931824750694,23.135810242283014
11/26/2019,17:32:27,0.025633867551732692,50.60075075663339,205.40901960247072,2.497546865741242,10242.535845027112,24.580636446251162,0.2526950202027365,536.5336500787315,122.9781223371404,23.13854492011592
11/26/2019,17:32:57,0.02565360299013264,50.63990703498381,205.3715690593633,2.497636908678942,10243.284886994757,24.57885289440378,0.25121979618234036,533.2330681275744,123.21375681732991,23.148002347621514
11/26/2019,17:33:27,0.025595630139832792,50.52488634268238,205.48167565035976,2.497259468419543,10240.145438750013,24.586329230191325,0.25175018608933897,534.4194923497482,123.12885813292974,23.14971152126708
11/26/2019,17:33:57,0.02560796478883276,50.54935860811445,205.45822441569032,2.497628274424642,10243.213058644962,24.57902391942241,0.25244092643333715,535.9650066614149,123.01859661093886,23.157801609856165
11/26/2019,17:34:27,0.025663470709332614,50.6594852895125,205.35285636418683,2.5016654050423313,10276.853745886292,24.499069023947584,0.2518895676230386,534.731318273266,123.10658127083224,23.153015923648525
11/26/2019,17:34:57,0.02566100377953262,50.6545907186707,205.35753375256309,2.4981500300773405,10247.554460488664,24.56868931250324,0.25137274582993996,533.5751721404152,123.18925352093794,23.151420694912645
11/26/2019,17:35:27,0.025616599043132737,50.566489265410176,205.44181637518784,2.4986138128797393,10251.415051015598,24.559503320208364,0.25115442254264053,533.0868530796379,123.22423517289957,23.151420694912645
11/26/2019,17:35:57,0.02561906597293273,50.5713837497374,205.43712954625352,2.4985817427923394,10251.148047813904,24.560138511974515,0.25062156570584193,531.8952149873417,123.30975943300695,23.1603083978697
11/26/2019,17:36:27,0.025663470709332614,50.6594852895125,205.35285636418683,2.49828817814614,10248.704269389775,24.56595302752885,0.25103600991224084,532.8220211399271,123.24322273040292,23.16589169844525
11/26/2019,17:36:57,0.025641268341132673,50.61543432496699,205.39497171620775,2.49826844270774,10248.540002964284,24.566343923721604,0.2509003287732412,532.518584367791,123.26499182473975,23.173070227756682
11/26/2019,17:37:27,0.0256314006219327,50.595856243468226,205.41370328057963,2.49828324428654,10248.663202533044,24.566050751525154,0.25038967430464254,531.3767165599197,123.34704288909069,23.17067738465289
11/26/2019,17:37:57,0.025640034876232676,50.612987060574085,205.39731270274206,2.4992071094966377,10256.355883030152,24.547752535490474,0.2507547799150416,532.1930990460291,123.28835900580185,23.169651880465494
11/26/2019,17:38:27,0.02565360299013264,50.63990703498381,205.3715690593633,2.498666851870439,10251.856648715611,24.55845281395085,0.25065486925814184,531.9696844106594,123.3044081143052,23.177514079235152
11/26/2019,17:38:57,0.0256684045689326,50.66927444561542,205.34350315760958,2.4990060547179382,10254.681276447489,24.551734554291272,0.25000730018564354,530.521858057866,123.40860672972121,23.17170288884023
11/26/2019,17:39:27,0.025625233297432715,50.583619981583055,205.42541477236176,2.4988111672637388,10253.05830293855,24.55559447991061,0.2506376007495419,531.9310705031781,123.30718277126294,23.177400134325467
11/26/2019,17:39:57,0.02563510101663269,50.60319801501835,205.4066779602046,2.4982018356031404,10247.985623493358,24.567663202458903,0.25042544478674245,531.456694345587,123.34128915810209,23.187541231289288
11/26/2019,17:40:27,0.025667171104032604,50.66682715478728,205.34584126301638,2.49840905770634,10249.71045951996,24.56355880042156,0.24990368913404382,530.2902430530346,123.42530697734941,23.191073523490104
11/26/2019,17:40:57,0.025651136060332647,50.63501248336767,205.37624854255404,2.498660684545939,10251.805299154388,24.55857496563624,0.2503193668053427,531.2195224094828,123.3583546700599,23.194833705510405
11/26/2019,17:41:27,0.025640034876232676,50.612987060574085,205.39731270274206,2.4981512635422405,10247.564726060671,24.568664881267352,0.2502515262358429,531.0678483245232,123.3692729706168,23.195175540239518
11/26/2019,17:41:57,0.025606731323932763,50.5469113761642,205.46056894727775,2.499501907607737,10258.811789492645,24.541913973271733,0.2496828989169444,529.7967167443994,123.46092068351686,23.208051315036244
11/26/2019,17:42:27,0.02563880141133268,50.61053979738276,205.39965382039514,2.499015922437138,10254.763459253645,24.551539116450385,0.25008870886904333,530.7038484764793,123.39549062522389,23.20736764557796
11/26/2019,17:42:57,0.025575894701432844,50.485730967915096,205.51922500785287,2.49825610805874,10248.437337804447,24.56658823412323,0.25007637422004336,530.676273763311,123.39747760177642,23.21272305633414
11/26/2019,17:43:27,0.025632634086832695,50.59830349945002,205.41136137592434,2.4993810280475373,10257.80469291679,24.54430801321263,0.25030703215634276,531.1919449757681,123.36033956541206,23.217394797632096
11/26/2019,17:43:57,0.02561166518353275,50.55670031117462,205.45119160974093,2.4989221791047385,10253.982749573843,24.553395781506595,0.2499123233883438,530.309543911423,123.42391498943266,23.223775712575616
11/26/2019,17:44:28,0.025652369525232643,50.637459758574934,205.3739087354681,2.4985718750731394,10251.065894401858,24.56033395588844,0.24978650996854412,530.0283098792428,123.4442036497947,23.228219564054086
11/26/2019,17:44:58,0.025605497859032766,50.544464145415525,205.4629136103569,2.4992527476979376,10256.736047089535,24.546848649618198,0.24924501887744555,528.8180733626102,123.53165725393688,23.22696617004732
11/26/2019,17:45:28,0.025614132113332744,50.561594785889255,205.4465037296468,2.4984830656003396,10250.326543746363,24.562092957332368,0.2496076575580446,529.6285424474581,123.47306537807776,23.239500110114932
11/26/2019,17:45:58,0.02560426439413277,50.5420169158684,205.46525840494184,2.4984818321354396,10250.316275368123,24.56211738798686,0.24958792211964465,529.5844320523084,123.476251560756,23.240297724482843
11/26/2019,17:46:28,0.02567333842853259,50.67906362094413,205.33415204386654,2.4989653503762383,10254.34227943533,24.552540736842502,0.24898599124844623,528.2392438180973,123.57356796803265,23.252375884911658
11/26/2019,17:46:58,0.025627700227232708,50.58851448273238,205.42072978189242,2.4989073775259385,10253.859485136849,24.55368894028487,0.24942633821774507,529.2232921940195,123.5023492094362,23.252375884911658
11/26/2019,17:47:28,0.02561536557823274,50.56404202504893,205.4441599867198,2.4982067694627403,10248.02668759626,24.56756547789172,0.24921171532514563,528.7436488294173,123.53704299929302,23.262516981875365
11/26/2019,17:47:58,0.025616599043132737,50.566489265410176,205.44181637518784,2.500693434701134,10268.74425571976,24.518316682309603,0.24885894436374656,527.9553651418613,123.59414230067796,23.25636395675133
11/26/2019,17:48:28,0.025614132113332744,50.561594785889255,205.4465037296468,2.49839425612754,10249.58724718197,24.56385196997269,0.24920801493044564,528.735379502267,123.53764146595762,23.26559349443744
11/26/2019,17:48:58,0.025681972682832566,50.69619472403159,205.31779262805435,2.498747027088939,10252.52421675552,24.556864846949566,0.24911550506294589,528.5286505761279,123.55260641723356,23.267644502812118
11/26/2019,17:49:28,0.025559859657732886,50.45391745240815,205.5497587097999,2.5026176399451288,10284.804884158813,24.480213462047402,0.24954968470774475,529.4989692211363,123.48242560487233,23.273911472845953
11/26/2019,17:49:58,0.025583295490832825,50.50041419740627,205.5051400466878,2.498005714684041,10246.35346055747,24.57154778203619,0.24925241966684553,528.8346122917043,123.53046053275182,23.277101930317713
