Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
12/2/2019,15:0:25,0.025654836455032637,50.64235431259428,205.3692295142256,2.450400136868666,9857.818366765636,25.516214211487295,3.1106418277495322,17001.327376086043,22.175996707809475,23.442549939209925
12/2/2019,15:0:55,0.025594396674932796,50.52243912274777,205.48402149748915,2.4567352125950492,9908.658281845821,25.390291390886887,3.1151994805550203,17069.08646001999,22.08707675094655,23.428648660225804
12/2/2019,15:1:25,0.02565730338483263,50.64724887142004,205.36455081679668,2.458689020996644,9924.390552871082,25.351469233950525,3.1071856590997413,16950.170541254338,22.243396113620236,23.4132660974156
12/2/2019,15:1:55,0.025674571893432585,50.681510917780344,205.33181459233305,2.4601223072104403,9935.947375647793,25.322993947963823,3.106246992310844,16936.310319263503,22.261696730738947,23.40027637770919
12/2/2019,15:2:25,0.0256314006219327,50.595856243468226,205.41370328057963,2.459864513046341,9933.867748139775,25.328115323761097,3.1113017314710305,17011.11716107973,22.16312481607821,23.381703357427227
12/2/2019,15:2:55,0.025627700227232708,50.58851448273238,205.42072978189242,2.4593427573936424,9929.660071354772,25.33848093802061,3.111166050332031,17009.10372673321,22.165771451739886,23.374182993386626
12/2/2019,15:3:25,0.025605497859032766,50.544464145415525,205.4629136103569,2.4657234713213256,9981.239604650435,25.211747753700934,3.1082082015018386,16965.28554693254,22.22345804162609,23.364611620971402
12/2/2019,15:3:55,0.02562646676233271,50.586067231556925,205.42307221149173,2.4677290852487204,9997.50761402188,25.1719262998796,3.1070573787501417,16948.2755278169,22.245897230801575,23.35880043057648
12/2/2019,15:4:25,0.02562276636763272,50.57872548524006,205.43010028796857,2.4688700402812174,10006.77402069969,25.149275566869278,3.108475863385138,16969.24487662576,22.21823865190919,23.352305570723274
12/2/2019,15:4:55,0.025633867551732692,50.60075075663339,205.40901960247072,2.4718340564359096,10030.886904481193,25.090442458461837,3.108004679793339,16962.27577688621,22.227426597246563,23.344557316863302
12/2/2019,15:5:25,0.025546291543832922,50.426998482504835,205.57561234450492,2.4700072949190144,10016.018941226452,25.12670039272058,3.1087311906194373,16973.022835550288,22.213259641057448,23.326781910949194
12/2/2019,15:5:55,0.02563880141133268,50.61053979738276,205.39965382039514,2.473663284882605,10045.797139575714,25.05414090594593,3.1127424184742267,17032.514756993656,22.135019845267607,23.318691822360165
12/2/2019,15:6:25,0.0255931632100328,50.51999190401471,205.48636747624897,2.4699530224634145,10015.577557436072,25.127777685493527,3.114888647400221,17064.454437271976,22.093142585767282,23.305474212834326
12/2/2019,15:6:55,0.025617832508032734,50.568936506972996,205.439472895037,2.4741677720267035,10049.91318150584,25.044130152423634,3.1150095269604208,17066.25559053103,22.090783675699186,23.296928344606386
12/2/2019,15:7:25,0.0256301671570327,50.593408988688026,205.41604531645004,2.4753753341638003,10059.772399042457,25.020169616719613,3.115664496822319,17076.019082589508,22.078001665439388,23.290319539843495
12/2/2019,15:7:55,0.025681972682832566,50.69619472403159,205.31779262805435,2.4772403330925954,10075.01840516639,24.98316868036312,3.116457614753017,17087.85137779363,22.06252234964012,23.29134504403089
12/2/2019,15:8:25,0.025633867551732692,50.60075075663339,205.40901960247072,2.478093890803393,10082.003823151936,24.966236204609913,3.1162664276935175,17084.998165206987,22.0662538847497,23.28416651471946
12/2/2019,15:8:55,0.02563880141133268,50.61053979738276,205.39965382039514,2.4795111419734894,10093.613208332341,24.9381239462208,3.1170990165010153,17097.427851106433,22.050003050297335,23.279494773421504
12/2/2019,15:9:25,0.02562646676233271,50.586067231556925,205.42307221149173,2.4809690974852856,10105.570065199498,24.909207528375987,3.117523328426614,17103.766789376717,22.04172054269378,23.286331468003823
12/2/2019,15:9:55,0.025652369525232643,50.637459758574934,205.3739087354681,2.481554993312784,10110.37907990119,24.897588062031218,3.117566499698114,17104.411906193713,22.04087782292703,23.276076426130317
12/2/2019,15:10:25,0.025637567946432682,50.60809253539304,205.40199506918077,2.482341943918982,10116.841974480623,24.881982112051844,3.1182140687706124,17114.092355448218,22.028236521060137,23.266277163895666
12/2/2019,15:10:55,0.025641268341132673,50.61543432496699,205.39497171620775,2.483897343157878,10129.628065769946,24.85113990334395,3.118706221265711,17121.45413595308,22.018628497042243,23.248843592710728
12/2/2019,15:11:25,0.02563510101663269,50.60319801501835,205.4066779602046,2.4843931960476766,10133.707626902822,24.841308346455264,3.118692653151811,17121.25112586036,22.01889338726602,23.24474157596137
12/2/2019,15:11:55,0.025612898648432747,50.559147547931154,205.44884760398247,2.4852541545478744,10140.794981345405,24.824238517144522,3.1227322506993005,17181.827695950993,21.940009822986724,23.23893038556639
12/2/2019,15:12:25,0.025654836455032637,50.64235431259428,205.3692295142256,2.4860176693209723,10147.084369530181,24.809101595459992,3.1197114951592084,17136.503821369795,21.9990013772765,23.225826720950295
12/2/2019,15:12:56,0.025585762420632818,50.50530861684906,205.50044611382373,2.4870217097495697,10155.36106077859,24.789197510030476,3.1200235617789076,17141.179094344006,21.992908074092043,23.219445806006775
12/2/2019,15:13:26,0.025583295490832825,50.50041419740627,205.5051400466878,2.488006014739767,10163.481682185846,24.76968612413134,3.1208660183056054,17153.80855490307,21.97645745570918,23.209076819223583
12/2/2019,15:13:56,0.02562646676233271,50.586067231556925,205.42307221149173,2.4925241966684553,10200.841445205338,24.680142883230758,3.125614858170593,17225.220578081,21.883696570738266,23.20030306117627
12/2/2019,15:14:26,0.025637567946432682,50.60809253539304,205.40199506918077,2.489229611920564,10173.5856356744,24.745433380481813,3.121371738914604,17161.395592632573,21.96658148919437,23.187199396560118
12/2/2019,15:14:56,0.02563880141133268,50.61053979738276,205.39965382039514,2.4901473098061615,10181.170261836935,24.727245279167846,3.121841689041503,17168.449798589576,21.95740354213035,23.182869489991333
12/2/2019,15:15:26,0.025623999832532718,50.581172732810764,205.42775746451605,2.4908244820362597,10186.7706471091,24.71382501758376,3.122620005393401,17180.140834439342,21.942202206443937,23.178083803783693
12/2/2019,15:15:56,0.02558946281533281,50.51265025502489,205.49340620244965,2.491431346767058,10191.79221847235,24.70179868965323,3.1223338415366015,17175.841214272863,21.94779144869011,23.172842337937254
12/2/2019,15:16:26,0.025623999832532718,50.581172732810764,205.42775746451605,2.492261468644756,10198.665211927144,24.685348916482553,3.1227865231549004,17182.643396607866,21.938949759060392,23.163043075702603
12/2/2019,15:16:56,0.025637567946432682,50.60809253539304,205.40199506918077,2.4924662238181554,10200.36120309568,24.681291623685354,3.123276208720199,17190.00546170105,21.929384784995534,23.164182524799685
12/2/2019,15:17:26,0.025627700227232708,50.58851448273238,205.42072978189242,2.4932655090733533,10206.984430933993,24.66545410212882,3.123717789154398,17196.647731262532,21.92075896963115,23.168626376278212
12/2/2019,15:17:56,0.025648669130532653,50.630117936557916,205.3809285497236,2.493704622577752,10210.6249703113,24.656753637229542,3.127176424733989,17248.78544632024,21.853182503542314,23.160194452960013
12/2/2019,15:18:26,0.025605497859032766,50.544464145415525,205.4629136103569,2.4947246980500495,10219.087141313663,24.636543243371193,3.124855043792195,17213.769352000145,21.898541808522168,23.156776105668825
12/2/2019,15:18:56,0.025599330534532783,50.53222800969559,205.47463889861575,2.495368566727848,10224.43209529896,24.623787275801874,3.124899448528595,17214.438313706083,21.897674266503714,23.15267408891941
12/2/2019,15:19:26,0.025648669130532653,50.630117936557916,205.3809285497236,2.4954783451039475,10225.343682264689,24.621612467404418,3.125246052165494,17219.661065141212,21.890902462097984,23.146407118885634
12/2/2019,15:19:56,0.02564250180603267,50.617881590561495,205.39263086077835,2.4962023890002456,10231.358122287867,24.607268940580752,3.1261205787795916,17232.847694130505,21.87381506913681,23.14447005542064
12/2/2019,15:20:26,0.02560796478883276,50.54935860811445,205.45822441569032,2.4961727858426457,10231.112146459625,24.607855373248867,3.1258405822472923,17228.62434677496,21.87928612027673,23.138089140477177
12/2/2019,15:20:56,0.02562276636763272,50.57872548524006,205.43010028796857,2.497194094779843,10239.601777235252,24.587624171751486,3.1269457667976894,17245.30212092855,21.85769007319078,23.13626602192187
12/2/2019,15:21:26,0.02564620220073266,50.62522339455456,205.38560908098225,2.4974000834181425,10241.314923071546,24.583543904869373,3.127161623155189,17248.56189059814,21.853471763076016,23.1274922638745
12/2/2019,15:21:56,0.02562276636763272,50.57872548524006,205.43010028796857,2.495982832248046,10229.533944156525,24.611618346134605,3.125201647429094,17218.991845922843,21.89177003977818,23.12965721715898
12/2/2019,15:22:26,0.025674571893432585,50.681510917780344,205.33181459233305,2.5012077895644325,10273.034889290284,24.508130891057988,3.1272368645140887,17249.69833703206,21.85200135513918,23.128175933332727
12/2/2019,15:22:56,0.025678272288132575,50.688852815498684,205.32480302207858,2.5023943827982293,10282.940131743895,24.48463414740786,3.129380626510283,17282.1177325976,21.810101216071587,23.125783090228992
12/2/2019,15:23:26,0.025694307331832533,50.720667830580155,205.2944331382164,2.500608325623034,10268.034470229932,24.520002136817254,3.128650415289485,17271.06630881466,21.82437450989204,23.13569629737333
12/2/2019,15:23:56,0.02566100377953262,50.6545907186707,205.35753375256309,2.500235819223235,10264.928458873612,24.52737917348321,3.1283778195465857,17266.942994068355,21.829702564015918,23.13330345426948
12/2/2019,15:24:26,0.025640034876232676,50.612987060574085,205.39731270274206,2.503696921732626,10293.824418292299,24.45884372255449,3.1295039730002827,17283.985414015,21.807690063012274,23.133987123727707
12/2/2019,15:24:56,0.025637567946432682,50.60809253539304,205.40199506918077,2.501439680965632,10274.969870976582,24.50353885707318,3.1292979843619833,17280.86652949659,21.811716668605982,23.13250583990157
12/2/2019,15:25:26,0.02562276636763272,50.57872548524006,205.43010028796857,2.499421732389237,10258.143806070071,24.54350185459998,3.128588742044485,17270.133322716258,21.825579967251997,23.134784738095675
12/2/2019,15:25:56,0.025605497859032766,50.544464145415525,205.4629136103569,2.5003776676867346,10266.111099081045,24.524570013992047,3.129834541593482,17288.992065000974,21.801227996283615,23.136379966831555
12/2/2019,15:26:27,0.02561166518353275,50.55670031117462,205.45119160974093,2.5009154583831332,10270.59610452546,24.513919892349634,3.129739564796182,17287.553398273983,21.80308466119368,23.137519415928637
12/2/2019,15:26:57,0.02562276636763272,50.57872548524006,205.43010028796857,2.5005084149661343,10267.201307339736,24.521980726837455,3.1295582454558826,17284.807275081155,21.806629144328724,23.141963267407107
12/2/2019,15:27:27,0.0256314006219327,50.595856243468226,205.41370328057963,2.5008291158401335,10269.87590081333,24.51562974688801,3.130078767643681,17292.692192375656,21.796453617522218,23.1481162925312
12/2/2019,15:27:57,0.025667171104032604,50.66682715478728,205.34584126301638,2.5011646182929326,10272.67469419826,24.508985799319817,3.1303106590448806,17296.20637604676,21.79192023888976,23.153699593106808
12/2/2019,15:28:27,0.025641268341132673,50.61543432496699,205.39497171620775,2.500989466277133,10271.213462808892,24.512454311072077,3.130879286363779,17304.82744537805,21.780803278689802,23.15871316913382
12/2/2019,15:28:57,0.0256314006219327,50.595856243468226,205.41370328057963,2.502469624157129,10283.568545835999,24.483144295415002,3.1346117511511693,17361.551922803214,21.70781261089786,23.156776105668825
12/2/2019,15:29:27,0.025663470709332614,50.6594852895125,205.35285636418683,2.501727078287331,10277.368526821941,24.497847770461533,3.1315823613567773,17315.49445554128,21.767056739757493,23.167031147542275
12/2/2019,15:29:57,0.02563880141133268,50.61053979738276,205.39965382039514,2.50210328508183,10280.509257757187,24.49039823927569,3.132088081965776,17323.17238681513,21.75716815450221,23.17295628284694
12/2/2019,15:30:27,0.02563880141133268,50.61053979738276,205.39965382039514,2.502560900559729,10284.330936619788,24.481336944566124,3.1319635020108763,17321.280592210045,21.75960417936227,23.17352600739548
12/2/2019,15:30:57,0.025647435665632656,50.62767066495544,205.38326874983494,2.502906270731728,10287.216178294431,24.474498424671026,3.132882433361374,17335.241099832165,21.741634614412988,23.180590591797227
12/2/2019,15:31:27,0.02558452895573282,50.50286140652689,205.50279301438502,2.502985212485328,10287.875777583304,24.472935357698304,3.1325999698992746,17330.948360635808,21.74715835870137,23.18332526963013
12/2/2019,15:31:57,0.0256314006219327,50.595856243468226,205.41370328057963,2.502876667574128,10286.968839640334,24.475084577018777,3.132762787266074,17333.422612912647,21.743974389524794,23.187655176198973
12/2/2019,15:32:27,0.025633867551732692,50.60075075663339,205.40901960247072,2.502913671521128,10287.27801390218,24.4743518867744,3.1334128232683724,17343.305356509994,21.731262005118936,23.191073523490104
12/2/2019,15:32:57,0.025616599043132737,50.566489265410176,205.44181637518784,2.5030296172217277,10288.246821069535,24.47205613633156,3.132802258142874,17334.022499303628,21.74320250871574,23.188224900747514
12/2/2019,15:33:27,0.0256314006219327,50.595856243468226,205.41370328057963,2.5031245940190274,10289.040487510643,24.470175588713232,3.136307765388665,17387.40542818747,21.674635007425877,23.194833705510405
12/2/2019,15:33:57,0.02566470417423261,50.66193257673582,205.35051786629128,2.503708022916726,10293.917232400963,24.458623927914573,3.133658282783472,17347.039034798807,21.72646143114133,23.20337957373829
12/2/2019,15:34:27,0.025620299437832728,50.573830993703375,205.43478632882346,2.503999120633125,10296.351328228733,24.452860484897485,3.133636080415272,17346.70127309287,21.72689565982364,23.203151683918918
12/2/2019,15:34:57,0.025601797464332776,50.53712246037887,205.46994838868426,2.504045992299325,10296.743313599964,24.45193248384203,3.1342170423831703,17355.542126879052,21.71553295522159,23.20372140846746
12/2/2019,15:35:27,0.02560796478883276,50.54935860811445,205.45822441569032,2.5042667825164244,10298.58997506926,24.447561151284162,3.1344674357578697,17359.354284092882,21.710635405003075,23.204632967745056
12/2/2019,15:35:57,0.025623999832532718,50.581172732810764,205.42775746451605,2.5045714483467236,10301.13871448317,24.441529311286843,3.1345932491776693,17361.270154465154,21.708174510362824,23.211241772507947
12/2/2019,15:36:27,0.025665937639132608,50.66437986516075,205.34817949923894,2.5042951522091244,10298.827280004114,24.446999476563633,3.1350052264542683,17367.545574357082,21.700116021566032,23.2079373701265
12/2/2019,15:36:57,0.025606731323932763,50.5469113761642,205.46056894727775,2.504398763260724,10299.694006127966,24.444948152240784,3.134807872070269,17364.539025022146,21.703976426194515,23.214204340160336
12/2/2019,15:37:27,0.0256314006219327,50.595856243468226,205.41370328057963,2.504814440932023,10303.171974514355,24.43671858328628,3.1349768567615683,17367.113342117074,21.700670960473758,23.21454617488945
12/2/2019,15:37:57,0.025614132113332744,50.561594785889255,205.4465037296468,2.5038733072133255,10295.299231977284,24.455351450120702,3.134732630711369,17363.39295250502,21.705448180898088,23.209988378501237
12/2/2019,15:38:27,0.02562646676233271,50.586067231556925,205.42307221149173,2.504374093962724,10299.487636038531,24.445436561449867,3.135439406099067,17374.1623155475,21.69162280277527,23.211583607237117
12/2/2019,15:38:57,0.025610431718632753,50.55425307561966,205.4535357469358,2.508926812908612,10337.64457820259,24.355314762622413,3.1402745885070544,17448.066162912422,21.597008510263265,23.21397645034091
12/2/2019,15:39:27,0.025568493912032864,50.47104778167955,205.53331471521176,2.5050623673769223,10305.246939655672,24.43181025933984,3.1356762313598665,17377.772799640305,21.686989947353197,23.221268924562082
12/2/2019,15:39:58,0.025591929745132802,50.51754468648321,205.4887135866531,2.505140075665622,10305.897389338446,24.43027184685468,3.135938959383566,17381.779298089627,21.681850215764655,23.21317883597294
12/2/2019,15:40:28,0.02560056399943278,50.53467523443645,205.4722935778695,2.5087615286120126,10336.256794419696,24.358586098476394,3.140828414247153,17456.55672089818,21.586167690218588,23.212153331785657
12/2/2019,15:40:58,0.025651136060332647,50.63501248336767,205.37624854255404,2.504882281501523,10303.739708817095,24.43537550116116,3.1361005432854654,17384.24397275502,21.67868907779524,23.207595535397445
12/2/2019,15:41:28,0.025591929745132802,50.51754468648321,205.4887135866531,2.505235052462922,10306.692440101326,24.42839157620415,3.136239924819165,17386.37034730315,21.675962244219193,23.20770948030713
12/2/2019,15:41:58,0.02558452895573282,50.50286140652689,205.50279301438502,2.5049760248339226,10304.524266754182,24.433519616287583,3.136325033897265,17387.66891584998,21.674297163564574,23.210216268320664
12/2/2019,15:42:28,0.02564620220073266,50.62522339455456,205.38560908098225,2.504757701546623,10302.697166617912,24.437841893203824,3.136239924819165,17386.37034730315,21.675962244219193,23.21089993777889
12/2/2019,15:42:58,0.025686906542432553,50.705983952231506,205.30844726507388,2.5050759354908223,10305.360507226504,24.43154164703759,3.1368665249883634,17395.93371618843,21.663702981031065,23.20873498449447
12/2/2019,15:43:28,0.025610431718632753,50.55425307561966,205.4535357469358,2.5054780450482212,10308.726815003993,24.42358107005242,3.1364311118786645,17389.28759446737,21.67222182124118,23.212039386875915
12/2/2019,15:43:58,0.025598097069632786,50.529780786156294,205.47698435093696,2.5053361965847216,10307.539186128817,24.426389223688147,3.136581594596464,17391.584188676574,21.669277684489373,23.211811497056487
12/2/2019,15:44:28,0.025628933692132705,50.59096173510941,205.4183874835498,2.5057173372388206,10310.730608757543,24.418843899553508,3.136939299417463,17397.04485656287,21.662279107646896,23.213862505431166
12/2/2019,15:44:58,0.02564990259543265,50.63256520936199,205.37858848063462,2.505215317024522,10306.527229613612,24.428782280773248,3.136708641481164,17393.52341728001,21.666792018372632,23.21716690781267
12/2/2019,15:45:28,0.025578361631232838,50.49062537293929,205.51452949359123,2.50588632193012,10312.145897686982,24.415498625424334,3.1372057278358625,17401.113531602798,21.65706617405459,23.215685623986474
12/2/2019,15:45:58,0.025644968735832663,50.62277612535528,205.38794954317945,2.505617426581921,10309.893925046275,24.42082178077635,3.1371415876610627,17400.13392500858,21.65832115520277,23.213064891063254
12/2/2019,15:46:28,0.025627700227232708,50.58851448273238,205.42072978189242,2.505603858468021,10309.780306659137,24.421090382985994,3.137041677004163,17398.608139266802,21.660276009906795,23.212039386875915
12/2/2019,15:46:58,0.02561906597293273,50.5713837497374,205.43712954625352,2.5049920598776225,10304.658473538653,24.433202163507417,3.1364027421859646,17388.854673250953,21.6727768573067,23.220585255103856
12/2/2019,15:47:28,0.025594396674932796,50.52243912274777,205.48402149748915,2.5062057893392193,10314.822056951447,24.409174454923402,3.137382113316562,17403.80781196294,21.65361492468736,23.22252231856885
12/2/2019,15:47:58,0.025617832508032734,50.568936506972996,205.439472895037,2.5056766328971207,10310.389729278164,24.41964970136212,3.1372637006861623,17401.999005693713,21.65593185562676,23.22195259402031
12/2/2019,15:48:28,0.025609198253732757,50.55180584126627,205.4558800155811,2.505259721760922,10306.898956998819,24.427903196245495,3.1364693492905644,17389.871118692237,21.671473726086788,23.22799167423466
12/2/2019,15:48:58,0.02558946281533281,50.51265025502489,205.49340620244965,2.5046947948367233,10302.17077517769,24.439087307209604,3.143037549883047,17490.47688024382,21.542917663001333,23.231410021525846
12/2/2019,15:49:28,0.02563510101663269,50.60319801501835,205.4066779602046,2.5035822094969262,10292.865388977152,24.461114943827397,3.1375498645429616,17406.370697478204,21.65033254788267,23.230042682609337
12/2/2019,15:49:58,0.025591929745132802,50.51754468648321,205.4887135866531,2.5049698575094226,10304.472649233487,24.43364171360497,3.136635867052064,17392.412563323964,21.668215851294576,23.230042682609337
12/2/2019,15:50:28,0.02563880141133268,50.61053979738276,205.39965382039514,2.504885981896223,10303.77067705767,24.435302242318414,3.1368541903393634,17395.745396269147,21.663944314237312,23.220015530555315
12/2/2019,15:50:58,0.02557712816633284,50.48817816982642,205.51687718480974,2.5045973511096236,10301.355438507833,24.441016488690934,3.1368813265671633,17396.159703518766,21.66341338069941,23.220813144923227
12/2/2019,15:51:28,0.025693073866932536,50.71822051451798,205.29676849966103,2.5050463323332224,10305.112725076644,24.432127710568864,3.1360055664881656,17382.79521695114,21.680547158863078,23.217394797632096
12/2/2019,15:51:58,0.025601797464332776,50.53712246037887,205.46994838868426,2.5049353204922227,10304.183595976998,24.43432545954954,3.136954100996263,17397.270862276775,21.661989504717667,23.214204340160336
12/2/2019,15:52:28,0.025656069919932634,50.644801591406356,205.36689010004136,2.505505181276021,10308.954029431772,24.423043861200597,3.1375116271310617,17405.786468039372,21.65108074269557,23.21716690781267
12/2/2019,15:52:58,0.02561166518353275,50.55670031117462,205.45119160974093,2.5053065934271217,10307.291350699525,24.426975276628127,3.1371674904239626,17400.529526908464,21.65781433708827,23.214774064708877
12/2/2019,15:53:28,0.02564990259543265,50.63256520936199,205.37858848063462,2.505119106762322,10305.72186705671,24.430686973215188,3.1373068719576622,17402.658438575596,21.655087145143625,23.21317883597294
12/2/2019,15:53:58,0.025686906542432553,50.705983952231506,205.30844726507388,2.5053645662774215,10307.776700769624,24.42582759075043,3.137430218447662,17404.542707915392,21.652673661820586,23.204974802474226
12/2/2019,15:54:28,0.02560426439413277,50.5420169158684,205.46525840494184,2.505246153647022,10306.785372184362,24.428171805119234,3.137821226820961,17410.517559653028,21.645022676703775,23.204860857564483
12/2/2019,15:54:59,0.0256301671570327,50.593408988688026,205.41604531645004,2.505519982854821,10309.07796672135,24.422750838616537,3.137690479541561,17408.519368971643,21.647581091405357,23.19973333662773
12/2/2019,15:55:29,0.02567210496363259,50.67661632530953,205.33648962614723,2.5056679986428207,10310.317422983686,24.41982062931055,3.137765720900461,17409.6692354678,21.646108801202274,23.197226548614253
12/2/2019,15:55:59,0.025640034876232676,50.612987060574085,205.39731270274206,2.5050734685610223,10305.339858482585,24.431590485619154,3.1368911942863633,17396.310363816123,21.66322031351808,23.198593887530706
12/2/2019,15:56:29,0.025641268341132673,50.61543432496699,205.39497171620775,2.505549586012421,10309.325845847548,24.422164794350465,3.1379976123016604,17413.213694982638,21.64157116493567,23.191073523490104
12/2/2019,15:56:59,0.0256301671570327,50.593408988688026,205.41604531645004,2.505542185223021,10309.26387549761,24.42231130530422,3.13815302887906,17415.589751562897,21.638529910349007,23.195859209697744
12/2/2019,15:57:29,0.025643735270932666,50.62032885735759,205.39029013644023,2.505184480402022,10306.269093618817,24.429392757734263,3.1410578387185524,17460.075510865772,21.581676618852782,23.19175719294833
12/2/2019,15:57:59,0.025633867551732692,50.60075075663339,205.40901960247072,2.5095336776394106,10342.741651182347,24.34330390519034,3.1422012606808494,17477.626201482464,21.559291777954343,23.188566735476627
12/2/2019,15:58:29,0.025628933692132705,50.59096173510941,205.4183874835498,2.5054657103992213,10308.62353740264,24.423825256228326,3.1380284489241603,17413.685101935615,21.64096774605622,23.188794625296055
12/2/2019,15:58:59,0.025591929745132802,50.51754468648321,205.4887135866531,2.505619893511721,10309.914583071693,24.42077294403805,3.1380543516870603,17414.081096340957,21.640460872418828,23.191073523490104
12/2/2019,15:59:29,0.02564250180603267,50.617881590561495,205.39263086077835,2.5095188760606106,10342.617301872284,24.343596847030142,3.142688479316348,17485.111488543902,21.549752495178154,23.19312453186484
12/2/2019,15:59:59,0.025617832508032734,50.568936506972996,205.439472895037,2.50595786289432,10312.745130648711,24.41408238977209,3.1382788422988597,17417.513528489148,21.636067899513932,23.18913646002511
12/2/2019,16:0:29,0.0256301671570327,50.593408988688026,205.41604531645004,2.505136375270922,10305.86641459721,24.430345104403784,3.13815796273866,17415.665188695068,21.638433361626653,23.196428934246285
12/2/2019,16:0:59,0.025605497859032766,50.544464145415525,205.4629136103569,2.505556986801821,10309.38781657642,24.422018283471857,3.1379186705480606,17412.00696726574,21.64311590678102,23.196770768975398
12/2/2019,16:1:29,0.025552458868332906,50.4392343598925,205.5638587108876,2.5053559320231216,10307.704413115725,24.425998522397038,3.1384453600603592,17420.06012017981,21.632809296799337,23.192212972587186
12/2/2019,16:1:59,0.025606731323932763,50.5469113761642,205.46056894727775,2.5054829789078212,10308.76812633923,24.423483395640517,3.138462628568959,17420.32423831952,21.632471363783395,23.198024162982165
12/2/2019,16:2:29,0.025610431718632753,50.55425307561966,205.4535357469358,2.505235052462922,10306.692440101326,24.42839157620415,3.137800257917661,17410.197075438526,21.645432991278994,23.193580311503638
12/2/2019,16:2:59,0.02566100377953262,50.6545907186707,205.35753375256309,2.5058641195619202,10311.95993603965,24.415938148259272,3.1383725856312594,17418.94710693586,21.634233435139947,23.20132856536361
12/2/2019,16:3:29,0.02560426439413277,50.5420169158684,205.46525840494184,2.505640862415021,10310.09017798784,24.42035783209991,3.1383984883941594,17419.34325380593,21.633726539913596,23.196314989336543
12/2/2019,16:3:59,0.02564620220073266,50.62522339455456,205.38560908098225,2.5054792785131212,10308.737142822014,24.423556651446233,3.138548971111959,17421.644905558627,21.630781687860974,23.190617743851305
12/2/2019,16:4:29,0.02559686360473279,50.52733356381856,205.47932993484704,2.505487912767421,10308.809437842869,24.423385721262093,3.1384404262007592,17419.984658791353,21.632905848956852,23.189022515115425
12/2/2019,16:4:59,0.02565730338483263,50.64724887142004,205.36455081679668,2.505244920182122,10306.77504635527,24.428196224120313,3.138546504182159,17421.60717043851,21.630829964566715,23.185262333095125
12/2/2019,16:5:29,0.025610431718632753,50.55425307561966,205.4535357469358,2.5054311733820214,10308.334365717996,24.424508978632048,3.1382985777372596,17417.815321985054,21.635681698257088,23.190617743851305
