Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/25/2019,16:11:10,0.02558452895573282,50.50286140652689,205.50279301438502,2.512075848798304,10364.121265916083,24.292995499504798,3.07723219746822,16514.82251538683,22.82646930717692,23.56333154349761
11/25/2019,16:11:40,0.025627700227232708,50.58851448273238,205.42072978189242,2.5122102964724036,10365.253222207499,24.29033508150411,3.0723550772536328,16445.26953550303,22.921236436927586,23.561052645303448
11/25/2019,16:12:10,0.025552458868332906,50.4392343598925,205.5638587108876,2.5102515542112087,10348.774421707752,24.329096579438612,3.0693848937744406,16403.09053863541,22.97892764613806,23.55353228126296
11/25/2019,16:12:40,0.02558082856103283,50.495519782769684,205.50983450657333,2.510515515699808,10350.99355850431,24.323872753821433,3.071527422305735,16433.502591293563,22.93731403558644,23.548518705235892
11/25/2019,16:13:10,0.025572194306732854,50.47838936939038,205.5262692680705,2.5111248473604064,10356.118091138369,24.311814372264053,3.071885127126734,16438.58686698994,22.930365606216185,23.546695586680585
11/25/2019,16:13:40,0.025588229350432812,50.51020304109806,205.49575270786994,2.509370860272611,10341.37389254351,24.34652628164821,3.0700879687674387,16413.062574595344,22.965273015651178,23.54418879866705
11/25/2019,16:14:10,0.02545994900083315,50.25569935302821,205.74051096486107,2.507106218716217,10322.368703358761,24.39135032337896,3.0732111018942305,16457.45087586367,22.904606367192798,23.546239807041786
11/25/2019,16:14:40,0.0255549257981329,50.44412871925826,205.5591581822609,2.5069187320514175,10320.79688378044,24.395061558217435,3.0736329468900294,16463.45792493119,22.896410629410866,23.543505129208825
11/25/2019,16:15:10,0.025679505753032572,50.69130011714137,205.32246609339666,2.512762888747602,10369.906990838834,24.279400771320013,3.080303525069212,16558.81155545728,22.766766759999655,23.54099834119529
11/25/2019,16:15:40,0.025625233297432715,50.583619981583055,205.42541477236176,2.5092684826859113,10340.51395685608,24.348552491186183,3.068129226506244,16385.29960695481,23.00331201827248,23.536326599897393
11/25/2019,16:16:10,0.025614132113332744,50.561594785889255,205.4465037296468,2.5096730591731102,10343.91268189665,24.340545383988285,3.076917663918721,16510.325861742036,22.832582383314843,23.523336880190982
11/25/2019,16:16:40,0.0255931632100328,50.51999190401471,205.48636747624897,2.5102490872814087,10348.753684398664,24.32914540067918,3.070797211084937,16423.129741771,22.95149765997678,23.521513761635674
11/25/2019,16:17:10,0.02556972737693286,50.47349497638162,205.53096610092774,2.509414031544111,10341.736537864846,24.345671860171024,3.07719149312652,16514.24050932387,22.827260421989934,23.50738459283224
11/25/2019,16:17:40,0.025567260447132867,50.46860058817902,205.5356634614181,2.5107609752149074,10353.057583544436,24.319015167930672,3.074513640828627,16476.00777898204,22.879299128088178,23.498838724604298
11/25/2019,16:18:10,0.025568493912032864,50.47104778167955,205.53331471521176,2.510467410568708,10350.589100240933,24.32482475246843,3.0796164851199137,16548.95873140585,22.78012351361832,23.485849004897887
11/25/2019,16:18:41,0.025556159263032896,50.44657590074343,205.55680811606743,2.5083828548877136,10333.07803494849,24.36608101456784,3.0770496446630204,16512.212506606516,22.830017312054053,23.481974877967957
11/25/2019,16:19:11,0.025541357684232935,50.417209802222146,205.58501763042835,2.508666551814713,10335.45942242513,24.360465912638233,3.0770545785226204,16512.283040608596,22.82992142088284,23.474568458837098
11/25/2019,16:19:41,0.025628933692132705,50.59096173510941,205.4183874835498,2.509010688521812,10338.348899282211,24.35365469584667,3.0788443360925157,16537.894106662967,22.795133767457116,23.463060022956824
11/25/2019,16:20:11,0.02559686360473279,50.52733356381856,205.47932993484704,2.5081349284428143,10330.997366916661,24.370988214567717,3.079428998455114,16546.271262710972,22.783768283430618,23.450867917618382
11/25/2019,16:20:41,0.025616599043132737,50.566489265410176,205.44181637518784,2.509015622381412,10338.390331456152,24.35355704515547,3.084153169022102,16614.155178649486,22.69190850544311,23.443917278126378
11/25/2019,16:21:11,0.025598097069632786,50.529780786156294,205.47698435093696,2.513182266813601,10373.440291468372,24.271102680840727,3.0858528836542973,16638.66446309554,22.65884730084713,23.43286462188496
11/25/2019,16:21:41,0.025563560052432877,50.46125901488667,205.54271049170865,2.511991973185104,10363.415155210216,24.2946552219816,3.0864757834287957,16647.657797343865,22.64672980354203,23.43229489733642
11/25/2019,16:22:11,0.025545058078932925,50.42455131063188,205.57796346769157,2.508640649051813,10335.241968209102,24.360978591343326,3.0820649129464073,16584.10511565654,22.732519339445957,23.43206700751699
11/25/2019,16:22:41,0.02561536557823274,50.56404202504893,205.4441599867198,2.5083310493619138,10332.64323322881,24.3671063927639,3.082928338376405,16596.52157553545,22.715729143514977,23.425572147663786
11/25/2019,16:23:11,0.025563560052432877,50.46125901488667,205.54271049170865,2.5085296372108132,10334.31007434586,24.363175796067083,3.0835438373615034,16605.37984163305,22.703759227085584,23.42750921112878
11/25/2019,16:23:41,0.02557712816633284,50.48817816982642,205.51687718480974,2.5080485858998145,10330.272856324626,24.372697209240698,3.085513680806798,16633.769662647333,22.665445609551284,23.44152443502253
11/25/2019,16:24:11,0.02562646676233271,50.586067231556925,205.42307221149173,2.5077155503768154,10327.478800057877,24.37928914054106,3.087881933414792,16667.98198975038,22.619372573112912,23.443917278126378
11/25/2019,16:24:41,0.025553692333232902,50.44168153897461,205.56150838052963,2.5076699121755155,10327.095970815437,24.380192491002163,3.087075247370194,16656.3185209984,22.635067473151537,23.44733562541751
11/25/2019,16:25:11,0.025595630139832792,50.52488634268238,205.48167565035976,2.5073615459505163,10324.509665314032,24.386296284493653,3.0881261594649914,16671.515150583782,22.61462064610498,23.437650308092543
11/25/2019,16:25:41,0.025585762420632818,50.50530861684906,205.50044611382373,2.5106178932865078,10351.854382277683,24.321846715733102,3.086014467556197,16640.996802584807,22.65570402512816,23.427964990767578
11/25/2019,16:26:11,0.025616599043132737,50.566489265410176,205.44181637518784,2.5084260261592135,10333.440383948393,24.365226535512363,3.0895002393635878,16691.41115616102,22.587882797064935,23.425116368024987
11/25/2019,16:26:41,0.02550065334253304,50.33645392341308,205.66269204746465,2.508633248262413,10335.179839288972,24.361125071139952,3.0877178825830924,16665.609231990158,22.622564456171915,23.421811965643542
11/25/2019,16:27:11,0.025516688386233,50.368266689172515,205.63207581283694,2.5107079362242075,10352.611552655568,24.32006479021436,3.0903685986531855,16703.99993263999,22.570983643566137,23.416000775248563
11/25/2019,16:27:41,0.02560796478883276,50.54935860811445,205.45822441569032,2.5076847137543155,10327.220130067744,24.379899512164286,3.081392674575909,16574.446061887615,22.74559068237943,23.401415826806215
11/25/2019,16:28:11,0.025567260447132867,50.46860058817902,205.5356634614181,2.507118553365217,10322.472121083365,24.39110616487102,3.0930970230119783,16743.632051582463,22.517875668935687,23.392756013668645
11/25/2019,16:28:41,0.02556232658753288,50.458811826192296,205.54505976574268,2.5071950281890167,10323.113334516062,24.38959238674579,3.0881039570967914,16671.193915347052,22.615052644469927,23.381361522698114
11/25/2019,16:29:11,0.025578361631232838,50.49062537293929,205.51452949359123,2.5066301012648182,10318.377585061075,24.400775000265526,3.0946228190932743,16765.84669976099,22.488169797881085,23.37384115865757
11/25/2019,16:29:41,0.025594396674932796,50.52243912274777,205.48402149748915,2.500545418913134,10267.5098781853,24.521247914082664,3.0937334909003766,16752.89413354046,22.50548480099519,23.36859969281113
11/25/2019,16:30:11,0.025640034876232676,50.612987060574085,205.39731270274206,2.506711509948218,10319.05989292386,24.39916350510373,3.097452387573867,16807.141583151064,22.43306782221009,23.36005382458319
11/25/2019,16:30:41,0.025583295490832825,50.50041419740627,205.5051400466878,2.506702875693918,10318.987524761766,24.399334420828495,3.0986858524738636,16825.182861495963,22.409042525384507,23.351166121626193
11/25/2019,16:31:11,0.025651136060332647,50.63501248336767,205.37624854255404,2.5072789038022165,10323.816647481171,24.387932123117537,3.098874572603563,16827.94532540259,22.40536637206469,23.34888722343203
11/25/2019,16:31:42,0.02557712816633284,50.48817816982642,205.51687718480974,2.5073738805995163,10324.613104872937,24.38605213027205,3.0992113085212623,16832.87584531521,22.398806774332343,23.341025024662372
11/25/2019,16:32:12,0.02561536557823274,50.56404202504893,205.4441599867198,2.5072431333201166,10323.516699222357,24.38864017555278,3.099754033077261,16840.826297231928,22.388234024053588,23.3365811731839
11/25/2019,16:32:42,0.02557712816633284,50.48817816982642,205.51687718480974,2.507107452181117,10322.379045083762,24.39132590751882,3.1010923424937573,16860.45159473575,22.362159913143046,23.327921360046275
11/25/2019,16:33:12,0.025598097069632786,50.529780786156294,205.47698435093696,2.507016175778517,10321.613785917896,24.393132686764773,3.102417083796354,16879.906292023683,22.336346391923826,23.31766631817277
11/25/2019,16:33:42,0.025614132113332744,50.561594785889255,205.4465037296468,2.5069409344196174,10320.983007592564,24.39462206738102,3.1071424878282414,16949.532766509044,22.244237839746745,23.314134025971953
11/25/2019,16:34:12,0.025588229350432812,50.51020304109806,205.49575270786994,2.506351338197419,10316.041545280272,24.40629321891487,3.103513634092451,16896.03124658554,22.314976494085556,23.304676598466358
11/25/2019,16:34:42,0.025610431718632753,50.55425307561966,205.4535357469358,2.5068262221839177,10320.021404666913,24.396892777269613,3.1051985471458465,16920.846018564975,22.282135370647836,23.29442155659291
11/25/2019,16:35:12,0.025556159263032896,50.44657590074343,205.55680811606743,2.506683140255518,10318.82211375936,24.399725085724242,3.1097179625394347,16987.633626929666,22.194015744477042,23.28598963327471
11/25/2019,16:35:42,0.02566100377953262,50.6545907186707,205.35753375256309,2.5106314614004077,10351.96847283209,24.321578205714104,3.1096994605659347,16987.359528563375,22.194376587189936,23.287470917100904
11/25/2019,16:36:12,0.025606731323932763,50.5469113761642,205.46056894727775,2.507024810032817,10321.686172825537,24.392961774728462,3.1071030169514415,16948.949684661286,22.245007414369866,23.283141010532063
11/25/2019,16:36:42,0.025568493912032864,50.47104778167955,205.53331471521176,2.5064364472755187,10316.754703886818,24.404608441786138,3.1059756300328445,16932.30608563496,22.266986960036263,23.276532205769172
11/25/2019,16:37:12,0.025598097069632786,50.529780786156294,205.47698435093696,2.5053127607516217,10307.34298258079,24.426853182166383,3.104562079257448,16911.466961510123,22.294541667876274,23.27482303212355
11/25/2019,16:37:42,0.025567260447132867,50.46860058817902,205.5356634614181,2.5053806013211215,10307.910950637779,24.42551014653543,3.1090691600020364,16978.02524486062,22.20666884683618,23.271290739922733
11/25/2019,16:38:12,0.025559859657732886,50.45391745240815,205.5497587097999,2.5053065934271217,10307.291350699525,24.426975276628127,3.106957468093242,16946.799789017572,22.247845191495003,23.26194725732688
11/25/2019,16:38:42,0.025561093122632883,50.456364638699455,205.54740917176838,2.5068299225786177,10320.052422692814,24.39681952828346,3.1124611884770275,17028.335158866597,22.14050645081045,23.26057991841037
11/25/2019,16:39:12,0.025605497859032766,50.544464145415525,205.4629136103569,2.5049809586935226,10304.56556096007,24.433421938471383,3.1060730737599442,16933.743832134754,22.26508730516224,23.258301020216322
11/25/2019,16:39:42,0.025614132113332744,50.561594785889255,205.4465037296468,2.506263762189519,10315.307767775394,24.408026840499588,3.114873845821421,17064.233904414024,22.093431429651503,23.258528910035693
11/25/2019,16:40:12,0.025609198253732757,50.55180584126627,205.4558800155811,2.5068854284991176,10320.517704467564,24.395720795732075,3.110032496088934,16992.294153613315,22.187881303272604,23.249185427439897
11/25/2019,16:40:42,0.02556602698223287,50.466153395880035,205.53801233956028,2.5057346057474206,10310.875227757955,24.41850204492721,3.109993025212134,16991.709214630962,22.18865112743441,23.242348732857522
11/25/2019,16:41:12,0.02564250180603267,50.617881590561495,205.39263086077835,2.507108685646017,10322.389386819312,24.391301491660727,3.111923397780629,17020.346202118642,22.150997892386215,23.244855520871056
11/25/2019,16:41:42,0.025585762420632818,50.50530861684906,205.50044611382373,2.506294598812019,10315.566134078224,24.407416409168036,3.1129126366304263,17035.045143579937,22.131698919776852,23.24531130050991
11/25/2019,16:42:12,0.02556972737693286,50.47349497638162,205.53096610092774,2.506304466531219,10315.648812685818,24.40722107141653,3.1146826587619216,17061.385678908944,22.09716228578486,23.240297724482843
11/25/2019,16:42:42,0.025599330534532783,50.53222800969559,205.47463889861575,2.506795385561418,10319.762924807606,24.39750318621367,3.114607417403022,17060.264929206685,22.09863053578971,23.23813277119848
11/25/2019,16:43:12,0.02561166518353275,50.55670031117462,205.45119160974093,2.5065671945549184,10317.85037861342,24.40202025272299,3.1150514647670207,17066.88053661315,22.089965270688708,23.230726352067563
11/25/2019,16:43:42,0.025591929745132802,50.51754468648321,205.4887135866531,2.5065610272304184,10317.798693182307,24.402142336588042,3.116024668573118,17081.39109479408,22.070972353450543,23.225256996401754
11/25/2019,16:44:12,0.025656069919932634,50.644801591406356,205.36689010004136,2.507082782883117,10322.172212587482,24.391814225114842,3.1166882726893164,17091.294443203187,22.058020323651817,23.220585255103856
11/25/2019,16:44:42,0.02564620220073266,50.62522339455456,205.38560908098225,2.5069495686739174,10321.055389997657,24.394451154459375,3.1158186799348186,17078.318483688297,22.074992577798184,23.213406725792424
11/25/2019,16:45:12,0.025559859657732886,50.45391745240815,205.5497587097999,2.5068299225786177,10320.052422692814,24.39681952828346,3.1162787623425174,17085.18222524818,22.066013143029124,23.206228196480936
11/25/2019,16:45:42,0.02558082856103283,50.495519782769684,205.50983450657333,2.5075663011239158,10326.226898599822,24.382243351199406,3.116852323521016,17093.743788637898,22.054818275071568,23.202126179731522
11/25/2019,16:46:12,0.02562276636763272,50.57872548524006,205.43010028796857,2.507029743892417,10321.727537004754,24.39286411075335,3.1189245445530105,17124.721172039022,22.014366115133612,23.196656824065712
11/25/2019,16:46:42,0.025549991938532912,50.43434000533286,205.56855976792724,2.507162958101617,10322.844433624461,24.39022719595789,3.1231873992473993,17188.669979231283,21.931119531588138,23.18970618457365
11/25/2019,16:47:13,0.025609198253732757,50.55180584126627,205.4558800155811,2.507460223142516,10325.337211325395,24.38434305651367,3.1204602083535065,17147.723493016805,21.984381894157707,23.180362701977856
11/25/2019,16:47:43,0.025603030929232773,50.53956968752286,205.4676033310464,2.5068644595958176,10320.341928843423,24.396135871979993,3.1196559892387086,17135.67242027526,22.000085143166586,23.17591885049933
11/25/2019,16:48:13,0.025627700227232708,50.58851448273238,205.42072978189242,2.507143222663217,10322.678959696505,24.390617848476666,3.121044870716105,17156.49128969972,21.972964802659817,23.17010766010435
11/25/2019,16:48:43,0.025590696280232805,50.51509747015327,205.49105982871544,2.507141989198317,10322.668617665655,24.39064226427672,3.1273170397325885,17250.909409166557,21.85043451246571,23.161219957147296
11/25/2019,16:49:13,0.025579595096132834,50.49307257725371,205.5121819341838,2.5071999620486167,10323.154704516835,24.389494723914368,3.1211299797942047,17157.768088113786,21.97130275588478,23.14971152126708
11/25/2019,16:49:43,0.025579595096132834,50.49307257725371,205.5121819341838,2.5073368766525164,10324.302789361074,24.386784593557877,3.1220600123288023,17171.728199610647,21.953139599313488,23.141051708129453
11/25/2019,16:50:13,0.025599330534532783,50.53222800969559,205.47463889861575,2.5075971377464157,10326.485543262235,24.381632974616366,3.1235364698140984,17193.919925128193,21.924300909095223,23.140026203942114
11/25/2019,16:50:43,0.025621532902732724,50.57627823887093,205.43244324273303,2.5076995153331154,10327.344290839797,24.379606533623985,3.1237720616099978,17197.4643241737,21.91969878253093,23.140823818310082
11/25/2019,16:51:13,0.025598097069632786,50.529780786156294,205.47698435093696,2.5076353751583156,10326.80627180335,24.38087610944757,3.1245516114267957,17209.198996227067,21.904469890155212,23.142532991955648
11/25/2019,16:51:43,0.025606731323932763,50.5469113761642,205.46056894727775,2.508686287253113,10335.625104955541,24.36007530090012,3.125227550191994,17219.382219789746,21.891263953353587,23.140140148851856
11/25/2019,16:52:13,0.025610431718632753,50.55425307561966,205.4535357469358,2.507788324805915,10328.08928738834,24.377848668628985,3.1238941746350974,17199.301838037398,21.917313336708673,23.142760881775075
11/25/2019,16:52:43,0.025616599043132737,50.566489265410176,205.44181637518784,2.508183033573914,10331.401045262197,24.370036064774865,3.124466502348696,17207.91734361507,21.9061326065044,23.139570424303315
11/25/2019,16:53:13,0.025515454921333003,50.365819546135874,205.63443011236546,2.5079856791899147,10329.745031186309,24.373942340294548,3.1260601389994918,17231.935935272977,21.874996060357546,23.14447005542064
11/25/2019,16:53:43,0.02557342777163285,50.480836567697075,205.52392104946938,2.5081176599342143,10330.852460659034,24.371330012694045,3.1269235644294895,17244.9668746956,21.85812395035242,23.1523322541903
11/25/2019,16:54:13,0.02559686360473279,50.52733356381856,205.47932993484704,2.5080621540137145,10330.386704562696,24.372428652265853,3.1253459628223936,17221.16692904858,21.888950395600716,23.157231885307624
11/25/2019,16:54:43,0.025610431718632753,50.55425307561966,205.4535357469358,2.508174399319614,10331.328588991808,24.370206963224746,3.1276180051681877,17255.456551029292,21.84455269216278,23.150395190725305
11/25/2019,16:55:13,0.025590696280232805,50.51509747015327,205.49105982871544,2.5080374847157145,10330.179708716476,24.372916937860452,3.127062945963189,17247.07161312117,21.855400146902184,23.15130675000296
11/25/2019,16:55:43,0.02557342777163285,50.480836567697075,205.52392104946938,2.5080510528296145,10330.293555909248,24.372648380681312,3.1280114804712866,17261.403675767906,21.836862615913503,23.15426931765529
11/25/2019,16:56:13,0.025563560052432877,50.46125901488667,205.54271049170865,2.512365713049803,10366.561879271347,24.28725976583263,3.132855297133574,17334.828638224128,21.742165288042884,23.14629317397589
11/25/2019,16:56:43,0.02561166518353275,50.55670031117462,205.45119160974093,2.512003074369204,10363.508608221766,24.294435552293407,3.1331093909029732,17338.691267579936,21.737196184524578,23.153813538016493
11/25/2019,16:57:13,0.025617832508032734,50.568936506972996,205.439472895037,2.507789558270815,10328.099634947876,24.377824253912763,3.128646714894785,17271.010327843374,21.824446837585185,23.14982546617682
11/25/2019,16:57:43,0.025601797464332776,50.53712246037887,205.46994838868426,2.5085074348426133,10334.123705842632,24.363615239011494,3.130224316501881,17294.897797362464,21.793608213835228,23.147660512892344
11/25/2019,16:58:13,0.025598097069632786,50.529780786156294,205.47698435093696,2.508315014318214,10332.508655520209,24.367423772465656,3.127867165077987,17259.22213971857,21.83968315615357,23.148344182350627
11/25/2019,16:58:43,0.025621532902732724,50.57627823887093,205.43244324273303,2.508238539494414,10331.866847927642,24.368937434293855,3.1291006299779838,17277.879047329,21.815574400761705,23.148230237440885
11/25/2019,16:59:13,0.025574661236532847,50.483283767205315,205.52157296273487,2.5085086683075133,10334.134059558566,24.363590825497113,3.1307781422419794,17303.293580407222,21.782780754773228,23.149939411086507
11/25/2019,16:59:43,0.025621532902732724,50.57627823887093,205.43244324273303,2.508223737915614,10331.742631792496,24.369230402014125,3.130149075142981,17293.757567100434,21.795079149095557,23.14982546617682
11/25/2019,17:0:13,0.02558452895573282,50.50286140652689,205.50279301438502,2.508643115981613,10335.262677933675,24.360929764760954,3.130834881627379,17304.154019962752,21.781671441898254,23.15529482184263
11/25/2019,17:0:44,0.025582062025932828,50.4979669894872,205.50748721074598,2.512368179979603,10366.582652964367,24.28721095155663,3.1357206360962664,17378.449871738492,21.68612127196934,23.1523322541903
11/25/2019,17:1:14,0.025568493912032864,50.47104778167955,205.53331471521176,2.5083803879579136,10333.057329682188,24.36612984201861,3.1310951427212785,17308.101515765167,21.776582974473286,23.150167300905878
11/25/2019,17:1:44,0.025582062025932828,50.4979669894872,205.50748721074598,2.508546905719413,10334.455029992672,24.36283400757128,3.131736544469277,17317.834829674848,21.76404199142644,23.154611152384405
11/25/2019,17:2:14,0.025621532902732724,50.57627823887093,205.43244324273303,2.508207702871914,10331.608066028894,24.369547784045892,3.1318179531526766,17319.070709459807,21.76245018158062,23.160764177508497
11/25/2019,17:2:44,0.025537657289532945,50.409868304626094,205.59207298322428,2.507050712795717,10321.903336648755,24.392449039228893,3.131286329780778,17311.002064305252,21.772844898715505,23.16953793555581
11/25/2019,17:3:14,0.025582062025932828,50.4979669894872,205.50748721074598,2.508560473833313,10334.568925167865,24.362565459750215,3.1265510580296905,17239.34342153519,21.865403273589152,23.169196100826696
11/25/2019,17:3:44,0.025591929745132802,50.51754468648321,205.4887135866531,2.507155557312217,10322.782380585071,24.39037369059031,3.133616344976872,17346.401047489366,21.727281639887394,23.172272613388714
11/25/2019,17:4:14,0.025599330534532783,50.53222800969559,205.47463889861575,2.506675739466118,10318.760085329146,24.39987158519716,3.1277795890700872,17257.898472301113,21.841394742286866,23.16953793555581
11/25/2019,17:4:44,0.025557392727932893,50.44902308343014,205.55445818193544,2.50590975776322,10312.34219423834,24.415034685386786,3.130870652109479,17304.69649893835,21.780972088567523,23.171816833749915
11/25/2019,17:5:14,0.025633867551732692,50.60075075663339,205.40901960247072,2.508166998530214,10331.266484029038,24.370353447690775,3.1323372418755753,17326.956764311974,21.752295994280644,23.17329811757611
11/25/2019,17:5:44,0.025563560052432877,50.46125901488667,205.54271049170865,2.5079486752429148,10329.43455863861,24.37467477283269,3.1306831654446796,17301.853401113527,21.78463763104321,23.181274261255453
11/25/2019,17:6:14,0.025578361631232838,50.49062537293929,205.51452949359123,2.507924005944915,10329.227582218793,24.375163062223123,3.130099736546981,17293.009926986266,21.796043689561714,23.1883388456572
11/25/2019,17:6:44,0.025572194306732854,50.47838936939038,205.5262692680705,2.507824095288015,10328.389370900288,24.377140642697213,3.129754366374982,17287.777596069216,21.80279531221521,23.18549022291461
11/25/2019,17:7:14,0.02564620220073266,50.62522339455456,205.38560908098225,2.5080596870839145,10330.366004788018,24.372477480788177,3.1363743724932647,17388.421765758605,21.673331891434714,23.18674361692132
11/25/2019,17:7:44,0.025578361631232838,50.49062537293929,205.51452949359123,2.507941274453515,10329.372465269265,24.37482125956319,3.1322792690252754,17326.07614699322,21.75342962887538,23.190503798941563
11/25/2019,17:8:14,0.025591929745132802,50.51754468648321,205.4887135866531,2.5080325508561145,10330.138310054039,24.37301459507836,3.1325555651628747,17330.273642520388,21.748026702993513,23.1920990276775
11/25/2019,17:8:44,0.025606731323932763,50.5469113761642,205.46056894727775,2.5083544851950137,10332.839926936931,24.36664253074906,3.131713108636177,17317.479066887365,21.764500236803315,23.195061595329832
11/25/2019,17:9:14,0.025583295490832825,50.50041419740627,205.5051400466878,2.5076908810788154,10327.271863538073,24.379777437736436,3.132134953631976,17323.884219142463,21.756251620763464,23.199391501898617
11/25/2019,17:9:44,0.02557712816633284,50.48817816982642,205.51687718480974,2.507798192525115,10328.17206816016,24.377653350957132,3.1314355790336776,17313.266792987233,21.769926727842915,23.19847994262102
11/25/2019,17:10:14,0.025599330534532783,50.53222800969559,205.47463889861575,2.507158024242017,10322.803064889347,24.39032485903789,3.1310544383795786,17307.4840593958,21.777378811696735,23.199277556988932
11/25/2019,17:10:44,0.02560056399943278,50.53467523443645,205.4722935778695,2.5081164264693143,10330.842110291258,24.371354426861387,3.13054995123548,17299.833666077237,21.787242044981042,23.199505446808303
11/25/2019,17:11:14,0.0255549257981329,50.44412871925826,205.5591581822609,2.5065400583271185,10317.62296468732,24.402557422117866,3.135446806888467,17374.275128720354,21.69147802808112,23.202012234821837
11/25/2019,17:11:44,0.02561906597293273,50.5713837497374,205.43712954625352,2.5081065587501143,10330.75930772918,24.37154974027436,3.132855297133574,17334.828638224128,21.742165288042884,23.206456086300363
11/25/2019,17:12:14,0.02560056399943278,50.53467523443645,205.4722935778695,2.5079474417780148,10329.424209717325,24.37469918728266,3.132793623888574,17333.891271899258,21.743371357959347,23.213064891063254
11/25/2019,17:12:44,0.02562646676233271,50.586067231556925,205.42307221149173,2.5084765982201134,10333.864866377695,24.364225577540367,3.1318783929327765,17319.98832910874,21.761268373199243,23.21990158564563
11/25/2019,17:13:15,0.025594396674932796,50.52243912274777,205.48402149748915,2.508178099714314,10331.359641615756,24.370133721019556,3.1334707961186723,17344.187087802842,21.73012821417251,23.221382869471768
11/25/2019,17:13:45,0.02558082856103283,50.495519782769684,205.50983450657333,2.506353805127219,10316.062215838268,24.406244384655906,3.1337322906774716,17348.164967582845,21.725013993707194,23.218306356909693
11/25/2019,17:14:15,0.025591929745132802,50.51754468648321,205.4887135866531,2.5083458509407137,10332.767460390316,24.36681342719436,3.132903402264674,17335.55982871531,21.74122454722624,23.222978098207648
11/25/2019,17:14:45,0.025603030929232773,50.53956968752286,205.4676033310464,2.508290345020214,10332.301616377055,24.367912049609515,3.133595376073572,17346.082065028884,21.72769174268734,23.217850577270895
