Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/30/2019,12:4:26,0.02555862619283289,50.45147026731838,205.5521083798509,2.4627125835004335,9956.867312323306,25.27154131795635,3.091007533471384,16713.27030491506,22.558548337957063,23.899355082218733
11/30/2019,12:4:56,0.025588229350432812,50.51020304109806,205.49575270786994,2.4631689655134323,9960.557765212188,25.262477012258785,3.0896507220813874,16693.591881160653,22.584954360910388,23.897759853482853
11/30/2019,12:5:26,0.025591929745132802,50.51754468648321,205.4887135866531,2.4638091337965307,9965.736678697429,25.249763067706567,3.0971366205594677,16802.526927859697,22.43921778364853,23.896164624746973
11/30/2019,12:5:56,0.025557392727932893,50.44902308343014,205.55445818193544,2.4581265610022456,9919.859012592633,25.362644646850242,3.100764240830358,16855.637568837737,22.36855262800873,23.893885726552867
11/30/2019,12:6:26,0.0255549257981329,50.44412871925826,205.5591581822609,2.4650512329508274,9975.792852874589,25.2250965163974,3.0907571400966845,16709.636552126154,22.56342173308741,23.897304073843998
11/30/2019,12:6:56,0.025559859657732886,50.45391745240815,205.5497587097999,2.4658566855305253,9982.319314318907,25.209102582354546,3.0957946107482712,16782.932405489304,22.465352787992344,23.900836366044928
11/30/2019,12:7:26,0.025588229350432812,50.51020304109806,205.49575270786994,2.4668940295114226,9990.731055336122,25.18850552904047,3.0918697254364815,16725.790175821367,22.54176654925709,23.889897654713195
11/30/2019,12:7:56,0.025599330534532783,50.53222800969559,205.47463889861575,2.467450322181321,9995.24491274313,25.17746074638137,3.091999239250981,16727.67185995395,22.539245547649443,23.886137472692894
11/30/2019,12:8:26,0.025585762420632818,50.50530861684906,205.50044611382373,2.468321148400719,10002.315053923283,25.160172142345118,3.0930193147232785,16742.50165654898,22.51938845004753,23.884770133776442
11/30/2019,12:8:56,0.02556602698223287,50.466153395880035,205.53801233956028,2.468609779187318,10004.659520729654,25.15444219684474,3.0930785210384784,16743.362901215063,22.518235856047056,23.887960591248202
11/30/2019,12:9:26,0.0255931632100328,50.51999190401471,205.48636747624897,2.4694904731259157,10011.816555142446,25.13695935071172,3.0934929652448773,16749.393171956952,22.51016749502196,23.89365783673344
11/30/2019,12:9:57,0.025605497859032766,50.544464145415525,205.4629136103569,2.4700640343044142,10016.480408772748,25.12557413716803,3.093262307308578,16746.03670261828,22.514657965996378,23.89787379839254
11/30/2019,12:10:27,0.02556972737693286,50.47349497638162,205.53096610092774,2.4708065801742123,10022.52158038332,25.11083535723816,3.0914195107479827,16719.251150124204,22.550529762538076,23.8963925145664
11/30/2019,12:10:57,0.02557342777163285,50.480836567697075,205.52392104946938,2.4714122114401107,10027.451554329324,25.09881484851644,3.0980358164715653,16815.67207356308,22.421704256155124,23.89502517564995
11/30/2019,12:11:27,0.025590696280232805,50.51509747015327,205.49105982871544,2.472075815556309,10032.856234014176,25.085644374894514,3.0938124326539764,16754.043367413942,22.503947890672237,23.884770133776442
11/30/2019,12:11:57,0.025603030929232773,50.53956968752286,205.4676033310464,2.4719549359961093,10031.871520749739,25.088043405003873,3.093655782611677,16751.76295315038,22.506997684479472,23.885111968505555
11/30/2019,12:12:27,0.02554382461403293,50.422104139960446,205.58031472306493,2.4729774783982066,10040.204452698326,25.06775030411677,3.0990324561107627,16830.256844717285,22.402290839599118,23.879300778110576
11/30/2019,12:12:57,0.025568493912032864,50.47104778167955,205.53331471521176,2.4737249581276046,10046.300232331947,25.052917075802213,3.094429165103975,16763.025166884305,22.491940333728223,23.8720083038894
11/30/2019,12:13:27,0.02555862619283289,50.45147026731838,205.5521083798509,2.4745008075497026,10052.631301217301,25.037521807350004,3.094292250500075,16761.030685139045,22.49460607956098,23.86539949912651
11/30/2019,12:13:57,0.025609198253732757,50.55180584126627,205.4558800155811,2.474710496582702,10054.343088805817,25.033361087451624,3.0941158650193756,16758.46165706357,22.4980402713133,23.861525372196525
11/30/2019,12:14:27,0.025588229350432812,50.51020304109806,205.49575270786994,2.4755529531094,10061.223399858414,25.016645482707588,3.0944563013317747,16763.420504975835,22.491411983082628,23.855258402162747
11/30/2019,12:14:57,0.02557712816633284,50.48817816982642,205.51687718480974,2.4756553306960996,10062.059836165872,25.014614233577163,3.094682025408474,16766.709453112006,22.48701700702719,23.84956115667751
11/30/2019,12:15:27,0.025585762420632818,50.50530861684906,205.50044611382373,2.4761043119196984,10065.72888834532,25.005706299457017,3.095176644833373,16773.91921846162,22.477386115070885,23.84580097465721
11/30/2019,12:15:57,0.02556972737693286,50.47349497638162,205.53096610092774,2.476989939717896,10072.97013827741,24.98813608190602,3.0949681892652734,16770.880214098783,22.48144508175659,23.838280610616607
11/30/2019,12:16:27,0.025586995885532815,50.50775582837278,205.49809934499007,2.477435220546795,10076.612912635865,24.979302494737908,3.098616778439464,16824.171906218355,22.41038802675746,23.832013640582886
11/30/2019,12:16:57,0.02555122540343291,50.43678718201191,205.5662091733489,2.4778718671213937,10080.186338222646,24.970640496523572,3.095561485882172,16779.531506366904,22.469892400178082,23.82415144181317
11/30/2019,12:17:27,0.025568493912032864,50.47104778167955,205.53331471521176,2.478471331062792,10085.094304224402,24.958749084408396,3.0961436813149703,16788.026377114016,22.458555167020677,23.8201633699735
11/30/2019,12:17:57,0.0256314006219327,50.595856243468226,205.41370328057963,2.4787759968930914,10087.589603482671,24.952705720765493,3.0961042104381704,16787.450282880403,22.459323815378752,23.823695662174373
11/30/2019,12:18:27,0.025572194306732854,50.47838936939038,205.5262692680705,2.4790054213644908,10089.469064841309,24.948154942830854,3.0961424478500703,16788.00837379306,22.458579187331168,23.82734189928493
11/30/2019,12:18:57,0.02561166518353275,50.55670031117462,205.45119160974093,2.4799095511361884,10096.879191425694,24.93022175682478,3.0960080001759707,16786.046157288423,22.461197382105524,23.814580069397948
11/30/2019,12:19:27,0.025599330534532783,50.53222800969559,205.47463889861575,2.4803412638511873,10100.41938352353,24.921659289602076,3.0965149542498693,16793.446479978295,22.451324908886647,23.810591997558276
11/30/2019,12:19:57,0.025612898648432747,50.559147547931154,205.44884760398247,2.4802401197293875,10099.589854994525,24.92366532756313,3.097097149682668,16801.950207977272,22.439986514108796,23.802501908969134
11/30/2019,12:20:27,0.025588229350432812,50.51020304109806,205.49575270786994,2.481136848711685,10106.946726569193,24.905880637843836,3.098222069671465,16818.396484592413,22.418076412954974,23.801590349691537
11/30/2019,12:20:57,0.025570960841832857,50.47594217228523,205.52861761855195,2.481564861031984,10110.460093571426,24.897392370266516,3.096976270122468,16800.184158163498,22.442340730807302,23.788600629985126
11/30/2019,12:21:27,0.02558946281533281,50.51265025502489,205.49340620244965,2.4817227445391836,10111.756401247681,24.894261322329783,3.097760753798866,16811.64962074149,22.427061798286218,23.77914320247953
11/30/2019,12:21:57,0.02557342777163285,50.480836567697075,205.52392104946938,2.482725551502881,10119.993891557919,24.8743751662048,3.0978878006835657,16813.507374548048,22.424587258257247,23.772648342626326
11/30/2019,12:22:27,0.025582062025932828,50.4979669894872,205.50748721074598,2.4825812361095814,10118.80800599396,24.877236916901552,3.1025231617777536,16881.465339183524,22.334279225288697,23.76250724566256
11/30/2019,12:22:58,0.025599330534532783,50.53222800969559,205.47463889861575,2.4833755875051793,10125.337181435274,24.861485451884334,3.098127092874165,16817.007146025266,22.419926381863377,23.753049818157024
11/30/2019,12:23:28,0.02560796478883276,50.54935860811445,205.45822441569032,2.483551972985879,10126.787558982338,24.85798797430124,3.0991792384338623,16832.40619368625,22.3994315082532,23.756012385809356
11/30/2019,12:23:58,0.02556972737693286,50.47349497638162,205.53096610092774,2.483939280964478,10129.97303915052,24.850308364200032,3.0987524595784635,16826.157783606886,22.407745068093902,23.748378076859126
11/30/2019,12:24:28,0.025603030929232773,50.53956968752286,205.4676033310464,2.4844388342489765,10134.083192165468,24.840403470637284,3.0987808292711634,16826.573049791274,22.407192444551697,23.73914853917296
11/30/2019,12:24:58,0.025564793517332873,50.46370620478259,205.54036134965247,2.4848989166566753,10137.870080328763,24.831281520153482,3.098465062256764,16821.951683397296,22.41334328907493,23.735388357152715
11/30/2019,12:25:28,0.02555862619283289,50.45147026731838,205.5521083798509,2.4848668465692754,10137.606068655828,24.831917356191866,3.0994160636946617,16835.874779063906,22.394818037242658,23.735388357152715
11/30/2019,12:25:58,0.02561536557823274,50.56404202504893,205.4441599867198,2.4856056920443734,10143.690252846427,24.817269066131303,3.0999772902241602,16844.098195816503,22.383884597929864,23.72866560748008
11/30/2019,12:26:28,0.025517921851132996,50.37071383341066,205.62972164581691,2.4856180266933734,10143.791856466214,24.8170245273717,3.1005656529814587,16852.72465692855,22.372421791547367,23.730374781125647
11/30/2019,12:26:58,0.025598097069632786,50.529780786156294,205.47698435093696,2.486533257649171,10151.33371139113,24.798880389762132,3.0999822240837602,16844.17051200252,22.383788476821962,23.722626527265675
11/30/2019,12:27:28,0.02556602698223287,50.466153395880035,205.53801233956028,2.48693043334697,10154.608352746758,24.791006909901967,3.10002292842546,16844.767135447106,22.382995475711823,23.71510616322513
11/30/2019,12:27:58,0.025603030929232773,50.53956968752286,205.4676033310464,2.487708749698868,10161.02852283801,24.775578508042997,3.099700994086561,16840.049112941397,22.389267297602544,23.713624879398935
11/30/2019,12:28:28,0.02558946281533281,50.51265025502489,205.49340620244965,2.487729718602168,10161.201547666162,24.775162858385272,3.099651655490561,16839.326191332515,22.390228476948266,23.714878273405702
11/30/2019,12:28:58,0.02561166518353275,50.55670031117462,205.45119160974093,2.4916101991775577,10193.2726307426,24.698254448173373,3.0982689413376647,16819.082185403615,22.41716343428112,23.705876625538963
11/30/2019,12:29:28,0.02555862619283289,50.45147026731838,205.5521083798509,2.4866936080861706,10152.655643221255,24.79570162720438,3.0998934146109605,16842.868880436097,22.385518648865855,23.69505185911703
11/30/2019,12:29:58,0.02564990259543265,50.63256520936199,205.37858848063462,2.4920197095243566,10196.663083658696,24.69013953384234,3.0979914117351655,16815.022627054223,22.422569161628815,23.696647087852853
11/30/2019,12:30:28,0.025568493912032864,50.47104778167955,205.53331471521176,2.4894232659098634,10175.18567933975,24.741595196264143,3.1064566813438432,16939.40531774496,22.257608716870664,23.695621583665513
11/30/2019,12:30:58,0.02556972737693286,50.47349497638162,205.53096610092774,2.488743626749965,10169.571359087833,24.755065756371494,3.100841949119058,16856.777576464287,22.3670385846641,23.687645439986113
11/30/2019,12:31:28,0.0256301671570327,50.593408988688026,205.41604531645004,2.489217277271564,10173.483730679502,24.745677852695906,3.102334441648054,16878.691811193938,22.33795684226726,23.681834249591134
11/30/2019,12:31:58,0.025610431718632753,50.55425307561966,205.4535357469358,2.488862039380365,10170.549309430362,24.752718749249652,3.1017177091980557,16869.631995629734,22.349974667388267,23.670553703530345
11/30/2019,12:32:28,0.025564793517332873,50.46370620478259,205.54036134965247,2.4894812387601633,10175.664722766393,24.740446196501523,3.1018040517410554,16870.900001065926,22.348292220783264,23.669300309523578
11/30/2019,12:32:58,0.025652369525232643,50.637459758574934,205.3739087354681,2.494136335292751,10214.205433847483,24.648200082245012,3.0994999393078615,16837.10345205677,22.393184071132964,23.66462856822568
11/30/2019,12:33:28,0.02560796478883276,50.54935860811445,205.45822441569032,2.4931335283290537,10205.890480708438,24.66806918429154,3.105841182358745,16930.322612154094,22.26960796905223,23.660982331115065
11/30/2019,12:33:58,0.02557342777163285,50.480836567697075,205.52392104946938,2.4920554800064565,10196.959291854268,24.68943071262123,3.1021346203342546,16875.755760036194,22.341850706619482,23.651752793428955
11/30/2019,12:34:28,0.02556232658753288,50.458811826192296,205.54505976574268,2.4916928413258574,10193.956756784102,24.696616780018303,3.1040538917186495,16903.982961375248,22.304446843810524,23.644802153936894
11/30/2019,12:34:58,0.025579595096132834,50.49307257725371,205.5121819341838,2.491490553082258,10192.282261899683,24.700625418314587,3.1041390007967493,16905.236058713395,22.30278800603827,23.64309298029133
11/30/2019,12:35:28,0.0255931632100328,50.51999190401471,205.48636747624897,2.4921196201812563,10197.4904455923,24.68815972753174,3.1030029796238523,16888.519574508144,22.324928600773603,23.635458671341098
11/30/2019,12:35:58,0.025570960841832857,50.47594217228523,205.52861761855195,2.492571068334655,10201.229742787698,24.67921411793884,3.1043980284257486,16909.05055363927,22.297739273355717,23.632723993508193
11/30/2019,12:36:29,0.02556602698223287,50.466153395880035,205.53801233956028,2.4931224271449537,10205.79847161458,24.66828914562916,3.104634853686548,16912.53904120888,22.293123162654638,23.62930564621695
11/30/2019,12:36:59,0.025633867551732692,50.60075075663339,205.40901960247072,2.493409824466653,10208.180755351565,24.662594648762592,3.104568246581948,16911.557812399842,22.294421456012287,23.626001243835503
11/30/2019,12:37:29,0.025564793517332873,50.46370620478259,205.54036134965247,2.493403657142153,10208.129627473287,24.662716847005072,3.105371232231846,16923.391854801932,22.278769170096496,23.623152621092913
11/30/2019,12:37:59,0.02560056399943278,50.53467523443645,205.4722935778695,2.493824268673052,10211.61714289647,24.654383053485844,3.105807878806445,16929.831338310603,22.270257203765652,23.617569320517305
11/30/2019,12:38:29,0.025552458868332906,50.4392343598925,205.5638587108876,2.494196775072851,10214.706800181051,24.647002606105843,3.1063937746339434,16938.476743309406,22.258835131051512,23.612099964851495
11/30/2019,12:38:59,0.025563560052432877,50.46125901488667,205.54271049170865,2.494834476426149,10219.99824554545,24.6343683330324,3.1062605604247437,16936.510562290146,22.26143221508181,23.604579600810894
11/30/2019,12:39:29,0.025570960841832857,50.47594217228523,205.52861761855195,2.4947469004182494,10219.27140294829,24.636103372460184,3.1071696240560414,16949.93364995792,22.24370875522652,23.59181777092391
11/30/2019,12:39:59,0.025606731323932763,50.5469113761642,205.46056894727775,2.495290858439148,10223.78686440584,24.625326757407265,3.1058942213494447,16931.1050483497,22.26857399769642,23.585550800890132
11/30/2019,12:40:29,0.025617832508032734,50.568936506972996,205.439472895037,2.495676932952847,10226.9929420621,24.617678307525807,3.108120625493939,16963.990351166893,22.225165734223765,23.57939777576604
11/30/2019,12:40:59,0.025599330534532783,50.53222800969559,205.47463889861575,2.4955215163754474,10225.702194078693,24.62075721042885,3.1074952587896405,16954.745184448286,22.23735961591666,23.573016860822577
11/30/2019,12:41:29,0.025595630139832792,50.52488634268238,205.48167565035976,2.4965884635139446,10234.566605887372,24.599620996272336,3.1081650302303387,16964.647054552133,22.224299864014426,23.55843191238023
11/30/2019,12:41:59,0.025623999832532718,50.581172732810764,205.42775746451605,2.4970522463163434,10238.422234957075,24.590433971601442,3.1074286516850407,16953.760866773297,22.238658322292963,23.546467696861214
11/30/2019,12:42:29,0.025588229350432812,50.51020304109806,205.49575270786994,2.496752514345644,10235.930263866016,24.596371295452002,3.108147761721739,16964.391666090447,22.224636591829835,23.54396090884768
11/30/2019,12:42:59,0.025621532902732724,50.57627823887093,205.43244324273303,2.497217530612943,10239.796671394392,24.587159946716838,3.1138994085504237,17049.72341609787,22.11244590844518,23.535870820258594
11/30/2019,12:43:29,0.02557342777163285,50.480836567697075,205.52392104946938,2.4977898583265414,10244.557359568806,24.575823325967235,3.1090432572391364,16977.641782684637,22.20717398955327,23.525046053836604
11/30/2019,12:43:59,0.025578361631232838,50.49062537293929,205.51452949359123,2.497606072056442,10243.02835951927,24.57946369852965,3.109192506492036,16979.8514052112,22.204263385151705,23.52139981672599
11/30/2019,12:44:29,0.0255549257981329,50.44412871925826,205.5591581822609,2.49830051279514,10248.806937261827,24.565708717689347,3.1093479230694356,16982.152720293907,22.201232455934417,23.515702571240695
11/30/2019,12:44:59,0.025651136060332647,50.63501248336767,205.37624854255404,2.497961309947641,10245.983950837237,24.57242731708385,3.1098659783274343,16989.826614890215,22.191128975700337,23.506700923374012
11/30/2019,12:45:29,0.02562276636763272,50.57872548524006,205.43010028796857,2.4986236805989392,10251.49720726616,24.559307876881576,3.110007826790934,16991.92856376989,22.18836244377519,23.504991749728447
11/30/2019,12:45:59,0.025595630139832792,50.52488634268238,205.48167565035976,2.4985533730996394,10250.911858554366,24.560700413599534,3.110779975818332,17003.37623738601,22.173302110907628,23.494964597674368
11/30/2019,12:46:29,0.02560426439413277,50.5420169158684,205.46525840494184,2.4988555720001386,10253.428071445824,24.55471499845345,3.1109341589308315,17005.663281191213,22.170294698604096,23.49131836056381
11/30/2019,12:46:59,0.025552458868332906,50.4392343598925,205.5638587108876,2.4991935413827377,10256.24286403991,24.548021258885626,3.111126579455231,17008.518056899622,22.16654137448137,23.490634691105583
11/30/2019,12:47:29,0.025590696280232805,50.51509747015327,205.49105982871544,2.499515475721637,10258.924837207971,24.541645255791593,3.110298924507333,16996.24315686513,22.18268490054669,23.486190839627056
11/30/2019,12:47:59,0.025614132113332744,50.561594785889255,205.4465037296468,2.499911417954536,10262.224331879008,24.533803705602452,3.11149538546033,17013.991402537384,22.159347274735296,23.48072148396119
11/30/2019,12:48:29,0.025586995885532815,50.50775582837278,205.49809934499007,2.5000643676021355,10263.499191389721,24.530774630159954,3.116753646329016,17092.27044492222,22.056744326593275,23.477303136670002
11/30/2019,12:49:0,0.02554752500873292,50.429445655579315,205.57326135349138,2.500174145978235,10264.4143106151,24.52860055600945,3.111951767473329,17020.767519575842,22.150444460787696,23.472859285191475
11/30/2019,12:49:30,0.025605497859032766,50.544464145415525,205.4629136103569,2.500631761456134,10268.229913438765,24.519538025140264,3.112637573957727,17030.95642193382,22.137065310836192,23.471833781004193
11/30/2019,12:50:0,0.02558082856103283,50.495519782769684,205.50983450657333,2.500544185448234,10267.499592338767,24.521272341143572,3.1117507126946293,17017.78194524545,22.154366568040132,23.476049742663236
11/30/2019,12:50:30,0.025610431718632753,50.55425307561966,205.4535357469358,2.5050216630352224,10304.906244580274,24.432616097765788,3.117287736630715,17100.2468372739,22.046319310729473,23.473429009740016
11/30/2019,12:51:0,0.025674571893432585,50.681510917780344,205.33181459233305,2.500993166671833,10271.24433171213,24.51238103220993,3.1123538770307277,17026.740653842724,22.14259997772922,23.46590864569953
11/30/2019,12:51:30,0.025575894701432844,50.485730967915096,205.51922500785287,2.5016037317973314,10276.338991139095,24.500290282752132,3.1128731657536264,17034.45834496287,22.13246899518674,23.460211400214234
11/30/2019,12:52:0,0.02558452895573282,50.50286140652689,205.50279301438502,2.5008426839540334,10269.989072286493,24.51536105476754,3.112970609480726,17035.90705036551,22.130567865243677,23.460439290033605
11/30/2019,12:52:30,0.025594396674932796,50.52243912274777,205.48402149748915,2.50218962762483,10281.230218797966,24.48868853868305,3.1131112244793258,17037.997861763335,22.127824425349047,23.455425714006594
11/30/2019,12:53:0,0.025595630139832792,50.52488634268238,205.48167565035976,2.501736946006531,10277.450894202068,24.49765237039719,3.1135318360102247,17044.253891857803,22.119617908453336,23.442435994300183
11/30/2019,12:53:30,0.025559859657732886,50.45391745240815,205.5497587097999,2.5022759701678297,10281.951231201418,24.486978848488434,3.1128287610172265,17033.79822705315,22.13333532588655,23.441980214661385
11/30/2019,12:54:0,0.025625233297432715,50.583619981583055,205.42541477236176,2.50212425398513,10280.684343573736,24.489983025318395,3.1140437239437233,17051.87145335028,22.109629973773394,23.446765900868968
11/30/2019,12:54:30,0.025633867551732692,50.60075075663339,205.40901960247072,2.5018639928912307,10278.511434111895,24.495136606723747,3.1131963335574255,17039.263510429766,22.126163900902384,23.446651955959283
11/30/2019,12:55:0,0.025568493912032864,50.47104778167955,205.53331471521176,2.5035242366466264,10292.380752794672,24.462262772265092,3.1178255273271134,17108.28325393161,22.0358214159275,23.44311966375841
11/30/2019,12:55:30,0.02552778957033297,50.390291030570026,205.6108930782807,2.5022611685890297,10281.827625427077,24.487271937497837,3.11142137756633,17012.892893892997,22.160790930891665,23.451779476896036
