Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/29/2019,13:46:5,0.02555862619283289,50.45147026731838,205.5521083798509,2.511274096613306,10357.373684712758,24.308860876705864,3.1393889607088568,17434.49977199187,21.614342610880612,23.50430808027022
11/29/2019,13:46:35,0.02558946281533281,50.51265025502489,205.49340620244965,2.511262995429206,10357.280288112652,24.309080557170432,3.13814932848436,17415.53317398697,21.63860232185209,23.49997817370138
11/29/2019,13:47:5,0.025575894701432844,50.485730967915096,205.51922500785287,2.511250660780206,10357.176515119605,24.30932464676829,3.1391940732546573,17431.5162153041,21.6181568225183,23.493369368938488
11/29/2019,13:47:35,0.025609198253732757,50.55180584126627,205.4558800155811,2.5118414904673045,10362.148432502941,24.29763298280841,3.1371773581431626,17400.680235407403,21.657621263094825,23.489381297098817
11/29/2019,13:48:5,0.025612898648432747,50.559147547931154,205.44884760398247,2.5114665171377055,10358.992695558709,24.305053108100424,3.140056265219755,17444.720552463936,21.601281857323386,23.486760564175597
11/29/2019,13:48:35,0.02560426439413277,50.5420169158684,205.46525840494184,2.515062067321196,10389.292894035405,24.233910558896753,3.1452775221414413,17524.95644265111,21.499051660806003,23.477644971399172
11/29/2019,13:49:5,0.025628933692132705,50.59096173510941,205.4183874835498,2.511741579810405,10361.307498907843,24.299610037372418,3.1387154888734585,17424.1922669653,21.627522976104444,23.475593963024437
11/29/2019,13:49:35,0.025517921851132996,50.37071383341066,205.62972164581691,2.5119290664752043,10362.885604378289,24.29590001997593,3.140517581092354,17451.790770411997,21.59225216245585,23.47798680612823
11/29/2019,13:50:5,0.025585762420632818,50.50530861684906,205.50044611382373,2.5121547905519037,10364.785885520896,24.29143341630089,3.140742071704153,17455.23267930861,21.587857845060455,23.472631395372105
11/29/2019,13:50:35,0.02558452895573282,50.50286140652689,205.50279301438502,2.5111988552544062,10356.740680124485,24.310349825296385,3.1405262153466538,17451.923135520872,21.59208315252306,23.472061670823564
11/29/2019,13:51:5,0.02558946281533281,50.51265025502489,205.49340620244965,2.512005541299004,10363.529375674381,24.29438673682938,3.141183652138352,17462.005553903633,21.579213718639778,23.473770844469186
11/29/2019,13:51:35,0.025572194306732854,50.47838936939038,205.5262692680705,2.512009241693704,10363.560526932884,24.294313513648603,3.1413995084958515,17465.31753615437,21.574988064351942,23.47479634865647
11/29/2019,13:52:5,0.025594396674932796,50.52243912274777,205.48402149748915,2.512067214544004,10364.048575783836,24.293166352857554,3.1407297370551532,17455.043540963747,21.588099294265817,23.47650552230209
11/29/2019,13:52:35,0.025617832508032734,50.568936506972996,205.439472895037,2.512086949982404,10364.214725421569,24.292775831053973,3.140502779513554,17451.56386177482,21.592541893345924,23.47228956064299
11/29/2019,13:53:5,0.0255931632100328,50.51999190401471,205.48636747624897,2.512445888268303,10367.23704603009,24.285673305994294,3.140896254816653,17457.597129134378,21.58483969863852,23.47331506483033
11/29/2019,13:53:35,0.025586995885532815,50.50775582837278,205.49809934499007,2.512391615812703,10366.780005165836,24.286747216337062,3.141156515910552,17461.589247098986,21.579744935685085,23.474112679198242
11/29/2019,13:54:5,0.025625233297432715,50.583619981583055,205.42541477236176,2.5127160170814022,10369.512168821744,24.280328219421165,3.140763040607453,17455.554220492442,21.58744738055867,23.472973230101218
11/29/2019,13:54:35,0.02561906597293273,50.5713837497374,205.43712954625352,2.5135276369856,10376.350990773612,24.264269133783955,3.1410492044642524,17459.9430669075,21.581845639997255,23.470352497178
11/29/2019,13:55:6,0.025568493912032864,50.47104778167955,205.53331471521176,2.5127098497569023,10369.460219698,24.280450252282662,3.1409665623159526,17458.6754538357,21.583463404589224,23.454969934367796
11/29/2019,13:55:36,0.025575894701432844,50.485730967915096,205.51922500785287,2.512793725370102,10370.166750529494,24.278790609682062,3.140467009031454,17451.01551476462,21.593242074123282,23.447677460146622
11/29/2019,13:56:6,0.02556972737693286,50.47349497638162,205.53096610092774,2.5134215590042004,10375.456901608406,24.266367992198127,3.1413255006018517,17464.181909138726,21.57643687295024,23.438561867370197
11/29/2019,13:56:36,0.025575894701432844,50.485730967915096,205.51922500785287,2.5130021809382015,10371.92290016052,24.2746659500188,3.140816079598153,17456.367564259057,21.58640914202516,23.44209415957107
11/29/2019,13:57:6,0.025591929745132802,50.51754468648321,205.4887135866531,2.5130293171660014,10372.151533673828,24.27412901630322,3.140015560878055,17444.096885039387,21.60207857019833,23.44471489249429
11/29/2019,13:57:36,0.02564250180603267,50.617881590561495,205.39263086077835,2.5132920451897007,10374.365387699776,24.268930572024374,3.140761807142553,17455.535306096088,21.587471525559067,23.4455125068622
11/29/2019,13:58:6,0.02560796478883276,50.54935860811445,205.45822441569032,2.5129639435263016,10371.60074348274,24.27542254008921,3.141537656564651,17467.437625250892,21.5722835857664,23.45132369725718
11/29/2019,13:58:36,0.02556602698223287,50.466153395880035,205.53801233956028,2.5134585629512003,10375.768784248565,24.26563583059999,3.1410640060430524,17460.170114477518,21.58155588935233,23.44904479906313
11/29/2019,13:59:6,0.025586995885532815,50.50775582837278,205.49809934499007,2.5133068467685007,10374.490126215955,24.268637704637683,3.141165150164852,17461.721706982044,21.579575912275118,23.452235256534834
11/29/2019,13:59:36,0.02554382461403293,50.422104139960446,205.58031472306493,2.5133993566360004,10375.269776616175,24.26680729002436,3.140849383150453,17456.87829318312,21.585757221294386,23.457248832561845
11/29/2019,14:0:6,0.025632634086832695,50.59830349945002,205.41136137592434,2.518512068646487,10418.451609556187,24.165663789735504,3.1375103936661617,17405.76762234432,21.651104877953287,23.460667179853033
11/29/2019,14:0:36,0.025557392727932893,50.44902308343014,205.55445818193544,2.5142023422858983,10382.039654590642,24.2509197651475,3.1371021167842628,17399.531125093014,21.659093446359066,23.4619205738598
11/29/2019,14:1:6,0.025564793517332873,50.46370620478259,205.54036134965247,2.5119241326156043,10362.844072146785,24.2959976514137,3.1406113244247535,17453.227945807244,21.590417187734886,23.461806628950058
11/29/2019,14:1:36,0.02557342777163285,50.480836567697075,205.52392104946938,2.5126136394947025,10368.649847742754,24.282353971445787,3.1368591241989634,17395.8207239253,21.66384778099882,23.466022590609214
11/29/2019,14:2:6,0.025574661236532847,50.483283767205315,205.52157296273487,2.5134264928638004,10375.498485407696,24.266270370547318,3.1401796117097547,17446.61062734302,21.59886755122858,23.47331506483033
11/29/2019,14:2:36,0.025627700227232708,50.58851448273238,205.42072978189242,2.513264908961901,10374.136704394792,24.269467496318157,3.1409653288510526,17458.656535126513,21.58348755020296,23.468871213351804
11/29/2019,14:3:6,0.025590696280232805,50.51509747015327,205.49105982871544,2.5165150889733923,10401.563362695691,24.205165488907312,3.137377179456962,17403.73244025395,21.653711464152593,23.46932699299066
11/29/2019,14:3:36,0.02558946281533281,50.51265025502489,205.49340620244965,2.5126728458099024,10369.148530530882,24.28118245050962,3.1406211921439535,17453.379236206154,21.590224031253342,23.472859285191475
11/29/2019,14:4:6,0.02556972737693286,50.47349497638162,205.53096610092774,2.513173632559301,10373.367534661136,24.27127352153542,3.1410208347715525,17459.507902922192,21.58240099390315,23.475024238475953
11/29/2019,14:4:36,0.025579595096132834,50.49307257725371,205.5121819341838,2.513181033348701,10373.42989760689,24.27112708664822,3.140464542101654,17450.977698539195,21.593290362337598,23.47889836540594
11/29/2019,14:5:6,0.025610431718632753,50.55425307561966,205.4535357469358,2.5130404183501014,10372.245067047685,24.273909361881977,3.1390423570719577,17429.194023528682,21.62112604996878,23.474568458837098
11/29/2019,14:5:36,0.02559686360473279,50.52733356381856,205.47932993484704,2.5141308013216985,10381.436318197359,24.252335209110697,3.1410763406920523,17460.35932366205,21.581314430072325,23.483000382155296
11/29/2019,14:6:6,0.025588229350432812,50.51020304109806,205.49575270786994,2.5126358418629025,10368.836850921189,24.28191465055039,3.1409455934126527,17458.353839334897,21.583873879517114,23.483228271974667
11/29/2019,14:6:36,0.02562276636763272,50.57872548524006,205.43010028796857,2.5130095817276015,10371.985254245114,24.274519513454322,3.1406347602578535,17453.587263235004,21.589958440703015,23.477417081579688
11/29/2019,14:7:6,0.025561093122632883,50.456364638699455,205.54740917176838,2.5133167144877007,10374.573286076959,24.26844245987394,3.141569726652051,17467.929835733747,21.57165575369794,23.472973230101218
11/29/2019,14:7:36,0.02556972737693286,50.47349497638162,205.53096610092774,2.5137854311496994,10378.524163109823,24.25916848157891,3.141530255775251,17467.324040728545,21.572428469732245,23.473770844469186
11/29/2019,14:8:6,0.02557342777163285,50.480836567697075,205.52392104946938,2.512495226864303,10367.652555560322,24.284697027254424,3.1414081427501515,17465.450032107605,21.574819035809014,23.475024238475953
11/29/2019,14:8:36,0.025598097069632786,50.529780786156294,205.47698435093696,2.513918645358899,10379.647324140547,24.256532772170146,3.140127806183955,17445.81676409696,21.59988156430478,23.48174698814853
11/29/2019,14:9:6,0.02557712816633284,50.48817816982642,205.51687718480974,2.5136978551417997,10377.78585630393,24.26090122920249,3.1417954507287504,17471.394740791085,21.56723671056784,23.48117726359999
11/29/2019,14:9:36,0.025625233297432715,50.583619981583055,205.42541477236176,2.5134388275128003,10375.602445649976,24.266026316560783,3.1421839921722494,17477.360975191263,21.55962986842161,23.483570106703837
11/29/2019,14:10:6,0.025605497859032766,50.544464145415525,205.4629136103569,2.5133056133036007,10374.479731281153,24.26866211024219,3.141636333756651,17468.952175571303,21.570351786738797,23.484709555800862
11/29/2019,14:10:36,0.02559686360473279,50.52733356381856,205.47932993484704,2.513241473128801,10373.939209316146,24.269931204445356,3.141648668405651,17469.141506138334,21.570110310183566,23.489609186918187
11/29/2019,14:11:7,0.025553692333232902,50.44168153897461,205.56150838052963,2.5134486952320003,10375.685614609123,24.26583107351621,3.141138013937052,17461.30540880737,21.580107128092607,23.489837076737615
11/29/2019,14:11:37,0.025614132113332744,50.561594785889255,205.4465037296468,2.5171429226074906,10406.869868067395,24.19274593068002,3.1467909835737373,17548.302072063918,21.469406088243204,23.492913589299633
11/29/2019,14:12:7,0.025557392727932893,50.44902308343014,205.55445818193544,2.5134721310651003,10375.883143613604,24.26536737180004,3.1421630232689495,17477.03892159755,21.560040405862594,23.49530643240348
11/29/2019,14:12:37,0.02561166518353275,50.55670031117462,205.45119160974093,2.5130021809382015,10371.92290016052,24.2746659500188,3.1421494551550495,17476.830538012215,21.560306047161248,23.49975028388201
11/29/2019,14:13:7,0.025632634086832695,50.59830349945002,205.41136137592434,2.5134314267234004,10375.540069377055,24.266172748928625,3.1421654901987495,17477.076809862694,21.559992107396056,23.503282576082825
11/29/2019,14:13:37,0.02558452895573282,50.50286140652689,205.50279301438502,2.513108258919601,10372.81667858697,24.272567032848485,3.1421691905934495,17477.13364245688,21.559919659668424,23.5063590886449
11/29/2019,14:14:7,0.02564250180603267,50.617881590561495,205.39263086077835,2.513131694752701,10373.014151860767,24.272103320596216,3.1421494551550495,17476.830538012215,21.560306047161248,23.508751931748748
11/29/2019,14:14:37,0.02562646676233271,50.586067231556925,205.42307221149173,2.5136411157564,10377.307545296719,24.26202385981867,3.1422407315576493,17478.2324522866,21.558518996995417,23.51353761795633
11/29/2019,14:15:7,0.02563880141133268,50.61053979738276,205.39965382039514,2.512791258440302,10370.145969509962,24.27883942256676,3.1466627032241377,17546.321766149482,21.47191905532236,23.508296152109892
11/29/2019,14:15:37,0.025614132113332744,50.561594785889255,205.4465037296468,2.5129207722548017,10371.237030471153,24.27627675700927,3.1417707814307505,17471.016019976407,21.567719672176963,23.509891380845772
11/29/2019,14:16:7,0.025572194306732854,50.47838936939038,205.5262692680705,2.5133697534784005,10375.020281983512,24.267393021471435,3.141535189634851,17467.39976363877,21.572331880436536,23.518437249073656
11/29/2019,14:16:37,0.025599330534532783,50.53222800969559,205.47463889861575,2.5129454415528016,10371.444864884335,24.275788632753063,3.140422604295054,17450.334838692637,21.59411125971036,23.50772642756135
11/29/2019,14:17:7,0.025579595096132834,50.49307257725371,205.5121819341838,2.5163917424833926,10400.521152236059,24.207605540831764,3.147337408524436,17556.74061304639,21.458701355638652,23.506245143735214
11/29/2019,14:17:37,0.0256301671570327,50.593408988688026,205.41604531645004,2.5129281730442017,10371.299380348952,24.276130319647848,3.1399181171509554,17442.603978490886,21.603985836137895,23.50487780481876
11/29/2019,14:18:7,0.025557392727932893,50.44902308343014,205.55445818193544,2.512809760413802,10370.301828191998,24.27847332612788,3.141585761695751,17468.17594760906,21.57134183671934,23.503396520992567
11/29/2019,14:18:37,0.02556602698223287,50.466153395880035,205.53801233956028,2.5130169825170015,10372.047608712162,24.27437307696232,3.1410516713940524,17459.9809079077,21.581797348260295,23.503624410811994
11/29/2019,14:19:7,0.02555862619283289,50.45147026731838,205.5521083798509,2.5129183053250017,10371.216247263535,24.276325569479184,3.141269994681352,17463.330250677478,21.577523470603808,23.501915237166372
11/29/2019,14:19:37,0.025605497859032766,50.544464145415525,205.4629136103569,2.5125606005040027,10368.203131853694,24.28340346289542,3.141619065248051,17468.687117174395,21.570689853290048,23.491660195292866
11/29/2019,14:20:7,0.025575894701432844,50.485730967915096,205.51922500785287,2.512847997825702,10370.623943707824,24.277716728256678,3.1405829547320536,17452.792995224663,21.590972511295377,23.496673771319934
11/29/2019,14:20:37,0.025599330534532783,50.53222800969559,205.47463889861575,2.513150196726201,10373.17005452324,24.27173723248876,3.141605497134151,17468.478860604,21.570955476496522,23.494850652764626
11/29/2019,14:21:7,0.02560056399943278,50.53467523443645,205.4722935778695,2.512507561513303,10367.756435597095,24.284452958073757,3.1398971482476554,17442.282741415656,21.604396257429983,23.490862580924954
11/29/2019,14:21:37,0.025594396674932796,50.52243912274777,205.48402149748915,2.512453289057703,10367.29937137673,24.28552686397751,3.140390534207654,17449.843260359383,21.59473900186498,23.485051390529975
11/29/2019,14:22:7,0.02560426439413277,50.5420169158684,205.46525840494184,2.512828262387302,10370.457689263794,24.27810723014204,3.140444806663254,17450.67517249719,21.593676667518196,23.48151909832916
11/29/2019,14:22:37,0.025610431718632753,50.55425307561966,205.4535357469358,2.512498927259003,10367.683719459874,24.284623806479033,3.1403387286818543,17449.04920957811,21.595753041584317,23.476961301940946
11/29/2019,14:23:8,0.02556972737693286,50.47349497638162,205.53096610092774,2.5122324988406035,10365.440162899773,24.289895748730885,3.1459472935821395,17535.282986329174,21.485932928476586,23.48015175941265
11/29/2019,14:23:38,0.02556972737693286,50.47349497638162,205.53096610092774,2.512865266334302,10370.7694185769,24.277375039529886,3.141253959637652,17463.084225872008,21.577837375189404,23.484481665981434
11/29/2019,14:24:8,0.02554259114913293,50.419656970490536,205.5826661106392,2.5122596350684034,10365.668650638081,24.289358787341314,3.141540123494451,17467.47548696768,21.572235291081313,23.48755817854351
11/29/2019,14:24:38,0.02560796478883276,50.54935860811445,205.45822441569032,2.5126506434417024,10368.961521618203,24.281621770316406,3.1406051571002536,17453.133390157065,21.590537910415208,23.495078542584054
11/29/2019,14:25:8,0.025583295490832825,50.50041419740627,205.5051400466878,2.5126876473887023,10369.273205050813,24.280889571001183,3.141577127441451,17468.04342528048,21.571510869016777,23.49074863601527
11/29/2019,14:25:38,0.0255549257981329,50.44412871925826,205.5591581822609,2.5110397382823066,10355.402160974763,24.3134986103168,3.1399181171509554,17442.603978490886,21.603985836137895,23.503282576082825
11/29/2019,14:26:8,0.02560796478883276,50.54935860811445,205.45822441569032,2.5111963883246062,10356.719926543505,24.31039864341085,3.138886940494558,17426.815601708902,21.62416763963995,23.501459457527574
11/29/2019,14:26:38,0.02560056399943278,50.53467523443645,205.4722935778695,2.512387915418003,10366.748844037147,24.286820437639108,3.1387759286535584,17425.116982209693,21.626340167793387,23.50373835572168
11/29/2019,14:27:8,0.025585762420632818,50.50530861684906,205.50044611382373,2.5119290664752043,10362.885604378289,24.29590001997593,3.1376485417349613,17407.878501767023,21.64840170623353,23.505447529367245
11/29/2019,14:27:38,0.025579595096132834,50.49307257725371,205.5121819341838,2.5119377007295043,10362.95828619189,24.295729165037756,3.1398342415377556,17441.31907543931,21.605627514881746,23.511030829942797
11/29/2019,14:28:8,0.025578361631232838,50.49062537293929,205.51452949359123,2.5164916531402923,10401.365334498112,24.205629097251744,3.1383528501928595,17418.645288453827,21.634619639935465,23.508068262290465
11/29/2019,14:28:38,0.025616599043132737,50.566489265410176,205.44181637518784,2.512492759934503,10367.631779680372,24.284745841114784,3.14571786911074,17531.744842390304,21.490426763249843,23.508865876658433
11/29/2019,14:29:8,0.025570960841832857,50.47594217228523,205.52861761855195,2.511295065516606,10357.550102855776,24.3084459251657,3.1401746778501547,17446.535019335413,21.598964124184363,23.51456312214367
11/29/2019,14:29:38,0.025559859657732886,50.45391745240815,205.5497587097999,2.510907757538007,10354.29205021847,24.31611041889613,3.141130613147652,17461.191875138207,21.580252004821318,23.51593046106018
