# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag rig_s11_real rig_s11_imag rig_s12_real rig_s12_imag rig_s22_real rig_s22_imag
4.078369100000e+01 -2.201215991101e-01 -2.167248616959e-01 -1.131922863366e-01 -3.502951015900e-02 -1.197461211559e+00 3.140843354594e-02 4.920906468956e-01 -3.811246801542e-01 -4.554044069900e-03 2.309406494592e-02 1.046474513405e+00 -2.005355690519e-01 1.603931471852e-01 -4.435119364395e-01 -4.985499921034e-01 1.166983474504e+00
4.083252000000e+01 -2.168451493056e-01 -2.133906767546e-01 -1.111701557595e-01 -3.472635171922e-02 -1.192029017363e+00 5.266972427255e-02 4.917631150224e-01 -3.851848572538e-01 -4.556723294015e-03 2.311135392771e-02 1.030592747386e+00 -1.965889296905e-01 1.718823150234e-01 -4.400485977926e-01 -4.935404254104e-01 1.149202636280e+00
4.088134800000e+01 -2.135625487866e-01 -2.100569270759e-01 -1.091503947542e-01 -3.441797518982e-02 -1.186250881920e+00 7.371398803589e-02 4.914640175748e-01 -3.893192571245e-01 -4.559061215989e-03 2.312836635140e-02 1.014708567410e+00 -1.926610398879e-01 1.833942971825e-01 -4.365947228776e-01 -4.884560421969e-01 1.131420009436e+00
4.093017600000e+01 -2.102751702378e-01 -2.067249719710e-01 -1.071338178939e-01 -3.410456399330e-02 -1.180134897748e+00 9.453776386317e-02 4.911881302170e-01 -3.935332316332e-01 -4.561057646931e-03 2.314510180874e-02 9.988284711066e-01 -1.887533778934e-01 1.949242988727e-01 -4.331513537997e-01 -4.832998511598e-01 1.113642842623e+00
4.097900400000e+01 -2.069844403670e-01 -2.033962202118e-01 -1.051212680985e-01 -3.378630888105e-02 -1.173689193480e+00 1.151374535863e-01 4.909299817705e-01 -3.978317828653e-01 -4.562712391560e-03 2.316155956553e-02 9.829591942838e-01 -1.848674683210e-01 2.064673317584e-01 -4.297195895916e-01 -4.780749825830e-01 1.095878652201e+00
4.102783200000e+01 -2.036917719100e-01 -2.000720608509e-01 -1.031135746737e-01 -3.346340161852e-02 -1.166921815403e+00 1.355097504468e-01 4.906838603336e-01 -4.022196349181e-01 -4.564025306596e-03 2.317773891847e-02 9.671073814173e-01 -1.810048002723e-01 2.180184524615e-01 -4.263005145072e-01 -4.727845837029e-01 1.078134853323e+00
4.107666000000e+01 -2.003985626836e-01 -1.967538623473e-01 -1.011115528003e-01 -3.313603482489e-02 -1.159840717224e+00 1.556516297146e-01 4.904438268389e-01 -4.067012239087e-01 -4.564996300782e-03 2.319363919521e-02 9.512795814466e-01 -1.771668265104e-01 2.295727659682e-01 -4.228951973510e-01 -4.674318158856e-01 1.060418755235e+00
4.112548800000e+01 -1.971061946621e-01 -1.934429717217e-01 -9.911600304264e-02 -3.280440181378e-02 -1.152453750426e+00 1.755603389647e-01 4.902037289834e-01 -4.112806886392e-01 -4.565625334887e-03 2.320925975431e-02 9.354822437089e-01 -1.733549626794e-01 2.411254289608e-01 -4.195046908253e-01 -4.620198518136e-01 1.042737556715e+00
4.117431600000e+01 -1.938160330763e-01 -1.901407137404e-01 -9.712771087765e-02 -3.246869643495e-02 -1.144768655207e+00 1.952333880457e-01 4.899572155008e-01 -4.159618619318e-01 -4.565912421709e-03 2.322459998524e-02 9.197217140134e-01 -1.695705865708e-01 2.526716530699e-01 -4.161300308960e-01 -4.565518726843e-01 1.025098341682e+00
4.122314500000e+01 -1.905293582735e-01 -1.868483228146e-01 -9.514740577458e-02 -3.212910592432e-02 -1.136792885780e+00 2.146689343537e-01 4.896977452501e-01 -4.207483617718e-01 -4.565857621426e-03 2.323965961387e-02 9.040039094469e-01 -1.658149608267e-01 2.642069441377e-01 -4.127721675905e-01 -4.510309518389e-01 1.007507715251e+00
4.127197300000e+01 -1.872476340368e-01 -1.835672117545e-01 -9.317592282610e-02 -3.178583864717e-02 -1.128534261863e+00 2.338641850174e-01 4.894186235671e-01 -4.256431897653e-01 -4.565461053064e-03 2.325443747458e-02 8.883356014542e-01 -1.620895393679e-01 2.757261605643e-01 -4.094322391321e-01 -4.454605053539e-01 9.899732396704e-01
4.132080100000e+01 -1.839721028597e-01 -1.802985664457e-01 -9.121395897956e-02 -3.143908221010e-02 -1.119999981191e+00 2.528177743932e-01 4.891129856868e-01 -4.306493126048e-01 -4.564722887718e-03 2.326893336068e-02 8.727224807918e-01 -1.583955052784e-01 2.872249338817e-01 -4.061111587288e-01 -4.398436107988e-01 9.725012686995e-01
4.136962900000e+01 -1.807040544912e-01 -1.770436151009e-01 -8.926223505438e-02 -3.108903105264e-02 -1.111197260502e+00 2.715281560687e-01 4.887738328839e-01 -4.357692663200e-01 -4.563643345984e-03 2.328314678498e-02 8.571704427994e-01 -1.547340785366e-01 2.986987263686e-01 -4.028098894614e-01 -4.341834557757e-01 9.550983860218e-01
4.141845700000e+01 -1.774447578124e-01 -1.738035600689e-01 -8.732145473356e-02 -3.073587938118e-02 -1.102133169173e+00 2.899939922499e-01 4.883940427984e-01 -4.410052480439e-01 -4.562222700274e-03 2.329707729103e-02 8.416852618578e-01 -1.511064383042e-01 3.101430702378e-01 -3.995293748078e-01 -4.284832226897e-01 9.377710408906e-01
4.146728500000e+01 -1.741954600924e-01 -1.705795772086e-01 -8.539230421735e-02 -3.037982102050e-02 -1.092814623848e+00 3.082141425595e-01 4.879663850624e-01 -4.463591115597e-01 -4.560461274735e-03 2.331072445304e-02 8.262725883580e-01 -1.475137224755e-01 3.215535703598e-01 -3.962705381339e-01 -4.227460860864e-01 9.205255447175e-01
4.151611300000e+01 -1.709573862709e-01 -1.673728152972e-01 -8.347545189849e-02 -3.002104926740e-02 -1.083248383706e+00 3.261876527516e-01 4.874835370358e-01 -4.518323635651e-01 -4.558359445162e-03 2.332408787588e-02 8.109379458268e-01 -1.439570272748e-01 3.329259068909e-01 -3.930342822057e-01 -4.169752100229e-01 9.033680678340e-01
4.156494100000e+01 -1.677317382708e-01 -1.641843954707e-01 -8.157154805906e-02 -2.965975674660e-02 -1.073441046326e+00 3.439137433755e-01 4.869380996175e-01 -4.574261606567e-01 -4.555917638892e-03 2.333716719497e-02 7.956867282094e-01 -1.404374069009e-01 3.442558378024e-01 -3.898214887247e-01 -4.111737454745e-01 8.863046364273e-01
4.161377000000e+01 -1.645196287030e-01 -1.610153460041e-01 -7.968118601858e-02 -2.929612779947e-02 -1.063398836152e+00 3.613921538274e-01 4.863225997263e-01 -4.631414253240e-01 -4.553136274255e-03 2.334996233534e-02 7.805238877258e-01 -1.369558023146e-01 3.555394318898e-01 -3.866329528402e-01 -4.053447081443e-01 8.693407833013e-01
4.166259800000e+01 -1.613223430938e-01 -1.578668610291e-01 -7.780505645392e-02 -2.893036818105e-02 -1.053128429046e+00 3.786217042786e-01 4.856295579937e-01 -4.689783736915e-01 -4.550015995250e-03 2.336247246924e-02 7.654551727886e-01 -1.335133254081e-01 3.667721477053e-01 -3.834696434354e-01 -3.994914540293e-01 8.524829327901e-01
4.171142600000e+01 -1.581409445520e-01 -1.547399106374e-01 -7.594371485932e-02 -2.856266023564e-02 -1.042635715811e+00 3.956024320908e-01 4.848514292047e-01 -4.749372169125e-01 -4.546557329619e-03 2.337469758829e-02 7.504852624318e-01 -1.301108309508e-01 3.779502224113e-01 -3.803323109054e-01 -3.936169605966e-01 8.357363135681e-01
4.176025400000e+01 -1.549765366379e-01 -1.516355004853e-01 -7.409773647939e-02 -2.819319250769e-02 -1.031926618451e+00 4.123341436788e-01 4.839806668922e-01 -4.810176953169e-01 -4.542760909605e-03 2.338663744941e-02 7.356190082920e-01 -1.267492024335e-01 3.890697485124e-01 -3.772217485038e-01 -3.877243013795e-01 8.191063481345e-01
4.180908200000e+01 -1.518301968979e-01 -1.485546063006e-01 -7.226767726025e-02 -2.782215218690e-02 -1.021006885731e+00 4.288167638613e-01 4.830097271743e-01 -4.872191947446e-01 -4.538627418296e-03 2.339829183968e-02 7.208611212381e-01 -1.234292802534e-01 4.001269074435e-01 -3.741387264426e-01 -3.818165244985e-01 8.025983021817e-01
4.185791000000e+01 -1.487029763566e-01 -1.454981735270e-01 -7.045407367742e-02 -2.744972498011e-02 -1.009882092588e+00 4.450503248420e-01 4.819310843376e-01 -4.935407477672e-01 -4.534157589457e-03 2.340966057622e-02 7.062161696184e-01 -1.201518616395e-01 4.111179714769e-01 -3.710839915676e-01 -3.758966503384e-01 7.862172825994e-01
4.190673800000e+01 -1.455958990389e-01 -1.424671170033e-01 -6.865744258567e-02 -2.707609498608e-02 -9.985576400869e-01 4.610349553411e-01 4.807372462726e-01 -4.999810355889e-01 -4.529352207339e-03 2.342074350614e-02 6.916885776683e-01 -1.169177006238e-01 4.220393055207e-01 -3.680582670584e-01 -3.699676692799e-01 7.699682356592e-01
4.195556600000e+01 -1.425099615248e-01 -1.394623206761e-01 -6.687828109034e-02 -2.670144457353e-02 -9.870387559124e-01 4.767708699012e-01 4.794207697312e-01 -5.065383906168e-01 -4.524212106483e-03 2.343154050635e-02 6.772826240806e-01 -1.137275080575e-01 4.328873688081e-01 -3.650622521523e-01 -3.640325394857e-01 7.538559453774e-01
4.200439500000e+01 -1.394460700200e-01 -1.364845766472e-01 -6.511703055744e-02 -2.632594656487e-02 -9.753302536952e-01 4.922586730364e-01 4.779742443735e-01 -5.132109375004e-01 -4.518738055991e-03 2.344205169588e-02 6.630021495926e-01 -1.105818877121e-01 4.436589362669e-01 -3.620965614718e-01 -3.580940631139e-01 7.378847064516e-01
4.205322300000e+01 -1.364052905117e-01 -1.335348283336e-01 -6.337422044076e-02 -2.594979489866e-02 -9.634374975648e-01 5.074980853128e-01 4.763904287204e-01 -5.199960480249e-01 -4.512931214572e-03 2.345227658045e-02 6.488517231487e-01 -1.074815931558e-01 4.543502191588e-01 -3.591619671219e-01 -3.521553707676e-01 7.220596284391e-01
4.210205100000e+01 -1.333884719043e-01 -1.306138043581e-01 -6.165025178464e-02 -2.557315837166e-02 -9.513649652899e-01 5.224898364184e-01 4.746620871888e-01 -5.268911655868e-01 -4.506792457640e-03 2.346221534403e-02 6.348348860757e-01 -1.044271413543e-01 4.649581901282e-01 -3.562590340493e-01 -3.462191896646e-01 7.063846720091e-01
4.215087900000e+01 -1.303964971643e-01 -1.277222629047e-01 -5.994554183827e-02 -2.519621127740e-02 -9.391172061351e-01 5.372343815844e-01 4.727821200173e-01 -5.338932659984e-01 -4.500322818682e-03 2.347186798173e-02 6.209553238005e-01 -1.014190714761e-01 4.754797004063e-01 -3.533883634468e-01 -3.402883281392e-01 6.908639593620e-01
4.219970700000e+01 -1.274302200543e-01 -1.248609303365e-01 -5.826048777772e-02 -2.481912561890e-02 -9.266986059198e-01 5.517322118383e-01 4.707435489530e-01 -5.409989986673e-01 -4.493523380309e-03 2.348123451789e-02 6.072165714563e-01 -9.845788024238e-02 4.859117023434e-01 -3.505505315492e-01 -3.343655521406e-01 6.755014449326e-01
4.224853500000e+01 -1.244904648759e-01 -1.220305011086e-01 -5.659546670365e-02 -2.444207100705e-02 -9.141133903681e-01 5.659838448341e-01 4.685395308673e-01 -5.482046928703e-01 -4.486395273993e-03 2.349031500589e-02 5.936220134053e-01 -9.554402220018e-02 4.962512504347e-01 -3.477460895028e-01 -3.284535833910e-01 6.603009148152e-01
4.229736300000e+01 -1.215780262441e-01 -1.192316377151e-01 -5.495083565921e-02 -2.406521456256e-02 -9.013656288676e-01 5.799898160041e-01 4.661633710117e-01 -5.555063645824e-01 -4.478939679785e-03 2.349910952809e-02 5.801748829154e-01 -9.267791003414e-02 5.064955022355e-01 -3.449755632594e-01 -3.225550976116e-01 6.452659863605e-01
4.234619100000e+01 -1.186936688927e-01 -1.164649706671e-01 -5.332693166784e-02 -2.368872082164e-02 -8.884592386145e-01 5.937506700490e-01 4.636085358889e-01 -5.628997238417e-01 -4.471157826025e-03 2.350761819560e-02 5.668782619905e-01 -8.985991491790e-02 5.166417191653e-01 -3.422394534938e-01 -3.166727228187e-01 6.304001079438e-01
4.239502000000e+01 -1.158380693288e-01 -1.137310428529e-01 -5.172403918162e-02 -2.331274395197e-02 -8.753977200667e-01 6.072672270938e-01 4.608686076707e-01 -5.703803366866e-01 -4.463050819698e-03 2.351584131361e-02 5.537348137679e-01 -8.709031068099e-02 5.266874718868e-01 -3.395381805851e-01 -3.108089178079e-01 6.157062597629e-01
4.244384800000e+01 -1.130120490389e-01 -1.110305328683e-01 -5.014252103429e-02 -2.293745845513e-02 -8.621852349580e-01 6.205394726512e-01 4.579375244626e-01 -5.779430189210e-01 -4.454620316898e-03 2.352377871353e-02 5.407478562042e-01 -8.436950012536e-02 5.366298200120e-01 -3.368723051524e-01 -3.049664505714e-01 6.011881541181e-01
4.249267600000e+01 -1.102162234756e-01 -1.083639191327e-01 -4.858262156776e-02 -2.256301287939e-02 -8.488250063869e-01 6.335682110776e-01 4.548092554173e-01 -5.855827643047e-01 -4.445867526287e-03 2.353143076314e-02 5.279197472278e-01 -8.169767515607e-02 5.464665470547e-01 -3.342421961035e-01 -2.991476761969e-01 5.868484300354e-01
4.254150400000e+01 -1.074512365200e-01 -1.057317046358e-01 -4.704459849112e-02 -2.218956055466e-02 -8.353203911801e-01 6.463539462977e-01 4.514780323848e-01 -5.932941427089e-01 -4.436793866261e-03 2.353879768707e-02 5.152529650605e-01 -7.907504516025e-02 5.561953357410e-01 -3.316482526570e-01 -2.933550162485e-01 5.726898609987e-01
4.259033200000e+01 -1.047177016608e-01 -1.031343607425e-01 -4.552868996964e-02 -2.181725181129e-02 -8.216746197097e-01 6.588971544982e-01 4.479383063782e-01 -6.010714621466e-01 -4.427400801896e-03 2.354587973786e-02 5.027498380252e-01 -7.650178032081e-02 5.658139750418e-01 -3.290908486966e-01 -2.875908371339e-01 5.587150528357e-01
4.263916000000e+01 -1.020162019829e-01 -1.005723273539e-01 -4.403511477453e-02 -2.144623390868e-02 -8.078908018810e-01 6.711982779114e-01 4.441847577439e-01 -6.089087788758e-01 -4.417689844595e-03 2.355267719580e-02 4.904125452444e-01 -7.397801218048e-02 5.753203603266e-01 -3.265703328291e-01 -2.818574488357e-01 5.449264444599e-01
4.268798800000e+01 -9.934729018489e-02 -9.804601309695e-02 -4.256407245008e-02 -2.107665096771e-02 -7.939719333448e-01 6.832577190140e-01 4.402123058261e-01 -6.167999078742e-01 -4.407662551722e-03 2.355919036880e-02 4.782431174766e-01 -7.150383423760e-02 5.847124934119e-01 -3.240870284641e-01 -2.761571037171e-01 5.313263087648e-01
4.273681600000e+01 -9.671148862601e-02 -9.555579554195e-02 -4.111574349746e-02 -2.070864390714e-02 -7.799209019110e-01 6.950758351460e-01 4.360161181132e-01 -6.247384336598e-01 -4.397320526234e-03 2.356541959212e-02 4.662434380836e-01 -6.907930257220e-02 5.939884825055e-01 -3.216412339160e-01 -2.704919954045e-01 5.179167536676e-01
4.278564500000e+01 -9.410923645508e-02 -9.310197156939e-02 -3.969026061675e-02 -2.034234290066e-02 -7.657402024176e-01 7.066531681866e-01 4.315915258735e-01 -6.327178852188e-01 -4.386665194875e-03 2.357136534711e-02 4.544150036547e-01 -6.670438837263e-02 6.031467283873e-01 -3.192331735998e-01 -2.648641428861e-01 5.046994545971e-01
4.283447300000e+01 -9.154110219955e-02 -9.068495790909e-02 -3.828782522818e-02 -1.997789729327e-02 -7.514331077942e-01 7.179894965644e-01 4.269343993539e-01 -6.407310929143e-01 -4.375698687077e-03 2.357702777969e-02 4.427598906899e-01 -6.437917215067e-02 6.121851763314e-01 -3.168631946675e-01 -2.592758498127e-01 4.916767346284e-01
4.288330100000e+01 -8.900746412314e-02 -8.830498990713e-02 -3.690853253885e-02 -1.961543053509e-02 -7.370019333604e-01 7.290852537466e-01 4.220406117594e-01 -6.487711808963e-01 -4.364422525195e-03 2.358240743079e-02 4.312793034475e-01 -6.210355262808e-02 6.211024411446e-01 -3.145314712694e-01 -2.537290120074e-01 4.788499417860e-01
4.293212900000e+01 -8.650872425594e-02 -8.596232361596e-02 -3.555248903440e-02 -1.925507017858e-02 -7.224492028833e-01 7.399405712432e-01 4.169064039023e-01 -6.568309260527e-01 -4.352838490590e-03 2.358750474326e-02 4.199745479317e-01 -5.987744303892e-02 6.298970540244e-01 -3.122382027842e-01 -2.482255784948e-01 4.662205373792e-01
4.298095700000e+01 -8.404525493993e-02 -8.365718551311e-02 -3.421978331136e-02 -1.889694031485e-02 -7.077773665415e-01 7.505555149344e-01 4.115283023570e-01 -6.649029331883e-01 -4.340948408189e-03 2.359232018630e-02 4.088467894725e-01 -5.770072274352e-02 6.385676507785e-01 -3.099835643224e-01 -2.427674351190e-01 4.537898250751e-01
4.302978500000e+01 -8.161739903919e-02 -8.138977287120e-02 -3.291048635126e-02 -1.854116153352e-02 -6.929888080475e-01 7.609300822595e-01 4.059031253098e-01 -6.729796473681e-01 -4.328754146050e-03 2.359685425530e-02 3.978970544223e-01 -5.557323801119e-02 6.471129711802e-01 -3.077677069510e-01 -2.373564038854e-01 4.415589527626e-01
4.307861300000e+01 -7.922547017553e-02 -7.916025415064e-02 -3.162465180800e-02 -1.818785088648e-02 -6.780858518099e-01 7.710641998315e-01 4.000279878406e-01 -6.810533664219e-01 -4.316257614921e-03 2.360110747156e-02 3.871262319614e-01 -5.349480282463e-02 6.555318582313e-01 -3.055907579390e-01 -2.319942423773e-01 4.295289145390e-01
4.312744100000e+01 -7.686975298879e-02 -7.696876941425e-02 -3.036231630781e-02 -1.783712185551e-02 -6.630707701098e-01 7.809577214722e-01 3.939003066344e-01 -6.891162535822e-01 -4.303460767784e-03 2.360508038212e-02 3.765350760078e-01 -5.146519970454e-02 6.638232573359e-01 -3.034528210207e-01 -2.266826432501e-01 4.177005528151e-01
4.317627000000e+01 -7.455045629781e-02 -7.481538705373e-02 -2.912347463126e-02 -1.748907722414e-02 -6.479454794015e-01 7.906106218843e-01 3.875176707833e-01 -6.971605147256e-01 -4.290365328167e-03 2.360877363226e-02 3.661239958632e-01 -4.948414047746e-02 6.719863812430e-01 -3.013539340930e-01 -2.214231266318e-01 4.060743245105e-01
4.322509800000e+01 -7.226790265507e-02 -7.270027986623e-02 -2.790818103900e-02 -1.714383750944e-02 -6.327127887569e-01 8.000222096921e-01 3.808783734288e-01 -7.051777525818e-01 -4.276973868547e-03 2.361218766850e-02 3.558939074896e-01 -4.755142842609e-02 6.800200429655e-01 -2.992942406520e-01 -2.162174695544e-01 3.946512516425e-01
4.327392600000e+01 -7.002224368002e-02 -7.062346092421e-02 -2.671639738007e-02 -1.680149817071e-02 -6.173745483329e-01 8.091923128429e-01 3.739806305376e-01 -7.131599683242e-01 -4.263288200667e-03 2.361532319213e-02 3.458449564049e-01 -4.566671574701e-02 6.879236577911e-01 -2.972737322002e-01 -2.110670593466e-01 3.834314951388e-01
4.332275400000e+01 -6.781365115752e-02 -6.858496125479e-02 -2.554809540281e-02 -1.646215816121e-02 -6.019328932464e-01 8.181204825782e-01 3.668231009218e-01 -7.210989149310e-01 -4.249310441751e-03 2.361818085074e-02 3.359773765395e-01 -4.382966771723e-02 6.956965707566e-01 -2.952924213192e-01 -2.059733253839e-01 3.724153139375e-01
4.337158200000e+01 -6.564226953881e-02 -6.658478585982e-02 -2.440323149762e-02 -1.612591275879e-02 -5.863899418760e-01 8.268061936355e-01 3.594047600137e-01 -7.289862750639e-01 -4.235042748864e-03 2.362076131646e-02 3.262912775482e-01 -4.203992253215e-02 7.033382239044e-01 -2.933502986326e-01 -2.009376307012e-01 3.616028274443e-01
4.342041000000e+01 -6.350821633566e-02 -6.462291424403e-02 -2.328174706071e-02 -1.579285355585e-02 -5.707478027029e-01 8.352488446717e-01 3.517249011800e-01 -7.368136739633e-01 -4.220487318402e-03 2.362306528571e-02 3.167866472659e-01 -4.029709222362e-02 7.108481549667e-01 -2.914473331698e-01 -1.959612719286e-01 3.509940182571e-01
4.346923800000e+01 -6.141158253420e-02 -6.269930095910e-02 -2.218356886647e-02 -1.546306845293e-02 -5.550085810294e-01 8.434477590530e-01 3.437831364868e-01 -7.445726922982e-01 -4.205646385584e-03 2.362509347897e-02 3.074633542399e-01 -3.860076358894e-02 7.182259959777e-01 -2.895834727437e-01 -1.910454792996e-01 3.405887349775e-01
4.351806600000e+01 -5.935243302773e-02 -6.081387616255e-02 -2.110860944777e-02 -1.513664165576e-02 -5.391743855585e-01 8.514021859997e-01 3.355793969201e-01 -7.522548789471e-01 -4.190522223930e-03 2.362684664052e-02 2.983211503335e-01 -3.695049912935e-02 7.254714718154e-01 -2.877586443436e-01 -1.861914167281e-01 3.303866951050e-01
4.356689500000e+01 -5.733076604912e-02 -5.896650874668e-02 -2.005674617790e-02 -1.481364709681e-02 -5.232470076963e-01 8.591114574382e-01 3.271137560223e-01 -7.598519183414e-01 -4.175116826372e-03 2.362832556567e-02 2.893594917145e-01 -3.534580559696e-02 7.325845429913e-01 -2.859727183627e-01 -1.814000844808e-01 3.203872852974e-01
4.361572300000e+01 -5.534667848241e-02 -5.715715747738e-02 -1.902790735805e-02 -1.449417482819e-02 -5.072292344632e-01 8.665743633071e-01 3.183871279123e-01 -7.673550224192e-01 -4.159433172466e-03 2.362953098495e-02 2.805782720117e-01 -3.378626546661e-02 7.395648240839e-01 -2.842256545195e-01 -1.766727106055e-01 3.105903793947e-01
4.366455100000e+01 -5.340011792929e-02 -5.538564459546e-02 -1.802194337090e-02 -1.417829133778e-02 -4.911228973784e-01 8.737901010174e-01 3.094002256739e-01 -7.747558768324e-01 -4.143473334797e-03 2.363046374561e-02 2.719767239350e-01 -3.227134072873e-02 7.464124561287e-01 -2.825172828410e-01 -1.720101624313e-01 3.009951128422e-01
