2020:107:12:46:01  rack_temp  306.64 Kelvin, ambient_temp  299.16 Kelvin, ambient_hum   26.19 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:13:41:01  rack_temp  305.42 Kelvin, ambient_temp  298.20 Kelvin, ambient_hum   28.47 percent, frontend  298.99 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:13:46:01  rack_temp  305.63 Kelvin, ambient_temp  298.04 Kelvin, ambient_hum   28.57 percent, frontend  298.90 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:13:51:01  rack_temp  305.42 Kelvin, ambient_temp  297.84 Kelvin, ambient_hum   28.94 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:13:56:01  rack_temp  305.42 Kelvin, ambient_temp  297.71 Kelvin, ambient_hum   29.04 percent, frontend  298.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:14:01:01  rack_temp  305.22 Kelvin, ambient_temp  297.59 Kelvin, ambient_hum   29.14 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:14:06:01  rack_temp  305.22 Kelvin, ambient_temp  297.69 Kelvin, ambient_hum   29.22 percent, frontend  298.97 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:14:11:01  rack_temp  305.02 Kelvin, ambient_temp  297.64 Kelvin, ambient_hum   29.11 percent, frontend  299.02 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:14:16:01  rack_temp  305.02 Kelvin, ambient_temp  297.41 Kelvin, ambient_hum   29.34 percent, frontend  298.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:14:21:01  rack_temp  304.81 Kelvin, ambient_temp  297.38 Kelvin, ambient_hum   29.37 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:14:26:01  rack_temp  304.81 Kelvin, ambient_temp  297.36 Kelvin, ambient_hum   29.41 percent, frontend  298.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:14:31:01  rack_temp  304.81 Kelvin, ambient_temp  297.40 Kelvin, ambient_hum   29.52 percent, frontend  298.90 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:14:36:01  rack_temp  304.61 Kelvin, ambient_temp  297.07 Kelvin, ambient_hum   29.64 percent, frontend  298.92 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:14:41:01  rack_temp  304.41 Kelvin, ambient_temp  297.12 Kelvin, ambient_hum   29.78 percent, frontend  298.90 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:14:46:01  rack_temp  304.41 Kelvin, ambient_temp  297.17 Kelvin, ambient_hum   29.65 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:14:51:01  rack_temp  304.20 Kelvin, ambient_temp  297.12 Kelvin, ambient_hum   29.61 percent, frontend  298.90 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:14:56:01  rack_temp  304.20 Kelvin, ambient_temp  297.26 Kelvin, ambient_hum   29.51 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:15:01:01  rack_temp  304.20 Kelvin, ambient_temp  297.30 Kelvin, ambient_hum   29.27 percent, frontend  298.90 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:15:06:01  rack_temp  304.00 Kelvin, ambient_temp  297.31 Kelvin, ambient_hum   29.37 percent, frontend  298.92 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:15:11:01  rack_temp  303.80 Kelvin, ambient_temp  297.17 Kelvin, ambient_hum   29.33 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:15:16:01  rack_temp  303.80 Kelvin, ambient_temp  297.07 Kelvin, ambient_hum   29.29 percent, frontend  298.90 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:15:21:01  rack_temp  303.80 Kelvin, ambient_temp  297.10 Kelvin, ambient_hum   29.26 percent, frontend  298.92 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:15:26:01  rack_temp  303.80 Kelvin, ambient_temp  297.15 Kelvin, ambient_hum   29.29 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:15:31:01  rack_temp  303.59 Kelvin, ambient_temp  296.83 Kelvin, ambient_hum   29.28 percent, frontend  298.92 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:15:36:01  rack_temp  303.59 Kelvin, ambient_temp  296.68 Kelvin, ambient_hum   29.69 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:15:41:01  rack_temp  303.59 Kelvin, ambient_temp  296.52 Kelvin, ambient_hum   30.00 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:15:46:01  rack_temp  303.39 Kelvin, ambient_temp  296.60 Kelvin, ambient_hum   30.25 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:15:51:01  rack_temp  303.39 Kelvin, ambient_temp  296.99 Kelvin, ambient_hum   30.52 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:15:56:01  rack_temp  303.39 Kelvin, ambient_temp  296.84 Kelvin, ambient_hum   31.18 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:16:01:01  rack_temp  303.39 Kelvin, ambient_temp  296.75 Kelvin, ambient_hum   31.49 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:16:06:01  rack_temp  303.19 Kelvin, ambient_temp  296.57 Kelvin, ambient_hum   32.05 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:16:11:01  rack_temp  302.98 Kelvin, ambient_temp  296.30 Kelvin, ambient_hum   32.85 percent, frontend  299.16 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:16:16:01  rack_temp  303.19 Kelvin, ambient_temp  296.14 Kelvin, ambient_hum   33.73 percent, frontend  299.09 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:16:21:01  rack_temp  303.19 Kelvin, ambient_temp  295.94 Kelvin, ambient_hum   34.58 percent, frontend  299.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:16:26:01  rack_temp  303.39 Kelvin, ambient_temp  295.67 Kelvin, ambient_hum   34.78 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:16:31:01  rack_temp  303.39 Kelvin, ambient_temp  295.54 Kelvin, ambient_hum   35.23 percent, frontend  298.90 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:16:36:01  rack_temp  303.39 Kelvin, ambient_temp  295.57 Kelvin, ambient_hum   35.66 percent, frontend  298.92 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:16:41:01  rack_temp  303.39 Kelvin, ambient_temp  295.43 Kelvin, ambient_hum   36.44 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:16:46:01  rack_temp  303.39 Kelvin, ambient_temp  295.31 Kelvin, ambient_hum   36.90 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:16:51:01  rack_temp  303.59 Kelvin, ambient_temp  295.74 Kelvin, ambient_hum   37.25 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:16:56:01  rack_temp  303.39 Kelvin, ambient_temp  296.05 Kelvin, ambient_hum   37.44 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:17:01:01  rack_temp  303.59 Kelvin, ambient_temp  296.43 Kelvin, ambient_hum   37.61 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:17:06:01  rack_temp  303.59 Kelvin, ambient_temp  296.39 Kelvin, ambient_hum   37.71 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:17:11:01  rack_temp  303.39 Kelvin, ambient_temp  296.71 Kelvin, ambient_hum   37.76 percent, frontend  298.92 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:17:16:01  rack_temp  303.39 Kelvin, ambient_temp  296.55 Kelvin, ambient_hum   38.11 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:17:21:01  rack_temp  303.19 Kelvin, ambient_temp  296.49 Kelvin, ambient_hum   38.47 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:17:26:01  rack_temp  303.39 Kelvin, ambient_temp  296.57 Kelvin, ambient_hum   38.58 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:17:31:01  rack_temp  303.39 Kelvin, ambient_temp  296.78 Kelvin, ambient_hum   38.52 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:17:36:01  rack_temp  303.39 Kelvin, ambient_temp  296.79 Kelvin, ambient_hum   38.41 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:17:41:01  rack_temp  303.19 Kelvin, ambient_temp  296.76 Kelvin, ambient_hum   38.45 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:17:46:01  rack_temp  303.39 Kelvin, ambient_temp  296.63 Kelvin, ambient_hum   38.62 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:17:51:01  rack_temp  303.19 Kelvin, ambient_temp  296.52 Kelvin, ambient_hum   39.05 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:17:56:01  rack_temp  303.19 Kelvin, ambient_temp  296.41 Kelvin, ambient_hum   39.26 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:18:01:01  rack_temp  303.19 Kelvin, ambient_temp  296.28 Kelvin, ambient_hum   39.18 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:18:06:01  rack_temp  303.19 Kelvin, ambient_temp  296.20 Kelvin, ambient_hum   38.96 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:18:11:01  rack_temp  303.19 Kelvin, ambient_temp  296.05 Kelvin, ambient_hum   38.74 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:18:16:01  rack_temp  303.19 Kelvin, ambient_temp  295.91 Kelvin, ambient_hum   39.27 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:18:21:01  rack_temp  303.39 Kelvin, ambient_temp  296.05 Kelvin, ambient_hum   39.02 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:18:26:01  rack_temp  303.39 Kelvin, ambient_temp  296.41 Kelvin, ambient_hum   37.78 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:18:31:01  rack_temp  303.39 Kelvin, ambient_temp  296.86 Kelvin, ambient_hum   36.55 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:18:36:01  rack_temp  303.39 Kelvin, ambient_temp  296.87 Kelvin, ambient_hum   36.19 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:18:41:01  rack_temp  303.39 Kelvin, ambient_temp  297.05 Kelvin, ambient_hum   35.92 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:18:46:01  rack_temp  303.39 Kelvin, ambient_temp  297.20 Kelvin, ambient_hum   35.35 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:18:51:01  rack_temp  303.39 Kelvin, ambient_temp  297.13 Kelvin, ambient_hum   35.06 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:18:56:01  rack_temp  303.39 Kelvin, ambient_temp  297.00 Kelvin, ambient_hum   35.41 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:19:01:01  rack_temp  303.59 Kelvin, ambient_temp  296.96 Kelvin, ambient_hum   35.27 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:19:06:01  rack_temp  303.39 Kelvin, ambient_temp  296.91 Kelvin, ambient_hum   35.30 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:19:11:01  rack_temp  303.39 Kelvin, ambient_temp  297.02 Kelvin, ambient_hum   35.20 percent, frontend  298.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:19:16:01  rack_temp  303.39 Kelvin, ambient_temp  296.84 Kelvin, ambient_hum   35.01 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:19:21:01  rack_temp  303.39 Kelvin, ambient_temp  296.81 Kelvin, ambient_hum   35.12 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:19:26:01  rack_temp  303.59 Kelvin, ambient_temp  296.94 Kelvin, ambient_hum   35.02 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:19:31:01  rack_temp  303.59 Kelvin, ambient_temp  296.92 Kelvin, ambient_hum   34.52 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:19:36:01  rack_temp  303.59 Kelvin, ambient_temp  296.71 Kelvin, ambient_hum   34.90 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:19:41:01  rack_temp  303.39 Kelvin, ambient_temp  296.70 Kelvin, ambient_hum   35.08 percent, frontend  298.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:19:46:01  rack_temp  303.39 Kelvin, ambient_temp  296.78 Kelvin, ambient_hum   34.72 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:19:51:01  rack_temp  303.39 Kelvin, ambient_temp  296.67 Kelvin, ambient_hum   34.93 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:19:56:01  rack_temp  303.19 Kelvin, ambient_temp  296.70 Kelvin, ambient_hum   35.18 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:20:01:01  rack_temp  303.39 Kelvin, ambient_temp  296.79 Kelvin, ambient_hum   35.37 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:20:06:01  rack_temp  303.59 Kelvin, ambient_temp  296.60 Kelvin, ambient_hum   35.29 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:20:11:01  rack_temp  303.39 Kelvin, ambient_temp  296.73 Kelvin, ambient_hum   35.15 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:20:16:01  rack_temp  303.59 Kelvin, ambient_temp  296.94 Kelvin, ambient_hum   35.20 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:20:21:01  rack_temp  303.39 Kelvin, ambient_temp  296.79 Kelvin, ambient_hum   35.33 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:20:26:01  rack_temp  303.59 Kelvin, ambient_temp  296.75 Kelvin, ambient_hum   35.15 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:20:31:02  rack_temp  303.59 Kelvin, ambient_temp  296.63 Kelvin, ambient_hum   35.54 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:20:36:01  rack_temp  303.39 Kelvin, ambient_temp  296.63 Kelvin, ambient_hum   36.00 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:20:41:01  rack_temp  303.39 Kelvin, ambient_temp  296.22 Kelvin, ambient_hum   36.91 percent, frontend  298.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:20:46:01  rack_temp  303.39 Kelvin, ambient_temp  296.08 Kelvin, ambient_hum   37.34 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:20:51:01  rack_temp  303.39 Kelvin, ambient_temp  295.81 Kelvin, ambient_hum   37.93 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:20:56:01  rack_temp  303.39 Kelvin, ambient_temp  295.66 Kelvin, ambient_hum   38.11 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:21:01:01  rack_temp  303.59 Kelvin, ambient_temp  295.27 Kelvin, ambient_hum   39.06 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:21:06:01  rack_temp  303.59 Kelvin, ambient_temp  295.15 Kelvin, ambient_hum   39.84 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:21:11:01  rack_temp  303.59 Kelvin, ambient_temp  294.75 Kelvin, ambient_hum   40.98 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:21:16:01  rack_temp  303.80 Kelvin, ambient_temp  294.81 Kelvin, ambient_hum   40.80 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:21:21:01  rack_temp  303.59 Kelvin, ambient_temp  294.27 Kelvin, ambient_hum   42.18 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:21:26:01  rack_temp  303.80 Kelvin, ambient_temp  294.43 Kelvin, ambient_hum   41.79 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:21:31:01  rack_temp  303.59 Kelvin, ambient_temp  294.42 Kelvin, ambient_hum   41.97 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:21:36:01  rack_temp  303.59 Kelvin, ambient_temp  294.81 Kelvin, ambient_hum   41.41 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:21:41:01  rack_temp  303.80 Kelvin, ambient_temp  295.17 Kelvin, ambient_hum   40.93 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:21:46:01  rack_temp  303.59 Kelvin, ambient_temp  295.29 Kelvin, ambient_hum   40.97 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:21:51:01  rack_temp  303.59 Kelvin, ambient_temp  295.37 Kelvin, ambient_hum   40.79 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:21:56:01  rack_temp  303.80 Kelvin, ambient_temp  295.27 Kelvin, ambient_hum   40.82 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:22:01:01  rack_temp  303.59 Kelvin, ambient_temp  295.41 Kelvin, ambient_hum   40.54 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:22:06:01  rack_temp  303.59 Kelvin, ambient_temp  295.43 Kelvin, ambient_hum   40.65 percent, frontend  298.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:22:11:01  rack_temp  303.59 Kelvin, ambient_temp  295.44 Kelvin, ambient_hum   40.61 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:22:16:01  rack_temp  303.80 Kelvin, ambient_temp  295.75 Kelvin, ambient_hum   40.38 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:22:21:01  rack_temp  303.59 Kelvin, ambient_temp  295.88 Kelvin, ambient_hum   40.60 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:22:26:01  rack_temp  303.59 Kelvin, ambient_temp  295.80 Kelvin, ambient_hum   40.85 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:22:31:01  rack_temp  303.59 Kelvin, ambient_temp  295.84 Kelvin, ambient_hum   40.92 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:22:36:01  rack_temp  303.59 Kelvin, ambient_temp  295.89 Kelvin, ambient_hum   40.89 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:22:41:01  rack_temp  303.59 Kelvin, ambient_temp  296.11 Kelvin, ambient_hum   40.68 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:22:46:01  rack_temp  303.59 Kelvin, ambient_temp  292.90 Kelvin, ambient_hum   54.79 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:22:51:01  rack_temp  303.59 Kelvin, ambient_temp  295.54 Kelvin, ambient_hum   53.69 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:22:56:01  rack_temp  303.59 Kelvin, ambient_temp  295.91 Kelvin, ambient_hum   49.62 percent, frontend  298.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:23:01:01  rack_temp  303.59 Kelvin, ambient_temp  296.08 Kelvin, ambient_hum   49.91 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:23:06:01  rack_temp  303.59 Kelvin, ambient_temp  296.33 Kelvin, ambient_hum   48.69 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:23:11:01  rack_temp  303.39 Kelvin, ambient_temp  297.43 Kelvin, ambient_hum   43.42 percent, frontend  298.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:23:16:01  rack_temp  303.39 Kelvin, ambient_temp  297.76 Kelvin, ambient_hum   43.15 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:23:21:01  rack_temp  303.59 Kelvin, ambient_temp  297.86 Kelvin, ambient_hum   43.77 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:23:26:01  rack_temp  303.39 Kelvin, ambient_temp  299.42 Kelvin, ambient_hum   37.58 percent, frontend  298.90 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:23:31:01  rack_temp  303.39 Kelvin, ambient_temp  298.78 Kelvin, ambient_hum   35.43 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:23:36:01  rack_temp  303.39 Kelvin, ambient_temp  298.69 Kelvin, ambient_hum   37.14 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:23:41:01  rack_temp  303.39 Kelvin, ambient_temp  298.74 Kelvin, ambient_hum   37.25 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:23:46:01  rack_temp  303.39 Kelvin, ambient_temp  298.66 Kelvin, ambient_hum   38.04 percent, frontend  298.90 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:23:51:01  rack_temp  303.39 Kelvin, ambient_temp  298.67 Kelvin, ambient_hum   38.22 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:23:56:01  rack_temp  303.59 Kelvin, ambient_temp  299.53 Kelvin, ambient_hum   35.25 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:00:01:01  rack_temp  303.59 Kelvin, ambient_temp  299.41 Kelvin, ambient_hum   36.54 percent, frontend  298.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:00:06:01  rack_temp  303.80 Kelvin, ambient_temp  299.73 Kelvin, ambient_hum   35.26 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:00:11:01  rack_temp  303.80 Kelvin, ambient_temp  300.08 Kelvin, ambient_hum   34.21 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:00:16:01  rack_temp  304.00 Kelvin, ambient_temp  300.49 Kelvin, ambient_hum   33.27 percent, frontend  298.92 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:00:21:01  rack_temp  304.20 Kelvin, ambient_temp  300.71 Kelvin, ambient_hum   32.26 percent, frontend  298.92 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:00:26:01  rack_temp  304.00 Kelvin, ambient_temp  300.85 Kelvin, ambient_hum   31.38 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:00:31:01  rack_temp  304.20 Kelvin, ambient_temp  301.38 Kelvin, ambient_hum   30.74 percent, frontend  298.99 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:00:36:01  rack_temp  304.61 Kelvin, ambient_temp  301.46 Kelvin, ambient_hum   29.82 percent, frontend  298.97 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:00:41:01  rack_temp  304.81 Kelvin, ambient_temp  301.49 Kelvin, ambient_hum   30.71 percent, frontend  298.99 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:00:46:01  rack_temp  304.81 Kelvin, ambient_temp  302.07 Kelvin, ambient_hum   29.40 percent, frontend  299.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:00:51:01  rack_temp  305.02 Kelvin, ambient_temp  302.01 Kelvin, ambient_hum   28.56 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:00:56:01  rack_temp  305.22 Kelvin, ambient_temp  302.30 Kelvin, ambient_hum   27.63 percent, frontend  299.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:01:01:01  rack_temp  305.63 Kelvin, ambient_temp  302.56 Kelvin, ambient_hum   26.91 percent, frontend  298.97 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:01:06:01  rack_temp  305.83 Kelvin, ambient_temp  302.72 Kelvin, ambient_hum   26.40 percent, frontend  299.04 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:01:11:01  rack_temp  305.83 Kelvin, ambient_temp  304.89 Kelvin, ambient_hum   22.32 percent, frontend  299.07 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:01:16:01  rack_temp  306.03 Kelvin, ambient_temp  303.96 Kelvin, ambient_hum   22.17 percent, frontend  299.06 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:01:21:01  rack_temp  306.24 Kelvin, ambient_temp  305.61 Kelvin, ambient_hum   21.31 percent, frontend  299.02 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:01:26:01  rack_temp  306.24 Kelvin, ambient_temp  307.27 Kelvin, ambient_hum   18.11 percent, frontend  299.11 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:01:31:01  rack_temp  306.64 Kelvin, ambient_temp  308.86 Kelvin, ambient_hum   16.52 percent, frontend  299.09 Kelvin, rcv3_lna  273.20 Kelvin
