# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
5.083618200000e+01 -9.462835208035e-04 -1.531461373782e-03 3.964652915639e-03 1.618319801558e-03 4.838385986333e-01 7.992606291175e-01 -4.978872926490e-01 -8.091784487975e-01 6.585622332966e-03 6.908730588099e-03
5.088501000000e+01 -9.427274763712e-04 -1.529615225485e-03 3.969205225363e-03 1.620572732628e-03 4.901729236443e-01 7.954077271278e-01 -5.044337695143e-01 -8.050345877183e-01 6.605262272249e-03 6.872770766578e-03
5.093383800000e+01 -9.391792141536e-04 -1.527767595143e-03 3.973765106776e-03 1.622830137519e-03 4.964772474692e-01 7.915048473768e-01 -5.109448019996e-01 -8.008373212964e-01 6.624702201425e-03 6.836796745904e-03
5.098266600000e+01 -9.356386456888e-04 -1.525918168463e-03 3.978331899468e-03 1.625091878650e-03 5.027511799557e-01 7.875522075404e-01 -5.174199646708e-01 -7.965869925960e-01 6.643942559906e-03 6.800809436562e-03
5.103149400000e+01 -9.321056837140e-04 -1.524066642615e-03 3.982904968566e-03 1.627357823494e-03 5.089943322504e-01 7.835500284183e-01 -5.238588353924e-01 -7.922839470875e-01 6.662983793414e-03 6.764809746310e-03
5.108032200000e+01 -9.285802421728e-04 -1.522212725968e-03 3.987483704059e-03 1.629627844465e-03 5.152063168276e-01 7.794985339282e-01 -5.302609953284e-01 -7.879285326360e-01 6.681826353888e-03 6.728798580083e-03
5.112915000000e+01 -9.250622362227e-04 -1.520356137822e-03 3.992067520136e-03 1.631901818812e-03 5.213867475174e-01 7.753979510999e-01 -5.366260289440e-01 -7.835210994904e-01 6.700470699387e-03 6.692776839904e-03
5.117797900000e+01 -9.215515104180e-04 -1.518496570037e-03 3.996655948551e-03 1.634179675199e-03 5.275353651270e-01 7.712484245896e-01 -5.429536532081e-01 -7.790619084224e-01 6.718917669761e-03 6.656744686773e-03
5.122680700000e+01 -9.180481261593e-04 -1.516633839170e-03 4.001248262003e-03 1.636461206922e-03 5.336515344352e-01 7.670503575981e-01 -5.492432000135e-01 -7.745514970652e-01 6.737166979463e-03 6.620704492478e-03
5.127563500000e+01 -9.145519303111e-04 -1.514767657727e-03 4.005844037345e-03 1.638746351704e-03 5.397349997620e-01 7.628039019716e-01 -5.554943937170e-01 -7.699901319553e-01 6.755219484161e-03 6.584656411933e-03
5.132446300000e+01 -9.110628429502e-04 -1.512897786185e-03 4.010442779164e-03 1.641035005069e-03 5.457853806475e-01 7.585092971231e-01 -5.617068320150e-01 -7.653781727617e-01 6.773075665461e-03 6.548601334618e-03
5.137329100000e+01 -9.075807853970e-04 -1.511023994693e-03 4.015044013096e-03 1.643327066852e-03 5.518022981303e-01 7.541667855429e-01 -5.678801159201e-01 -7.607159814795e-01 6.790736010624e-03 6.512540146664e-03
5.142211900000e+01 -9.041056802204e-04 -1.509146062831e-03 4.019647285225e-03 1.645622441098e-03 5.577853747755e-01 7.497766127915e-01 -5.740138497659e-01 -7.560039224181e-01 6.808201012475e-03 6.476473730776e-03
5.147094700000e+01 -9.006374512421e-04 -1.507263779373e-03 4.024252161497e-03 1.647921035960e-03 5.637342347026e-01 7.453390274908e-01 -5.801076412116e-01 -7.512423621893e-01 6.825471169312e-03 6.440402966155e-03
5.151977500000e+01 -8.971760235406e-04 -1.505376942052e-03 4.028858227140e-03 1.650222763602e-03 5.696485036142e-01 7.408542813160e-01 -5.861611012473e-01 -7.464316696952e-01 6.842546984817e-03 6.404328728419e-03
5.156860400000e+01 -8.937212527706e-04 -1.503485318541e-03 4.033465180447e-03 1.652527587335e-03 5.755279288711e-01 7.363225356996e-01 -5.921739669212e-01 -7.415721160973e-01 6.859429311724e-03 6.368251150655e-03
5.161743200000e+01 -8.902732080382e-04 -1.501588801281e-03 4.038072454808e-03 1.654835332652e-03 5.813718986015e-01 7.317442340181e-01 -5.981456096130e-01 -7.366642738917e-01 6.876117972732e-03 6.332172578824e-03
5.166626000000e+01 -8.868317473904e-04 -1.499687174826e-03 4.042679784264e-03 1.657145970343e-03 5.871801641910e-01 7.271195447234e-01 -6.040757739002e-01 -7.317084197534e-01 6.892613834860e-03 6.296093138531e-03
5.171508800000e+01 -8.833968009644e-04 -1.497780270480e-03 4.047286825581e-03 1.659459427660e-03 5.929523579512e-01 7.224487316128e-01 -6.099640841559e-01 -7.267049316221e-01 6.908917422427e-03 6.260013690346e-03
5.176391600000e+01 -8.799683001671e-04 -1.495867927390e-03 4.051893252061e-03 1.661775635392e-03 5.986881139150e-01 7.177320614900e-01 -6.158101681158e-01 -7.216541896644e-01 6.925029264692e-03 6.223935090907e-03
5.181274400000e+01 -8.765461776780e-04 -1.493949992335e-03 4.056498753026e-03 1.664094527778e-03 6.043870678643e-01 7.129698041549e-01 -6.216136568856e-01 -7.165565762615e-01 6.940949895765e-03 6.187858192852e-03
5.186157200000e+01 -8.731303674492e-04 -1.492026319515e-03 4.061103033304e-03 1.666416042411e-03 6.100488573571e-01 7.081622323928e-01 -6.273741849485e-01 -7.114124759952e-01 6.956679854521e-03 6.151783844758e-03
5.191040000000e+01 -8.697208047067e-04 -1.490096770349e-03 4.065705812736e-03 1.668740120159e-03 6.156731217547e-01 7.033096219640e-01 -6.330913901736e-01 -7.062222756347e-01 6.972219684519e-03 6.115712891080e-03
5.195922900000e+01 -8.663173563125e-04 -1.488161173566e-03 4.070306919888e-03 1.671066752744e-03 6.212596162678e-01 6.984121508376e-01 -6.387650295680e-01 -7.009862564254e-01 6.987570246344e-03 6.079645433492e-03
5.200805700000e+01 -8.629200994426e-04 -1.486219483692e-03 4.074905914696e-03 1.673395792014e-03 6.268077551209e-01 6.934703012914e-01 -6.443945154033e-01 -6.957050239393e-01 7.002731463920e-03 6.043583785337e-03
5.205688500000e+01 -8.595289033809e-04 -1.484271543018e-03 4.079502653373e-03 1.675727235751e-03 6.323172980461e-01 6.884842581017e-01 -6.499796123992e-01 -6.903788646583e-01 7.017704210646e-03 6.007528039657e-03
5.210571300000e+01 -8.561437084488e-04 -1.482317239844e-03 4.084096910991e-03 1.678061037045e-03 6.377878918878e-01 6.834543088142e-01 -6.555199720536e-01 -6.850081739593e-01 7.032489047953e-03 5.971479023837e-03
5.215454100000e+01 -8.527644562393e-04 -1.480356468708e-03 4.088688475274e-03 1.680397151833e-03 6.432191854284e-01 6.783807438917e-01 -6.610152492946e-01 -6.795933493351e-01 7.047086541530e-03 5.935437560860e-03
5.220336900000e+01 -8.493910896161e-04 -1.478389130207e-03 4.093277146161e-03 1.682735538818e-03 6.486108294139e-01 6.732638567010e-01 -6.664651024898e-01 -6.741347903783e-01 7.061497261241e-03 5.899404469253e-03
5.225219700000e+01 -8.460235527114e-04 -1.476415130811e-03 4.097862735365e-03 1.685076159391e-03 6.539624765811e-01 6.681039435007e-01 -6.718691934568e-01 -6.686328987668e-01 7.075721781048e-03 5.863380563038e-03
5.230102500000e+01 -8.426617909235e-04 -1.474434382687e-03 4.102445065954e-03 1.687418977554e-03 6.592737816833e-01 6.629013034280e-01 -6.772271874726e-01 -6.630880782472e-01 7.089760678926e-03 5.827366651685e-03
5.234985400000e+01 -8.393056822409e-04 -1.472446762747e-03 4.107024065672e-03 1.689764007886e-03 6.645445090402e-01 6.576561306342e-01 -6.825388615881e-01 -6.575006197577e-01 7.103614818620e-03 5.791362802834e-03
5.239868200000e+01 -8.359553120494e-04 -1.470452275440e-03 4.111599391500e-03 1.692111123323e-03 6.697741016257e-01 6.523689448178e-01 -6.878036704630e-01 -6.518711600002e-01 7.117284218448e-03 5.755371291418e-03
5.244751000000e+01 -8.326105607388e-04 -1.468450808348e-03 4.116170991919e-03 1.694460343240e-03 6.749623287594e-01 6.470399466863e-01 -6.930213990742e-01 -6.461999948363e-01 7.130769753566e-03 5.719392175513e-03
5.249633800000e+01 -8.292713787435e-04 -1.466442294709e-03 4.120738731340e-03 1.696811641313e-03 6.801088535207e-01 6.416694467579e-01 -6.981917266427e-01 -6.404875361261e-01 7.144072017204e-03 5.683426245927e-03
5.254516600000e+01 -8.259377177473e-04 -1.464426672611e-03 4.125302483541e-03 1.699164993456e-03 6.852133411348e-01 6.362577583609e-01 -7.033143359025e-01 -6.347341977156e-01 7.157191606211e-03 5.647474288696e-03
5.259399400000e+01 -8.226095306799e-04 -1.462403884842e-03 4.129862131290e-03 1.701520377747e-03 6.902754589980e-01 6.308051976198e-01 -7.083889131119e-01 -6.289403954193e-01 7.170129120975e-03 5.611537085046e-03
5.264282200000e+01 -8.192867717116e-04 -1.460373878726e-03 4.134417565984e-03 1.703877774356e-03 6.952948767028e-01 6.253120834407e-01 -7.134151480645e-01 -6.231065470021e-01 7.182885165344e-03 5.575615411353e-03
5.269165000000e+01 -8.159693962488e-04 -1.458336605976e-03 4.138968687296e-03 1.706237165481e-03 7.002712660635e-01 6.197787374962e-01 -7.183927341007e-01 -6.172330721613e-01 7.195460346554e-03 5.539710039109e-03
5.274047900000e+01 -8.126572931520e-04 -1.456291980595e-03 4.143515495899e-03 1.708598583657e-03 7.052044017229e-01 6.142053696636e-01 -7.233214685542e-01 -6.113202710174e-01 7.207855527157e-03 5.503821000071e-03
5.278930700000e+01 -8.093505559439e-04 -1.454240046372e-03 4.148057720747e-03 1.710961918210e-03 7.100937579499e-01 6.085925353904e-01 -7.282008500110e-01 -6.053688092677e-01 7.220070813246e-03 5.467950525857e-03
5.283813500000e+01 -8.060490758202e-04 -1.452180725500e-03 4.152595377456e-03 1.713327205351e-03 7.149391148460e-01 6.029404508250e-01 -7.330306839618e-01 -5.993789916022e-01 7.232107077451e-03 5.432098637926e-03
5.288696300000e+01 -8.027528130746e-04 -1.450113985777e-03 4.157128395415e-03 1.715694434715e-03 7.197401533592e-01 5.972494485544e-01 -7.378106780494e-01 -5.933512452590e-01 7.243964939799e-03 5.396266087889e-03
5.293579100000e+01 -7.994617292073e-04 -1.448039798674e-03 4.161656710640e-03 1.718063597633e-03 7.244965567826e-01 5.915198638547e-01 -7.425405435217e-01 -5.872859993127e-01 7.255645023327e-03 5.360453622309e-03
5.298461900000e+01 -7.961757869178e-04 -1.445958139198e-03 4.166180265467e-03 1.720434687075e-03 7.292080107781e-01 5.857520346751e-01 -7.472199952427e-01 -5.811836846542e-01 7.267147954011e-03 5.324661982671e-03
5.303344700000e+01 -7.928949500977e-04 -1.443868985759e-03 4.170699008253e-03 1.722807697585e-03 7.338742034011e-01 5.799463016218e-01 -7.518487517054e-01 -5.750447339699e-01 7.278474360695e-03 5.288891905357e-03
5.308227500000e+01 -7.896191838237e-04 -1.441772320048e-03 4.175212893086e-03 1.725182625222e-03 7.384948251236e-01 5.741030079413e-01 -7.564265350428e-01 -5.688695817215e-01 7.289624875018e-03 5.253144121615e-03
5.313110400000e+01 -7.863483874161e-04 -1.439668083730e-03 4.179721971797e-03 1.727559516202e-03 7.430696620780e-01 5.682223786919e-01 -7.609531632172e-01 -5.626585365610e-01 7.300600354326e-03 5.217418626132e-03
5.317993200000e+01 -7.830826622667e-04 -1.437556350863e-03 4.184226024406e-03 1.729938272087e-03 7.475982222547e-01 5.623050032227e-01 -7.654281802656e-01 -5.564122908431e-01 7.311400986101e-03 5.181717603122e-03
5.322876000000e+01 -7.798219099231e-04 -1.435437069202e-03 4.188725112926e-03 1.732318941795e-03 7.520802976813e-01 5.563511125469e-01 -7.698514125426e-01 -5.501311573906e-01 7.322027636507e-03 5.146041036409e-03
5.327758800000e+01 -7.765661001212e-04 -1.433310232316e-03 4.193219211619e-03 1.734701526873e-03 7.565155887346e-01 5.503610603034e-01 -7.742225968608e-01 -5.438155775495e-01 7.332480947660e-03 5.110389636473e-03
5.332641600000e+01 -7.733152037407e-04 -1.431175836445e-03 4.197708299140e-03 1.737086030104e-03 7.609037983264e-01 5.443352026857e-01 -7.785414737321e-01 -5.374659943318e-01 7.342761564121e-03 5.074764108549e-03
5.337524400000e+01 -7.700691927955e-04 -1.429033880398e-03 4.202192358293e-03 1.739472455449e-03 7.652446319256e-01 5.382738984245e-01 -7.828077873796e-01 -5.310828523920e-01 7.352870132826e-03 5.039165152604e-03
5.342407200000e+01 -7.668280404248e-04 -1.426884365434e-03 4.206671375786e-03 1.741860807997e-03 7.695377975817e-01 5.321775087699e-01 -7.870212857489e-01 -5.246665980045e-01 7.362807303024e-03 5.003593463322e-03
5.347290000000e+01 -7.635917208832e-04 -1.424727295166e-03 4.211145342009e-03 1.744251093914e-03 7.737830059475e-01 5.260463974730e-01 -7.911817205201e-01 -5.182176790401e-01 7.372573726204e-03 4.968049730081e-03
5.352172900000e+01 -7.603601433988e-04 -1.422562631041e-03 4.215614342270e-03 1.746643369406e-03 7.779800557596e-01 5.198808041496e-01 -7.952889306856e-01 -5.117364118811e-01 7.382170250830e-03 4.932533909889e-03
5.357055700000e+01 -7.571334167903e-04 -1.420390469720e-03 4.220078190595e-03 1.749037544656e-03 7.821284910316e-01 5.136813500429e-01 -7.993425071959e-01 -5.052235129944e-01 7.391597139622e-03 4.897048136184e-03
5.361938500000e+01 -7.539114523687e-04 -1.418210776995e-03 4.224536978653e-03 1.751433677736e-03 7.862281168099e-01 5.074482803792e-01 -8.033422976632e-01 -4.986793024897e-01 7.400855248676e-03 4.861592354697e-03
5.366821300000e+01 -7.506942287505e-04 -1.416023564857e-03 4.228990709354e-03 1.753831778629e-03 7.902786543844e-01 5.011819687303e-01 -8.072880688188e-01 -4.921042343816e-01 7.409945237795e-03 4.826167233439e-03
5.371704100000e+01 -7.474817256163e-04 -1.413828847156e-03 4.233439388228e-03 1.756231858149e-03 7.942798277594e-01 4.948827910767e-01 -8.111795911844e-01 -4.854987641583e-01 7.418867768700e-03 4.790773435046e-03
5.376586900000e+01 -7.442739237002e-04 -1.411626639502e-03 4.237883023228e-03 1.758633927907e-03 7.982313636758e-01 4.885511257877e-01 -8.150166390834e-01 -4.788633487571e-01 7.427623504962e-03 4.755411616768e-03
5.381469700000e+01 -7.410708047782e-04 -1.409416959181e-03 4.242321624551e-03 1.761038000256e-03 8.021329916328e-01 4.821873536027e-01 -8.187989906517e-01 -4.721984465379e-01 7.436213111945e-03 4.720082430455e-03
5.386352500000e+01 -7.378723516571e-04 -1.407199825069e-03 4.246755204454e-03 1.763444088255e-03 8.059844439089e-01 4.757918576116e-01 -8.225264278483e-01 -4.655045172580e-01 7.444637256740e-03 4.684786522548e-03
5.391235400000e+01 -7.346784828013e-04 -1.404975211908e-03 4.251183867725e-03 1.765852254962e-03 8.097855329107e-01 4.693648912949e-01 -8.261988111087e-01 -4.587818840787e-01 7.452896775572e-03 4.649523812257e-03
5.396118200000e+01 -7.314893138624e-04 -1.402743232618e-03 4.255607448833e-03 1.768262416082e-03 8.135358408459e-01 4.629071056349e-01 -8.298157796476e-01 -4.520312848340e-01 7.460992000511e-03 4.614296379525e-03
5.401001000000e+01 -7.283047652127e-04 -1.400503864859e-03 4.260026055947e-03 1.770674635830e-03 8.172351868223e-01 4.564187593523e-01 -8.333772027296e-01 -4.452530459271e-01 7.468923774301e-03 4.579104132001e-03
5.405883800000e+01 -7.251248236646e-04 -1.398257133041e-03 4.264439707891e-03 1.773088929667e-03 8.208833144498e-01 4.499002447412e-01 -8.368828777090e-01 -4.384476324375e-01 7.476692770331e-03 4.543947694412e-03
5.410766600000e+01 -7.219494770018e-04 -1.396003062762e-03 4.268848424740e-03 1.775505313555e-03 8.244799702234e-01 4.433519563465e-01 -8.403326058139e-01 -4.316155107073e-01 7.484299663418e-03 4.508827686039e-03
5.415649400000e+01 -7.187787139664e-04 -1.393741680740e-03 4.273252227673e-03 1.777923803921e-03 8.280249035439e-01 4.367742909435e-01 -8.437261921553e-01 -4.247571483140e-01 7.491745129741e-03 4.473744720713e-03
5.420532200000e+01 -7.156125242470e-04 -1.391473014737e-03 4.277651138842e-03 1.780344417619e-03 8.315178667383e-01 4.301676475174e-01 -8.470634457371e-01 -4.178730140419e-01 7.499029846792e-03 4.438699406811e-03
5.425415000000e+01 -7.124508984649e-04 -1.389197093495e-03 4.282045181228e-03 1.782767171895e-03 8.349586150804e-01 4.235324272425e-01 -8.503441794648e-01 -4.109635778543e-01 7.506154493307e-03 4.403692347254e-03
5.430297900000e+01 -7.092937635520e-04 -1.386913899834e-03 4.286434468362e-03 1.785192134038e-03 8.383469756644e-01 4.168688967088e-01 -8.535682756007e-01 -4.040291685997e-01 7.513119890239e-03 4.368723423753e-03
5.435180700000e+01 -7.061412412712e-04 -1.384623557773e-03 4.290818844734e-03 1.787619222652e-03 8.416825709290e-01 4.101777343463e-01 -8.567354228206e-01 -3.970705425499e-01 7.519926433371e-03 4.333794660620e-03
5.440063500000e+01 -7.029932602623e-04 -1.382326051912e-03 4.295198425017e-03 1.790048505593e-03 8.449652350389e-01 4.034592115911e-01 -8.598455123969e-01 -3.900880312716e-01 7.526574949127e-03 4.298905927840e-03
5.444946300000e+01 -6.998498147494e-04 -1.380021414258e-03 4.299573234298e-03 1.792480001337e-03 8.481947352551e-01 3.967137381636e-01 -8.628983729286e-01 -3.830821091566e-01 7.533066120681e-03 4.264057806487e-03
5.449829100000e+01 -6.967108998239e-04 -1.377709677486e-03 4.303943297904e-03 1.794913728588e-03 8.513708418850e-01 3.899417258672e-01 -8.658938369583e-01 -3.760532516305e-01 7.539400632172e-03 4.229250872174e-03
5.454711900000e+01 -6.935765114307e-04 -1.375390874880e-03 4.308308641301e-03 1.797349706244e-03 8.544933283016e-01 3.831435885671e-01 -8.688317409800e-01 -3.690019351236e-01 7.545579168658e-03 4.194485695051e-03
5.459594700000e+01 -6.904466463548e-04 -1.373065040276e-03 4.312669289994e-03 1.799787953371e-03 8.575619709629e-01 3.763197421679e-01 -8.717119254465e-01 -3.619286370408e-01 7.551602416055e-03 4.159762839811e-03
5.464477500000e+01 -6.873213022073e-04 -1.370732208014e-03 4.317025269435e-03 1.802228489171e-03 8.605765494314e-01 3.694706045920e-01 -8.745342347768e-01 -3.548338357310e-01 7.557471061090e-03 4.125082865687e-03
5.469360400000e+01 -6.842004135429e-04 -1.368392364893e-03 4.321376693999e-03 1.804671383011e-03 8.635369064624e-01 3.625964547258e-01 -8.772985733798e-01 -3.477178645133e-01 7.563185906710e-03 4.090445617552e-03
5.474243200000e+01 -6.810841074125e-04 -1.366045641941e-03 4.325723410533e-03 1.807116554228e-03 8.664427066264e-01 3.556979960282e-01 -8.800046803988e-01 -3.405814950078e-01 7.568747407034e-03 4.055853062463e-03
5.479126000000e+01 -6.779723198604e-04 -1.363692026855e-03 4.330065532968e-03 1.809564072278e-03 8.692938000960e-01 3.487755118148e-01 -8.826524693978e-01 -3.334250626954e-01 7.574156369509e-03 4.021305033501e-03
5.484008800000e+01 -6.748650516620e-04 -1.361331555485e-03 4.334403085682e-03 1.812013956644e-03 8.720899790399e-01 3.418294278569e-01 -8.852418007251e-01 -3.262490493983e-01 7.579413483570e-03 3.986802068113e-03
5.488891600000e+01 -6.717623043480e-04 -1.358964263947e-03 4.338736092596e-03 1.814466226812e-03 8.748310388249e-01 3.348601718313e-01 -8.877725387263e-01 -3.190539377292e-01 7.584519439203e-03 3.952344698310e-03
5.493774400000e+01 -6.686640801904e-04 -1.356590188577e-03 4.343064577100e-03 1.816920902251e-03 8.775167780345e-01 3.278681732977e-01 -8.902445517499e-01 -3.118402110609e-01 7.589474926890e-03 3.917933450675e-03
5.498657200000e+01 -6.655703821878e-04 -1.354209365892e-03 4.347388561993e-03 1.819378002387e-03 8.801469984866e-01 3.208538636759e-01 -8.926577121518e-01 -3.046083534944e-01 7.594280637567e-03 3.883568846370e-03
5.503540000000e+01 -6.624812140511e-04 -1.351821832550e-03 4.351708069419e-03 1.821837546583e-03 8.827215052521e-01 3.138176762224e-01 -8.950118963007e-01 -2.973588498274e-01 7.598937262570e-03 3.849251401142e-03
5.508422900000e+01 -6.593965170618e-04 -1.349427576210e-03 4.356023209136e-03 1.824299604560e-03 8.852401576796e-01 3.067599012501e-01 -8.973070309797e-01 -2.900920365287e-01 7.603445584400e-03 3.814980923977e-03
5.513305700000e+01 -6.563164226584e-04 -1.347026731770e-03 4.360333825068e-03 1.826764094643e-03 8.877026642337e-01 2.996812647080e-01 -8.995429065866e-01 -2.828086973458e-01 7.607806110404e-03 3.780759323523e-03
5.518188500000e+01 -6.532408733810e-04 -1.344619287126e-03 4.364640025488e-03 1.829231086267e-03 8.901088920048e-01 2.925820609001e-01 -9.017194591621e-01 -2.755091703284e-01 7.612019626678e-03 3.746586396997e-03
5.523071300000e+01 -6.501698756431e-04 -1.342205279138e-03 4.368941829388e-03 1.831700598325e-03 8.924586592523e-01 2.854627301961e-01 -9.038365811663e-01 -2.681939427427e-01 7.616086825684e-03 3.712462638577e-03
5.527954100000e+01 -6.471034364972e-04 -1.339784744637e-03 4.373239254859e-03 1.834172649541e-03 8.947517875768e-01 2.783237146842e-01 -9.058941690908e-01 -2.608635023917e-01 7.620008400046e-03 3.678388537069e-03
5.532836900000e+01 -6.440415636200e-04 -1.337357720389e-03 4.377532319045e-03 1.836647258454e-03 8.969881019370e-01 2.711654581479e-01 -9.078921234615e-01 -2.535183375829e-01 7.623785042506e-03 3.644364575926e-03
5.537719700000e+01 -6.409842652972e-04 -1.334924243070e-03 4.381821038115e-03 1.839124443401e-03 8.991674306667e-01 2.639884060411e-01 -9.098303488412e-01 -2.461589370958e-01 7.627417445880e-03 3.610391233248e-03
5.542602500000e+01 -6.379315504095e-04 -1.332484349236e-03 4.386105427223e-03 1.841604222497e-03 9.012896054919e-01 2.567930054642e-01 -9.117087538317e-01 -2.387857901489e-01 7.630906303013e-03 3.576468981804e-03
5.547485400000e+01 -6.348833660382e-04 -1.330038025135e-03 4.390385588092e-03 1.844086664491e-03 9.033545032478e-01 2.495795572305e-01 -9.135272877043e-01 -2.313992349616e-01 7.634252373800e-03 3.542597595895e-03
5.552368200000e+01 -6.318398470599e-04 -1.327585407207e-03 4.394661358451e-03 1.846571685330e-03 9.053618779155e-01 2.423488071249e-01 -9.152857926566e-01 -2.240000640894e-01 7.637456213968e-03 3.508778925011e-03
5.557251000000e+01 -6.288009415767e-04 -1.325126481466e-03 4.398932837948e-03 1.849059353188e-03 9.073116143733e-01 2.351010594926e-01 -9.169842272734e-01 -2.165886167329e-01 7.640518586169e-03 3.475012731784e-03
5.562133800000e+01 -6.257666606986e-04 -1.322661283742e-03 4.403200037413e-03 1.851549685146e-03 9.092035580822e-01 2.278367677732e-01 -9.186225163271e-01 -2.091653835409e-01 7.643440182921e-03 3.441299467765e-03
5.567016600000e+01 -6.227370160559e-04 -1.320189849630e-03 4.407462966543e-03 1.854042697986e-03 9.110375579777e-01 2.205563869291e-01 -9.202005886345e-01 -2.017308554371e-01 7.646221696553e-03 3.407639579236e-03
5.571899400000e+01 -6.197120197843e-04 -1.317712214464e-03 4.411721633884e-03 1.856538408185e-03 9.128134664860e-01 2.132603734199e-01 -9.217183770570e-01 -1.942855235876e-01 7.648863819167e-03 3.374033507221e-03
5.576782200000e+01 -6.166916845101e-04 -1.315228413304e-03 4.415976046815e-03 1.859036831895e-03 9.145311395399e-01 2.059491851770e-01 -9.231758185005e-01 -1.868298793676e-01 7.651367242590e-03 3.340481687505e-03
5.581665000000e+01 -6.136760233354e-04 -1.312738480913e-03 4.420226211542e-03 1.861537984939e-03 9.161904365945e-01 1.986232815784e-01 -9.245728539143e-01 -1.793644143279e-01 7.653732658338e-03 3.306984550644e-03
5.586547900000e+01 -6.106649882067e-04 -1.310242400563e-03 4.424472219999e-03 1.864041934101e-03 9.177912528268e-01 1.912829729531e-01 -9.259094550444e-01 -1.718894669861e-01 7.655960801806e-03 3.273541837660e-03
5.591430700000e+01 -6.076587164634e-04 -1.307740308618e-03 4.428713902104e-03 1.866548591941e-03 9.193333892130e-01 1.839290221561e-01 -9.271855161773e-01 -1.644058353224e-01 7.658052272514e-03 3.240155338499e-03
