BEGIN
8.4799999999999997e+01,-1.1168480801302763e-01,9.1208157474014795e-01
8.5866666666666703e+01,4.5781423316003010e-02,9.1770117807602392e-01
8.6933333333333408e+01,2.0166881846940943e-01,8.9653603030811257e-01
8.8000000000000000e+01,3.5159934217711242e-01,8.4925820250685891e-01
8.9066666666666706e+01,4.9130085449622102e-01,7.7718127981485818e-01
9.0133333333333397e+01,6.1678751039621837e-01,6.8230402983436278e-01
9.1200000000000003e+01,7.2445619594104549e-01,5.6723824921051869e-01
9.2266666666666708e+01,8.1103742286710867e-01,4.3516256523628577e-01
9.3333333333333400e+01,8.7384208409260145e-01,2.8975986872988796e-01
9.4400000000000105e+01,9.1078930141721048e-01,1.3518593317760708e-01
9.5466666666666697e+01,9.2048271302451579e-01,-2.4038849981750366e-02
9.6533333333333402e+01,9.0240384019061115e-01,-1.8318698268878020e-01
9.7600000000000108e+01,8.5668273768586323e-01,-3.3739033923860301e-01
9.8666666666666700e+01,7.8437745776555634e-01,-4.8180231655215677e-01
9.9733333333333405e+01,6.8741841382341207e-01,-6.1179123924104195e-01
1.0080000000000000e+02,5.6858722857339616e-01,-7.2307984617906385e-01
1.0186666666666700e+02,4.3143554208362672e-01,-8.1191798572014340e-01
1.0293333333333300e+02,2.8021887775983101e-01,-8.7512701909492363e-01
1.0400000000000000e+02,1.1972527642693175e-01,-9.1049488280087387e-01
1.0506666666666700e+02,-4.4823208799482969e-02,-9.1655067891102926e-01
1.0613333333333300e+02,-2.0794168416614858e-01,-8.9301086173143329e-01
1.0720000000000000e+02,-3.6427214809485953e-01,-8.4053213365735147e-01
1.0826666666666699e+02,-5.0857740332089352e-01,-7.6083558113241689e-01
1.0933333333333300e+02,-6.3603298657232099e-01,-6.5664185460724867e-01
1.1040000000000001e+02,-7.4254572634511473e-01,-5.3159600963096698e-01
1.1146666666666700e+02,-8.2478956912637669e-01,-3.8995944091984658e-01
1.1253333333333300e+02,-8.8028815593415688e-01,-2.3649594278146488e-01
1.1359999999999999e+02,-9.0753206750590865e-01,-7.6316200349732508e-02
1.1466666666666700e+02,-9.0608590484144313e-01,8.5354138283219999e-02
1.1573333333333301e+02,-8.7636844058261387e-01,2.4340113849486389e-01
1.1680000000000000e+02,-8.1973780646607242e-01,3.9297438869307599e-01
1.1786666666666700e+02,-7.3837970438993095e-01,5.2962910030330468e-01
1.1893333333333401e+02,-6.3510502713748818e-01,6.4940700366753479e-01
1.2000000000000000e+02,-5.1337559757778961e-01,7.4900604440120488e-01
1.2106666666666700e+02,-3.7703900932465129e-01,8.2582329983661418e-01
1.2213333333333399e+02,-2.3023719016670785e-01,8.7791471953880340e-01
1.2320000000000000e+02,-7.7332952803277219e-02,9.0405637337892719e-01
1.2426666666666699e+02,7.7240623691629373e-02,9.0381549916747594e-01
1.2533333333333400e+02,2.2915283259669100e-01,8.7745782518696092e-01
1.2640000000000001e+02,3.7409712253310945e-01,8.2584640283547639e-01
1.2746666666666700e+02,5.0809809498101022e-01,7.5059665035817891e-01
1.2853333333333399e+02,6.2744100831349359e-01,6.5384890155770159e-01
1.2959999999999999e+02,7.2871943751145674e-01,5.3823613089424815e-01
1.3066666666666700e+02,8.0913530606818751e-01,4.0702261523502681e-01
1.3173333333333400e+02,8.6628488218020139e-01,2.6376809966776221e-01
1.3280000000000001e+02,8.9839432404916786e-01,1.1244375602303748e-01
1.3386666666666699e+02,9.0420494970735021e-01,-4.2709369018095043e-02
1.3493333333333399e+02,8.8325028772902447e-01,-1.9720974911273853e-01
1.3600000000000000e+02,8.3578880285233048e-01,-3.4651693834569602e-01
1.3706666666666700e+02,7.6281213245031887e-01,-4.8606190631124951e-01
1.3813333333333401e+02,6.6610414826602515e-01,-6.1141341048466991e-01
1.3919999999999999e+02,5.4824564909042439e-01,-7.1842203377886826e-01
1.4026666666666702e+02,4.1264993702358765e-01,-8.0345792310168662e-01
1.4133333333333400e+02,2.6336173285498932e-01,-8.6339215991828244e-01
1.4240000000000001e+02,1.0503783753540324e-01,-8.9593043403096340e-01
1.4346666666666701e+02,-5.7198061185259004e-02,-8.9963297186328384e-01
1.4453333333333299e+02,-2.1799324739011200e-01,-8.7409780896938249e-01
1.4559999999999999e+02,-3.7193842946227701e-01,-8.1983247625532940e-01
1.4666666666666703e+02,-5.1376883989246869e-01,-7.3849498293863147e-01
1.4773333333333298e+02,-6.3858034962202448e-01,-6.3274518274924674e-01
1.4880000000000001e+02,-7.4212733836768674e-01,-5.0616432578580317e-01
1.4986666666666702e+02,-8.2095965161293072e-01,-3.6314423558459813e-01
1.5093333333333300e+02,-8.7249847594977636e-01,-2.0857480001593226e-01
1.5200000000000000e+02,-8.9516059913499157e-01,-4.7741153887818549e-02
1.5306666666666700e+02,-8.8850672525563712e-01,1.1388871792905444e-01
1.5413333333333298e+02,-8.5313102683736031e-01,2.7095382003216345e-01
1.5519999999999999e+02,-7.9060689721257771e-01,4.1838235583629185e-01
1.5626666666666702e+02,-7.0340721571045328e-01,5.5155440197311079e-01
1.5733333333333297e+02,-5.9474393357990507e-01,6.6652912886169935e-01
1.5840000000000001e+02,-4.6841830356416564e-01,7.6005271660636087e-01
1.5946666666666701e+02,-3.2863312267803091e-01,8.2967620910419082e-01
1.6053333333333299e+02,-1.7983930105658388e-01,8.7378230287948633e-01
1.6159999999999999e+02,-2.6586206176943027e-02,8.9153941710673079e-01
1.6266666666666703e+02,1.2660430790220262e-01,8.8280414921724382e-01
1.6373333333333298e+02,2.7530318935845371e-01,8.4826485090987847e-01
1.6480000000000001e+02,4.1543623157528575e-01,7.8930676602816596e-01
1.6586666666666702e+02,5.4315231600179181e-01,7.0778299780948384e-01
1.6693333333333300e+02,6.5501159208674797e-01,6.0613097786951531e-01
1.6800000000000000e+02,7.4796242203519403e-01,4.8726175295228824e-01
1.6906666666666700e+02,8.1955451904572874e-01,3.5454111806658423e-01
1.7013333333333298e+02,8.6778283754338414e-01,2.1158835698714390e-01
1.7119999999999999e+02,8.9124686972631351e-01,6.2340531783360909e-02
1.7226666666666702e+02,8.8917454329232382e-01,-8.9061862721989002e-02
1.7333333333333297e+02,8.6141203620604034e-01,-2.3837196086132439e-01
1.7440000000000001e+02,8.0852345856419883e-01,-3.8134662765958655e-01
1.7546666666666701e+02,7.3165057494611951e-01,-5.1378699780084347e-01
1.7653333333333299e+02,6.3266994657633557e-01,-6.3163823200691205e-01
1.7759999999999999e+02,5.1427579389958511e-01,-7.3122601000561793e-01
1.7866666666666703e+02,3.7959375902067438e-01,-8.0912630696035404e-01
1.7973333333333298e+02,2.3256283756861043e-01,-8.6263916311133304e-01
1.8080000000000001e+02,7.7551414582693851e-02,-8.8962332192665472e-01
1.8186666666666599e+02,-8.0669636443041454e-02,-8.8880131033153498e-01
1.8293333333333300e+02,-2.3699722397441836e-01,-8.5969126896431813e-01
1.8400000000000000e+02,-3.8628088279220923e-01,-8.0277216775857840e-01
1.8506666666666601e+02,-5.2340932636382476e-01,-7.1962063720603842e-01
1.8613333333333298e+02,-6.4367245906698622e-01,-6.1275913641849256e-01
1.8719999999999999e+02,-7.4277631710882575e-01,-4.8558698766896075e-01
1.8826666666666600e+02,-8.1726095258096132e-01,-3.4240517592274233e-01
1.8933333333333297e+02,-8.6455932735186736e-01,-1.8807215735490840e-01
1.9040000000000001e+02,-8.8307980400518182e-01,-2.7865750043514822e-02
1.9146666666666601e+02,-8.7235637835378299e-01,1.3275468750194491e-01
1.9253333333333299e+02,-8.3292631286939101e-01,2.8836709333194865e-01
1.9359999999999999e+02,-7.6633544514005092e-01,4.3376706679240318e-01
1.9466666666666600e+02,-6.7514657377574838e-01,5.6425258487929342e-01
1.9573333333333298e+02,-5.6268869259577414e-01,6.7574536359679149e-01
1.9680000000000001e+02,-4.3297068340268557e-01,7.6502588392883919e-01
1.9786666666666599e+02,-2.9036159478339885e-01,8.2954948339325318e-01
1.9893333333333300e+02,-1.3957565350368251e-01,8.6776453350099958e-01
2.0000000000000000e+02,1.4402277005335733e-02,8.7886768879999444e-01
END
