BEGIN
7.8400000000000006e+01,1.0911830167635939e-03,-6.4315174036818886e-03
7.9466666666666697e+01,8.5252018773939971e-04,-6.8106747767112310e-03
8.0533333333333303e+01,5.2549456141210273e-04,-7.0828841843714636e-03
8.1599999999999994e+01,2.5962415942032212e-04,-7.4117720174567241e-03
8.2666666666666700e+01,-1.9173882822854927e-05,-7.5924939288092384e-03
8.3733333333333292e+01,-3.7525442515961633e-04,-7.9056137755698138e-03
8.4799999999999997e+01,-5.8256519254512226e-04,-8.1251993541321954e-03
8.5866666666666703e+01,-9.9343091013504329e-04,-8.4453137347712086e-03
8.6933333333333408e+01,-1.2062918315120267e-03,-8.6629059499358230e-03
8.8000000000000000e+01,-1.6144246976000859e-03,-8.8913095970357594e-03
8.9066666666666706e+01,-1.9153006578276706e-03,-9.1054460659681438e-03
9.0133333333333397e+01,-2.2136395266355740e-03,-9.3842846507313574e-03
9.1200000000000003e+01,-2.6192763980461189e-03,-9.5738812286194127e-03
9.2266666666666708e+01,-2.9712045914975856e-03,-9.7293900741337504e-03
9.3333333333333400e+01,-3.3424127797682464e-03,-1.0013821308193878e-02
9.4400000000000105e+01,-3.6955869438009110e-03,-1.0172199842573481e-02
9.5466666666666697e+01,-4.1760709871609515e-03,-1.0372426132891344e-02
9.6533333333333402e+01,-4.5194794596127704e-03,-1.0604953284407286e-02
9.7600000000000108e+01,-4.8726932317878259e-03,-1.0801831974206151e-02
9.8666666666666700e+01,-5.3542696660640191e-03,-1.0927486569193429e-02
9.9733333333333405e+01,-5.7993560265923397e-03,-1.1102485811495885e-02
1.0080000000000000e+02,-6.2330944609221752e-03,-1.1165753762792347e-02
1.0186666666666700e+02,-6.6047827248922157e-03,-1.1380675026000625e-02
1.0293333333333300e+02,-7.0765872819921914e-03,-1.1506658806334166e-02
1.0400000000000000e+02,-7.5225997946538475e-03,-1.1662111092661628e-02
1.0506666666666700e+02,-8.0123733839391198e-03,-1.1721801515316667e-02
1.0613333333333300e+02,-8.4958260795424349e-03,-1.1829243011090149e-02
1.0720000000000000e+02,-8.9623688141303934e-03,-1.1835112008290502e-02
1.0826666666666699e+02,-9.4704992587958236e-03,-1.2021390649999665e-02
1.0933333333333300e+02,-9.9781257133093326e-03,-1.2059733222450235e-02
1.1040000000000001e+02,-1.0465108153282512e-02,-1.2111633985011845e-02
1.1146666666666700e+02,-1.0949346884041604e-02,-1.2174563793623919e-02
1.1253333333333300e+02,-1.1511430439948758e-02,-1.2220742688460079e-02
1.1359999999999999e+02,-1.2016838046781508e-02,-1.2240096971335733e-02
1.1466666666666700e+02,-1.2494944757972809e-02,-1.2239695013624667e-02
1.1573333333333301e+02,-1.3044649495555055e-02,-1.2223033429802724e-02
1.1680000000000000e+02,-1.3566384017655508e-02,-1.2225141097167016e-02
1.1786666666666700e+02,-1.4114063420077028e-02,-1.2199943604526017e-02
1.1893333333333401e+02,-1.4666715569182582e-02,-1.2130019898148261e-02
1.2000000000000000e+02,-1.5113177977997607e-02,-1.2124384127545450e-02
1.2106666666666700e+02,-1.5812328529904052e-02,-1.2060914633002214e-02
1.2213333333333399e+02,-1.6258084425307788e-02,-1.1965767569757150e-02
1.2320000000000000e+02,-1.6817901016923320e-02,-1.1867612444853499e-02
1.2426666666666699e+02,-1.7377678965301981e-02,-1.1739787612607241e-02
1.2533333333333400e+02,-1.7839714997800335e-02,-1.1609495311536742e-02
1.2640000000000001e+02,-1.8462675222035121e-02,-1.1436467876280804e-02
1.2746666666666700e+02,-1.9013296587946083e-02,-1.1351840486670227e-02
1.2853333333333399e+02,-1.9570784079622577e-02,-1.1182407233646408e-02
1.2959999999999999e+02,-2.0098336263099318e-02,-1.1057944330703043e-02
1.3066666666666700e+02,-2.0615527450150783e-02,-1.0770458409780921e-02
1.3173333333333400e+02,-2.1210380208461280e-02,-1.0633643346090439e-02
1.3280000000000001e+02,-2.1772904760825395e-02,-1.0367701320642029e-02
1.3386666666666699e+02,-2.2363876984664285e-02,-1.0187546400643116e-02
1.3493333333333399e+02,-2.2854653283950567e-02,-9.9551844199628862e-03
1.3600000000000000e+02,-2.3404947683362723e-02,-9.6832974586338830e-03
1.3706666666666700e+02,-2.3983866969465133e-02,-9.3497504314334710e-03
1.3813333333333401e+02,-2.4425295735575579e-02,-9.1431973570446686e-03
1.3919999999999999e+02,-2.4942668679312316e-02,-8.8755271136618935e-03
1.4026666666666702e+02,-2.5525075561026463e-02,-8.5082953554947802e-03
1.4133333333333400e+02,-2.6015539210045346e-02,-8.2876960802495767e-03
1.4240000000000001e+02,-2.6593328396319112e-02,-7.8563639458858314e-03
1.4346666666666701e+02,-2.7041356247480993e-02,-7.6173509457696173e-03
1.4453333333333299e+02,-2.7641463474638389e-02,-7.2481484983885893e-03
1.4559999999999999e+02,-2.8060967713180337e-02,-6.9148037061416328e-03
1.4666666666666703e+02,-2.8561430061898697e-02,-6.4973120000424234e-03
1.4773333333333298e+02,-2.9087796421500337e-02,-6.1034487688691359e-03
1.4880000000000001e+02,-2.9607534593842934e-02,-5.7223527938056367e-03
1.4986666666666702e+02,-3.0079458466232441e-02,-5.3313906403510474e-03
1.5093333333333300e+02,-3.0484334147126868e-02,-4.8937777600371272e-03
1.5200000000000000e+02,-3.0990243651561122e-02,-4.3865598388057149e-03
1.5306666666666700e+02,-3.1457477832864775e-02,-3.9610772295947342e-03
1.5413333333333298e+02,-3.1876696151274975e-02,-3.5745786506620964e-03
1.5519999999999999e+02,-3.2344155741725986e-02,-3.1125415746848435e-03
1.5626666666666702e+02,-3.2714050969289053e-02,-2.6455919212642321e-03
1.5733333333333297e+02,-3.3165946118850119e-02,-2.1020471864254984e-03
1.5840000000000001e+02,-3.3503803303589763e-02,-1.5455811944397172e-03
1.5946666666666701e+02,-3.3953035666688190e-02,-1.0889664249713921e-03
1.6053333333333299e+02,-3.4366289724883384e-02,-6.5799953270296164e-04
1.6159999999999999e+02,-3.4758313711124998e-02,-1.2032901582705898e-04
1.6266666666666703e+02,-3.5158778562787013e-02,4.6110220884218223e-04
1.6373333333333298e+02,-3.5467627682134198e-02,9.6948680837072635e-04
1.6480000000000001e+02,-3.5833307685336928e-02,1.5949217171984534e-03
1.6586666666666702e+02,-3.6230608486572280e-02,2.1913621468185145e-03
1.6693333333333300e+02,-3.6561597969887491e-02,2.7106209038733485e-03
1.6800000000000000e+02,-3.6883311221912539e-02,3.1956948217755216e-03
1.6906666666666700e+02,-3.7208132781897572e-02,3.8317313381438533e-03
1.7013333333333298e+02,-3.7520713286636857e-02,4.4248848156689729e-03
1.7119999999999999e+02,-3.7824846208011381e-02,5.0769020887657052e-03
1.7226666666666702e+02,-3.8182419276614941e-02,5.6559322320229493e-03
1.7333333333333297e+02,-3.8445791499579954e-02,6.2164147247968232e-03
1.7440000000000001e+02,-3.8654359080228046e-02,6.8703217207626418e-03
1.7546666666666701e+02,-3.8929438626369148e-02,7.5495199098359464e-03
1.7653333333333299e+02,-3.9217573163302703e-02,8.1793469865371112e-03
1.7759999999999999e+02,-3.9398576612045773e-02,8.7874979697741985e-03
1.7866666666666703e+02,-3.9761444087058076e-02,9.4287485078721946e-03
1.7973333333333298e+02,-3.9944334305860522e-02,1.0056578089431860e-02
1.8080000000000001e+02,-4.0081066570734458e-02,1.0717670080182620e-02
1.8186666666666599e+02,-4.0365219195295649e-02,1.1406439962863366e-02
1.8293333333333300e+02,-4.0520586166076768e-02,1.2052840292050334e-02
1.8400000000000000e+02,-4.0633340386063324e-02,1.2850841543280070e-02
1.8506666666666601e+02,-4.0779237227029412e-02,1.3419980493953466e-02
1.8613333333333298e+02,-4.1073059465271393e-02,1.4127160640673821e-02
1.8719999999999999e+02,-4.1185250890955115e-02,1.4831826333179227e-02
1.8826666666666600e+02,-4.1284793326475194e-02,1.5596422477990129e-02
1.8933333333333297e+02,-4.1395871166279047e-02,1.6219999050029663e-02
1.9040000000000001e+02,-4.1590844945681285e-02,1.6946286811594682e-02
1.9146666666666601e+02,-4.1625908086797940e-02,1.7626022300038128e-02
1.9253333333333299e+02,-4.1856094595161555e-02,1.8413544598148163e-02
1.9359999999999999e+02,-4.1886896129630848e-02,1.9133757141531600e-02
1.9466666666666600e+02,-4.1956871570696518e-02,1.9832979741561046e-02
1.9573333333333298e+02,-4.2040564832356478e-02,2.0543804208475350e-02
1.9680000000000001e+02,-4.2002957108800358e-02,2.1273222953591207e-02
1.9786666666666599e+02,-4.2060982762933928e-02,2.2011947251932805e-02
1.9893333333333300e+02,-4.2151769313067945e-02,2.2750244993442584e-02
2.0000000000000000e+02,-4.2156096051582423e-02,2.3556194655747955e-02
END
