# freq, loss
4.644775400000e+01 9.795326072376e-01
4.649658200000e+01 9.804334301595e-01
4.654541000000e+01 9.812978587130e-01
4.659423800000e+01 9.821267503030e-01
4.664306600000e+01 9.829209713656e-01
4.669189500000e+01 9.836814109316e-01
4.674072300000e+01 9.844089173966e-01
4.678955100000e+01 9.851043903454e-01
4.683837900000e+01 9.857687160410e-01
4.688720700000e+01 9.864027818413e-01
4.693603500000e+01 9.870074747474e-01
4.698486300000e+01 9.875836800020e-01
4.703369100000e+01 9.881322797402e-01
4.708252000000e+01 9.886541621145e-01
4.713134800000e+01 9.891501778528e-01
4.718017600000e+01 9.896212031761e-01
4.722900400000e+01 9.900680953946e-01
4.727783200000e+01 9.904917027996e-01
4.732666000000e+01 9.908928636561e-01
4.737548800000e+01 9.912724052549e-01
4.742431600000e+01 9.916311430255e-01
4.747314500000e+01 9.919698864459e-01
4.752197300000e+01 9.922894109388e-01
4.757080100000e+01 9.925904987628e-01
4.761962900000e+01 9.928739102238e-01
4.766845700000e+01 9.931403902239e-01
4.771728500000e+01 9.933906677282e-01
4.776611300000e+01 9.936254552879e-01
4.781494100000e+01 9.938454486190e-01
4.786377000000e+01 9.940513303104e-01
4.791259800000e+01 9.942437529346e-01
4.796142600000e+01 9.944233640610e-01
4.801025400000e+01 9.945907889023e-01
4.805908200000e+01 9.947466345053e-01
4.810791000000e+01 9.948914896292e-01
4.815673800000e+01 9.950259246675e-01
4.820556600000e+01 9.951504916123e-01
4.825439500000e+01 9.952657263264e-01
4.830322300000e+01 9.953721393383e-01
4.835205100000e+01 9.954702300651e-01
4.840087900000e+01 9.955604773064e-01
4.844970700000e+01 9.956433418433e-01
4.849853500000e+01 9.957192666136e-01
4.854736300000e+01 9.957886769153e-01
4.859619100000e+01 9.958519806368e-01
4.864502000000e+01 9.959095696341e-01
4.869384800000e+01 9.959618154086e-01
4.874267600000e+01 9.960090764695e-01
4.879150400000e+01 9.960516938247e-01
4.884033200000e+01 9.960899925512e-01
4.888916000000e+01 9.961242821438e-01
4.893798800000e+01 9.961548568781e-01
4.898681600000e+01 9.961819961855e-01
4.903564500000e+01 9.962059654986e-01
4.908447300000e+01 9.962270147481e-01
4.913330100000e+01 9.962453817027e-01
4.918212900000e+01 9.962612903554e-01
4.923095700000e+01 9.962749518593e-01
4.927978500000e+01 9.962865649452e-01
4.932861300000e+01 9.962963163415e-01
4.937744100000e+01 9.963043811951e-01
4.942627000000e+01 9.963109236127e-01
4.947509800000e+01 9.963160965773e-01
4.952392600000e+01 9.963200431667e-01
4.957275400000e+01 9.963228964068e-01
4.962158200000e+01 9.963247798342e-01
4.967041000000e+01 9.963258079057e-01
4.971923800000e+01 9.963260864023e-01
4.976806600000e+01 9.963257128285e-01
4.981689500000e+01 9.963247767804e-01
4.986572300000e+01 9.963233604205e-01
4.991455100000e+01 9.963215387389e-01
4.996337900000e+01 9.963193799913e-01
5.001220700000e+01 9.963169460489e-01
5.006103500000e+01 9.963142927526e-01
5.010986300000e+01 9.963114702586e-01
5.015869100000e+01 9.963085233752e-01
5.020752000000e+01 9.963054918267e-01
5.025634800000e+01 9.963024108216e-01
5.030517600000e+01 9.962993109861e-01
5.035400400000e+01 9.962962189095e-01
5.040283200000e+01 9.962931573704e-01
5.045166000000e+01 9.962901456141e-01
5.050048800000e+01 9.962871996195e-01
5.054931600000e+01 9.962843323558e-01
5.059814500000e+01 9.962815539736e-01
5.064697300000e+01 9.962788722658e-01
5.069580100000e+01 9.962762925530e-01
5.074462900000e+01 9.962738181281e-01
5.079345700000e+01 9.962714504043e-01
5.084228500000e+01 9.962691891106e-01
5.089111300000e+01 9.962670324775e-01
5.093994100000e+01 9.962649774128e-01
5.098877000000e+01 9.962630196289e-01
5.103759800000e+01 9.962611539579e-01
5.108642600000e+01 9.962593742585e-01
5.113525400000e+01 9.962576737171e-01
5.118408200000e+01 9.962560449359e-01
5.123291000000e+01 9.962544800542e-01
5.128173800000e+01 9.962529708605e-01
5.133056600000e+01 9.962515088968e-01
5.137939500000e+01 9.962500855261e-01
5.142822300000e+01 9.962486921365e-01
5.147705100000e+01 9.962473200479e-01
5.152587900000e+01 9.962459607027e-01
5.157470700000e+01 9.962446057031e-01
5.162353500000e+01 9.962432468713e-01
5.167236300000e+01 9.962418763029e-01
5.172119100000e+01 9.962404864149e-01
5.177002000000e+01 9.962390699573e-01
5.181884800000e+01 9.962376201663e-01
5.186767600000e+01 9.962361306202e-01
5.191650400000e+01 9.962345953810e-01
5.196533200000e+01 9.962330089860e-01
5.201416000000e+01 9.962313664638e-01
5.206298800000e+01 9.962296633463e-01
5.211181600000e+01 9.962278956763e-01
5.216064500000e+01 9.962260599735e-01
5.220947300000e+01 9.962241533864e-01
5.225830100000e+01 9.962221734644e-01
5.230712900000e+01 9.962201183006e-01
5.235595700000e+01 9.962179864865e-01
5.240478500000e+01 9.962157771010e-01
5.245361300000e+01 9.962134896965e-01
5.250244100000e+01 9.962111242842e-01
5.255127000000e+01 9.962086812650e-01
5.260009800000e+01 9.962061616129e-01
5.264892600000e+01 9.962035665536e-01
5.269775400000e+01 9.962008977420e-01
5.274658200000e+01 9.961981571896e-01
5.279541000000e+01 9.961953472408e-01
5.284423800000e+01 9.961924705488e-01
5.289306600000e+01 9.961895300504e-01
5.294189500000e+01 9.961865288782e-01
5.299072300000e+01 9.961834705827e-01
5.303955100000e+01 9.961803587374e-01
5.308837900000e+01 9.961771971576e-01
5.313720700000e+01 9.961739898142e-01
5.318603500000e+01 9.961707408087e-01
5.323486300000e+01 9.961674543478e-01
5.328369100000e+01 9.961641347195e-01
5.333252000000e+01 9.961607862001e-01
5.338134800000e+01 9.961574133064e-01
5.343017600000e+01 9.961540203613e-01
5.347900400000e+01 9.961506117466e-01
5.352783200000e+01 9.961471918135e-01
5.357666000000e+01 9.961437648634e-01
5.362548800000e+01 9.961403351288e-01
5.367431600000e+01 9.961369067560e-01
5.372314500000e+01 9.961334837181e-01
5.377197300000e+01 9.961300700801e-01
5.382080100000e+01 9.961266695637e-01
5.386962900000e+01 9.961232858147e-01
5.391845700000e+01 9.961199223207e-01
5.396728500000e+01 9.961165824004e-01
5.401611300000e+01 9.961132691935e-01
5.406494100000e+01 9.961099856526e-01
5.411377000000e+01 9.961067344690e-01
5.416259800000e+01 9.961035183323e-01
5.421142600000e+01 9.961003395260e-01
5.426025400000e+01 9.960972001898e-01
5.430908200000e+01 9.960941022500e-01
5.435791000000e+01 9.960910474178e-01
5.440673800000e+01 9.960880371877e-01
5.445556600000e+01 9.960850728380e-01
5.450439500000e+01 9.960821553724e-01
5.455322300000e+01 9.960792857596e-01
5.460205100000e+01 9.960764645778e-01
5.465087900000e+01 9.960736922581e-01
5.469970700000e+01 9.960709690283e-01
5.474853500000e+01 9.960682949183e-01
5.479736300000e+01 9.960656697654e-01
5.484619100000e+01 9.960630932207e-01
5.489502000000e+01 9.960605647049e-01
5.494384800000e+01 9.960580836213e-01
5.499267600000e+01 9.960556490535e-01
5.504150400000e+01 9.960532599816e-01
5.509033200000e+01 9.960509152382e-01
5.513916000000e+01 9.960486135182e-01
5.518798800000e+01 9.960463533872e-01
5.523681600000e+01 9.960441332915e-01
5.528564500000e+01 9.960419515232e-01
5.533447300000e+01 9.960398064082e-01
5.538330100000e+01 9.960376960477e-01
5.543212900000e+01 9.960356185079e-01
5.548095700000e+01 9.960335717847e-01
5.552978500000e+01 9.960315538136e-01
5.557861300000e+01 9.960295624796e-01
5.562744100000e+01 9.960275956269e-01
5.567627000000e+01 9.960256510287e-01
5.572509800000e+01 9.960237265557e-01
5.577392600000e+01 9.960218199459e-01
5.582275400000e+01 9.960199289738e-01
5.587158200000e+01 9.960180514185e-01
5.592041000000e+01 9.960161850725e-01
5.596923800000e+01 9.960143277492e-01
5.601806600000e+01 9.960124772912e-01
5.606689500000e+01 9.960106315391e-01
5.611572300000e+01 9.960087884903e-01
5.616455100000e+01 9.960069460784e-01
5.621337900000e+01 9.960051023307e-01
5.626220700000e+01 9.960032553358e-01
5.631103500000e+01 9.960014032495e-01
5.635986300000e+01 9.959995442990e-01
5.640869100000e+01 9.959976767880e-01
5.645752000000e+01 9.959957990614e-01
5.650634800000e+01 9.959939096635e-01
5.655517600000e+01 9.959920071101e-01
5.660400400000e+01 9.959900900446e-01
5.665283200000e+01 9.959881572024e-01
5.670166000000e+01 9.959862074122e-01
5.675048800000e+01 9.959842395975e-01
5.679931600000e+01 9.959822527779e-01
5.684814500000e+01 9.959802460279e-01
5.689697300000e+01 9.959782186422e-01
5.694580100000e+01 9.959761698887e-01
5.699462900000e+01 9.959740991721e-01
5.704345700000e+01 9.959720059920e-01
5.709228500000e+01 9.959698899417e-01
5.714111300000e+01 9.959677507064e-01
5.718994100000e+01 9.959655880618e-01
5.723877000000e+01 9.959634018266e-01
5.728759800000e+01 9.959611920395e-01
5.733642600000e+01 9.959589586883e-01
5.738525400000e+01 9.959567018855e-01
5.743408200000e+01 9.959544218204e-01
5.748291000000e+01 9.959521187564e-01
5.753173800000e+01 9.959497930268e-01
5.758056600000e+01 9.959474450318e-01
5.762939500000e+01 9.959450751857e-01
5.767822300000e+01 9.959426841079e-01
5.772705100000e+01 9.959402723276e-01
5.777587900000e+01 9.959378404734e-01
5.782470700000e+01 9.959353892213e-01
5.787353500000e+01 9.959329192902e-01
5.792236300000e+01 9.959304314381e-01
5.797119100000e+01 9.959279264579e-01
5.802002000000e+01 9.959254051218e-01
5.806884800000e+01 9.959228683836e-01
5.811767600000e+01 9.959203170655e-01
5.816650400000e+01 9.959177520598e-01
5.821533200000e+01 9.959151742743e-01
5.826416000000e+01 9.959125846279e-01
5.831298800000e+01 9.959099840475e-01
5.836181600000e+01 9.959073734641e-01
5.841064500000e+01 9.959047537559e-01
5.845947300000e+01 9.959021259597e-01
5.850830100000e+01 9.958994909460e-01
5.855712900000e+01 9.958968496306e-01
5.860595700000e+01 9.958942029178e-01
5.865478500000e+01 9.958915516984e-01
5.870361300000e+01 9.958888968467e-01
5.875244100000e+01 9.958862392189e-01
5.880127000000e+01 9.958835795956e-01
5.885009800000e+01 9.958809188988e-01
5.889892600000e+01 9.958782578628e-01
5.894775400000e+01 9.958755972505e-01
5.899658200000e+01 9.958729377981e-01
5.904541000000e+01 9.958702802133e-01
5.909423800000e+01 9.958676251747e-01
5.914306600000e+01 9.958649733312e-01
5.919189500000e+01 9.958623252467e-01
5.924072300000e+01 9.958596816169e-01
5.928955100000e+01 9.958570429436e-01
5.933837900000e+01 9.958544097515e-01
5.938720700000e+01 9.958517825338e-01
5.943603500000e+01 9.958491617530e-01
5.948486300000e+01 9.958465478406e-01
5.953369100000e+01 9.958439411981e-01
5.958252000000e+01 9.958413421442e-01
5.963134800000e+01 9.958387511283e-01
5.968017600000e+01 9.958361684122e-01
5.972900400000e+01 9.958335942838e-01
5.977783200000e+01 9.958310290053e-01
5.982666000000e+01 9.958284728141e-01
5.987548800000e+01 9.958259259238e-01
5.992431600000e+01 9.958233885260e-01
5.997314500000e+01 9.958208607397e-01
6.002197300000e+01 9.958183428195e-01
6.007080100000e+01 9.958158348467e-01
6.011962900000e+01 9.958133369377e-01
6.016845700000e+01 9.958108491942e-01
6.021728500000e+01 9.958083717040e-01
6.026611300000e+01 9.958059045430e-01
6.031494100000e+01 9.958034477767e-01
6.036377000000e+01 9.958010014114e-01
6.041259800000e+01 9.957985655961e-01
6.046142600000e+01 9.957961403233e-01
6.051025400000e+01 9.957937256311e-01
6.055908200000e+01 9.957913215541e-01
6.060791000000e+01 9.957889281249e-01
6.065673800000e+01 9.957865453753e-01
6.070556600000e+01 9.957841733377e-01
6.075439500000e+01 9.957818119975e-01
6.080322300000e+01 9.957794614876e-01
6.085205100000e+01 9.957771217995e-01
6.090087900000e+01 9.957747929771e-01
6.094970700000e+01 9.957724750699e-01
6.099853500000e+01 9.957701681330e-01
6.104736300000e+01 9.957678722280e-01
6.109619100000e+01 9.957655874232e-01
6.114502000000e+01 9.957633137482e-01
6.119384800000e+01 9.957610513796e-01
6.124267600000e+01 9.957588003619e-01
6.129150400000e+01 9.957565607945e-01
6.134033200000e+01 9.957543327845e-01
6.138916000000e+01 9.957521164470e-01
6.143798800000e+01 9.957499119045e-01
6.148681600000e+01 9.957477192872e-01
6.153564500000e+01 9.957455386875e-01
6.158447300000e+01 9.957433703381e-01
6.163330100000e+01 9.957412143436e-01
6.168212900000e+01 9.957390708586e-01
6.173095700000e+01 9.957369400423e-01
6.177978500000e+01 9.957348220576e-01
6.182861300000e+01 9.957327170700e-01
6.187744100000e+01 9.957306252473e-01
6.192627000000e+01 9.957285467153e-01
6.197509800000e+01 9.957264817274e-01
6.202392600000e+01 9.957244304078e-01
6.207275400000e+01 9.957223929209e-01
6.212158200000e+01 9.957203694273e-01
6.217041000000e+01 9.957183600828e-01
6.221923800000e+01 9.957163650368e-01
6.226806600000e+01 9.957143844314e-01
6.231689500000e+01 9.957124183595e-01
6.236572300000e+01 9.957104670247e-01
6.241455100000e+01 9.957085304982e-01
6.246337900000e+01 9.957066088788e-01
6.251220700000e+01 9.957047022511e-01
6.256103500000e+01 9.957028106845e-01
6.260986300000e+01 9.957009342318e-01
6.265869100000e+01 9.956990729279e-01
6.270752000000e+01 9.956972267511e-01
6.275634800000e+01 9.956953957726e-01
6.280517600000e+01 9.956935799288e-01
6.285400400000e+01 9.956917791717e-01
6.290283200000e+01 9.956899934302e-01
6.295166000000e+01 9.956882226084e-01
6.300048800000e+01 9.956864665858e-01
6.304931600000e+01 9.956847252155e-01
6.309814500000e+01 9.956829982892e-01
6.314697300000e+01 9.956812856767e-01
6.319580100000e+01 9.956795871143e-01
6.324462900000e+01 9.956779023450e-01
6.329345700000e+01 9.956762310834e-01
6.334228500000e+01 9.956745730151e-01
6.339111300000e+01 9.956729277965e-01
6.343994100000e+01 9.956712950546e-01
6.348877000000e+01 9.956696743544e-01
6.353759800000e+01 9.956680653310e-01
6.358642600000e+01 9.956664674907e-01
6.363525400000e+01 9.956648803448e-01
6.368408200000e+01 9.956633033760e-01
6.373291000000e+01 9.956617360397e-01
6.378173800000e+01 9.956601777637e-01
6.383056600000e+01 9.956586279494e-01
6.387939500000e+01 9.956570859414e-01
6.392822300000e+01 9.956555511536e-01
6.397705100000e+01 9.956540228816e-01
6.402587900000e+01 9.956525004298e-01
6.407470700000e+01 9.956509830810e-01
6.412353500000e+01 9.956494700976e-01
6.417236300000e+01 9.956479607228e-01
6.422119100000e+01 9.956464541822e-01
6.427002000000e+01 9.956449496542e-01
6.431884800000e+01 9.956434463951e-01
6.436767600000e+01 9.956419435553e-01
6.441650400000e+01 9.956404403046e-01
6.446533200000e+01 9.956389358031e-01
6.451416000000e+01 9.956374292025e-01
6.456298800000e+01 9.956359196485e-01
6.461181600000e+01 9.956344062819e-01
6.466064500000e+01 9.956328882100e-01
6.470947300000e+01 9.956313646324e-01
6.475830100000e+01 9.956298346568e-01
6.480712900000e+01 9.956282974247e-01
6.485595700000e+01 9.956267520827e-01
6.490478500000e+01 9.956251977841e-01
6.495361300000e+01 9.956236336910e-01
6.500244100000e+01 9.956220589761e-01
6.505127000000e+01 9.956204727920e-01
6.510009800000e+01 9.956188744035e-01
6.514892600000e+01 9.956172629941e-01
6.519775400000e+01 9.956156377979e-01
6.524658200000e+01 9.956139980685e-01
6.529541000000e+01 9.956123430816e-01
6.534423800000e+01 9.956106721357e-01
6.539306600000e+01 9.956089845546e-01
6.544189500000e+01 9.956072796532e-01
6.549072300000e+01 9.956055568794e-01
6.553955100000e+01 9.956038156060e-01
6.558837900000e+01 9.956020552716e-01
6.563720700000e+01 9.956002753466e-01
6.568603500000e+01 9.955984753351e-01
6.573486300000e+01 9.955966547755e-01
6.578369100000e+01 9.955948132420e-01
6.583252000000e+01 9.955929503070e-01
6.588134800000e+01 9.955910656948e-01
6.593017600000e+01 9.955891590542e-01
6.597900400000e+01 9.955872301107e-01
6.602783200000e+01 9.955852786294e-01
6.607666000000e+01 9.955833044156e-01
6.612548800000e+01 9.955813073152e-01
6.617431600000e+01 9.955792872148e-01
6.622314500000e+01 9.955772440003e-01
6.627197300000e+01 9.955751777243e-01
6.632080100000e+01 9.955730883557e-01
6.636962900000e+01 9.955709759458e-01
6.641845700000e+01 9.955688405872e-01
6.646728500000e+01 9.955666824131e-01
6.651611300000e+01 9.955645015970e-01
6.656494100000e+01 9.955622983526e-01
6.661377000000e+01 9.955600728867e-01
6.666259800000e+01 9.955578255822e-01
6.671142600000e+01 9.955555567232e-01
6.676025400000e+01 9.955532666762e-01
6.680908200000e+01 9.955509558442e-01
6.685791000000e+01 9.955486246654e-01
6.690673800000e+01 9.955462736119e-01
6.695556600000e+01 9.955439031893e-01
6.700439500000e+01 9.955415138854e-01
6.705322300000e+01 9.955391063661e-01
6.710205100000e+01 9.955366811793e-01
6.715087900000e+01 9.955342389500e-01
6.719970700000e+01 9.955317803292e-01
6.724853500000e+01 9.955293059928e-01
6.729736300000e+01 9.955268166402e-01
6.734619100000e+01 9.955243129921e-01
6.739502000000e+01 9.955217957378e-01
6.744384800000e+01 9.955192657398e-01
6.749267600000e+01 9.955167237226e-01
6.754150400000e+01 9.955141704772e-01
6.759033200000e+01 9.955116068076e-01
6.763916000000e+01 9.955090335294e-01
6.768798800000e+01 9.955064514678e-01
6.773681600000e+01 9.955038614558e-01
6.778564500000e+01 9.955012642792e-01
6.783447300000e+01 9.954986608880e-01
6.788330100000e+01 9.954960520749e-01
6.793212900000e+01 9.954934386867e-01
6.798095700000e+01 9.954908215690e-01
6.802978500000e+01 9.954882015648e-01
6.807861300000e+01 9.954855795126e-01
6.812744100000e+01 9.954829562450e-01
6.817627000000e+01 9.954803325328e-01
6.822509800000e+01 9.954777092988e-01
6.827392600000e+01 9.954750872936e-01
6.832275400000e+01 9.954724673089e-01
6.837158200000e+01 9.954698501226e-01
6.842041000000e+01 9.954672364971e-01
6.846923800000e+01 9.954646271779e-01
6.851806600000e+01 9.954620228924e-01
6.856689500000e+01 9.954594242953e-01
6.861572300000e+01 9.954568321802e-01
6.866455100000e+01 9.954542471592e-01
6.871337900000e+01 9.954516698745e-01
6.876220700000e+01 9.954491009446e-01
6.881103500000e+01 9.954465409627e-01
6.885986300000e+01 9.954439904962e-01
6.890869100000e+01 9.954414500857e-01
6.895752000000e+01 9.954389201925e-01
6.900634800000e+01 9.954364014051e-01
6.905517600000e+01 9.954338941274e-01
6.910400400000e+01 9.954313987858e-01
6.915283200000e+01 9.954289157766e-01
6.920166000000e+01 9.954264454660e-01
6.925048800000e+01 9.954239881891e-01
6.929931600000e+01 9.954215442500e-01
6.934814500000e+01 9.954191138720e-01
6.939697300000e+01 9.954166973959e-01
6.944580100000e+01 9.954142949819e-01
6.949462900000e+01 9.954119068080e-01
6.954345700000e+01 9.954095330211e-01
6.959228500000e+01 9.954071737366e-01
6.964111300000e+01 9.954048290385e-01
6.968994100000e+01 9.954024989800e-01
6.973877000000e+01 9.954001835362e-01
6.978759800000e+01 9.953978827939e-01
6.983642600000e+01 9.953955966675e-01
6.988525400000e+01 9.953933250898e-01
6.993408200000e+01 9.953910679641e-01
6.998291000000e+01 9.953888251657e-01
7.003173800000e+01 9.953865965418e-01
7.008056600000e+01 9.953843819126e-01
7.012939500000e+01 9.953821810269e-01
7.017822300000e+01 9.953799937429e-01
7.022705100000e+01 9.953778197582e-01
7.027587900000e+01 9.953756587920e-01
7.032470700000e+01 9.953735105398e-01
7.037353500000e+01 9.953713746751e-01
7.042236300000e+01 9.953692508495e-01
7.047119100000e+01 9.953671386946e-01
7.052002000000e+01 9.953650377791e-01
7.056884800000e+01 9.953629477824e-01
7.061767600000e+01 9.953608682371e-01
7.066650400000e+01 9.953587987022e-01
7.071533200000e+01 9.953567387216e-01
7.076416000000e+01 9.953546878246e-01
7.081298800000e+01 9.953526455272e-01
7.086181600000e+01 9.953506113331e-01
7.091064500000e+01 9.953485846934e-01
7.095947300000e+01 9.953465651738e-01
7.100830100000e+01 9.953445522060e-01
7.105712900000e+01 9.953425452558e-01
7.110595700000e+01 9.953405437820e-01
7.115478500000e+01 9.953385472378e-01
7.120361300000e+01 9.953365550718e-01
7.125244100000e+01 9.953345667290e-01
7.130127000000e+01 9.953325816114e-01
7.135009800000e+01 9.953305992415e-01
7.139892600000e+01 9.953286190195e-01
7.144775400000e+01 9.953266403871e-01
7.149658200000e+01 9.953246627875e-01
7.154541000000e+01 9.953226856670e-01
7.159423800000e+01 9.953207084754e-01
7.164306600000e+01 9.953187306673e-01
7.169189500000e+01 9.953167516624e-01
7.174072300000e+01 9.953147710088e-01
7.178955100000e+01 9.953127881403e-01
7.183837900000e+01 9.953108025399e-01
7.188720700000e+01 9.953088136999e-01
7.193603500000e+01 9.953068211226e-01
7.198486300000e+01 9.953048243215e-01
7.203369100000e+01 9.953028228217e-01
7.208252000000e+01 9.953008161200e-01
7.213134800000e+01 9.952988038496e-01
7.218017600000e+01 9.952967855346e-01
7.222900400000e+01 9.952947607548e-01
7.227783200000e+01 9.952927291057e-01
7.232666000000e+01 9.952906901984e-01
7.237548800000e+01 9.952886436610e-01
7.242431600000e+01 9.952865891386e-01
7.247314500000e+01 9.952845262518e-01
7.252197300000e+01 9.952824547664e-01
7.257080100000e+01 9.952803743401e-01
7.261962900000e+01 9.952782846922e-01
7.266845700000e+01 9.952761855616e-01
7.271728500000e+01 9.952740767070e-01
7.276611300000e+01 9.952719579078e-01
7.281494100000e+01 9.952698289638e-01
7.286377000000e+01 9.952676896523e-01
7.291259800000e+01 9.952655399030e-01
7.296142600000e+01 9.952633795360e-01
7.301025400000e+01 9.952612084367e-01
7.305908200000e+01 9.952590265123e-01
7.310791000000e+01 9.952568336920e-01
7.315673800000e+01 9.952546299271e-01
7.320556600000e+01 9.952524151911e-01
7.325439500000e+01 9.952501894336e-01
7.330322300000e+01 9.952479527636e-01
7.335205100000e+01 9.952457051753e-01
7.340087900000e+01 9.952434467303e-01
7.344970700000e+01 9.952411775123e-01
7.349853500000e+01 9.952388976266e-01
7.354736300000e+01 9.952366072000e-01
7.359619100000e+01 9.952343063807e-01
7.364502000000e+01 9.952319952905e-01
7.369384800000e+01 9.952296742142e-01
7.374267600000e+01 9.952273433148e-01
7.379150400000e+01 9.952250028230e-01
7.384033200000e+01 9.952226529891e-01
7.388916000000e+01 9.952202940824e-01
7.393798800000e+01 9.952179263914e-01
7.398681600000e+01 9.952155502226e-01
7.403564500000e+01 9.952131658514e-01
7.408447300000e+01 9.952107737172e-01
