BEGIN
9.5466666666666697e+01,-9.2089811697134072e-01,4.7796008633534330e-02
9.6533333333333402e+01,-8.9708723475618235e-01,2.0880034127869060e-01
9.7600000000000108e+01,-8.4577984021293284e-01,3.6235781254295873e-01
9.8666666666666700e+01,-7.6897289572098815e-01,5.0390271635267458e-01
9.9733333333333405e+01,-6.6932992232484279e-01,6.2933083093840048e-01
1.0080000000000000e+02,-5.5013702419026611e-01,7.3517926102638897e-01
1.0186666666666700e+02,-4.1516967998442039e-01,8.1857197881057386e-01
1.0293333333333300e+02,-2.6850772791877225e-01,8.7742332235262377e-01
1.0400000000000000e+02,-1.1451624399613537e-01,9.1027755878049310e-01
1.0506666666666700e+02,4.2377814356470700e-02,9.1636458942187238e-01
1.0613333333333300e+02,1.9773339815516114e-01,8.9581107265931614e-01
1.0720000000000000e+02,3.4714534091896843e-01,8.4919263954725621e-01
1.0826666666666699e+02,4.8639446672399872e-01,7.7788080377931401e-01
1.0933333333333300e+02,6.1158217182381980e-01,6.8391784238432540e-01
1.1040000000000001e+02,7.1902079334482150e-01,5.6982752652275070e-01
1.1146666666666700e+02,8.0563578766097732e-01,4.3888667607762455e-01
1.1253333333333300e+02,8.6876676394283647e-01,2.9472217865388572e-01
1.1359999999999999e+02,9.0641892845827776e-01,1.4139791152203285e-01
1.1466666666666700e+02,9.1712679911146455e-01,-1.6681838473435066e-02
1.1573333333333301e+02,9.0037871480125209e-01,-1.7491663294515522e-01
1.1680000000000000e+02,8.5624161480858041e-01,-3.2853833811518307e-01
1.1786666666666700e+02,7.8569119668612530e-01,-4.7280239251783274e-01
1.1893333333333401e+02,6.9048600491078604e-01,-6.0310280446632469e-01
1.2000000000000000e+02,5.7326473522904864e-01,-7.1514202976500296e-01
1.2106666666666700e+02,4.3744528775917885e-01,-8.0503907036230782e-01
1.2213333333333399e+02,2.8720225470255223e-01,-8.6964048995712984e-01
1.2320000000000000e+02,1.2722362879505431e-01,-9.0639613617773396e-01
1.2426666666666699e+02,-3.7259860840660436e-02,-9.1385884639242931e-01
1.2533333333333400e+02,-2.0073001465998022e-01,-8.9155735160887561e-01
1.2640000000000001e+02,-3.5774789287079295e-01,-8.4010780059226609e-01
1.2746666666666700e+02,-5.0297344502203611e-01,-7.6115566923747857e-01
1.2853333333333399e+02,-6.3152146745686411e-01,-6.5738213672126478e-01
1.2959999999999999e+02,-7.3908097020311547e-01,-5.3233419970997597e-01
1.3066666666666700e+02,-8.2224617328555394e-01,-3.9036928784455127e-01
1.3173333333333400e+02,-8.7829509721374288e-01,-2.3625280466088902e-01
1.3280000000000001e+02,-9.0581349932041710e-01,-7.5278355081836945e-02
1.3386666666666699e+02,-9.0417951363118942e-01,8.7246496398837983e-02
1.3493333333333399e+02,-8.7387636851015504e-01,2.4605092105844373e-01
1.3600000000000000e+02,-8.1634917447747124e-01,3.9614488373470652e-01
1.3706666666666700e+02,-7.3385541651937847e-01,5.3298211857759736e-01
1.3813333333333401e+02,-6.2935240326388775e-01,6.5254174874779025e-01
1.3919999999999999e+02,-5.0640193308729842e-01,7.5148334616974788e-01
1.4026666666666702e+02,-3.6903057337533529e-01,8.2723565558260026e-01
1.4133333333333400e+02,-2.2151944364713672e-01,8.7795288059075982e-01
1.4240000000000001e+02,-6.8344130354810115e-02,9.0258856303630952e-01
1.4346666666666701e+02,8.6056532946905961e-02,9.0085334790655547e-01
1.4453333333333299e+02,2.3732916839006601e-01,8.7317379605684176e-01
1.4559999999999999e+02,3.8128157187017453e-01,8.2051487877770912e-01
1.4666666666666703e+02,5.1397862388394822e-01,7.4458445658469441e-01
1.4773333333333298e+02,6.3184658763064960e-01,6.4759102976436722e-01
1.4880000000000001e+02,7.3174385448150980e-01,5.3230112313004974e-01
1.4986666666666702e+02,8.1089035545503307e-01,4.0182942387726278e-01
1.5093333333333300e+02,8.6703523027076757e-01,2.5972674015391262e-01
1.5200000000000000e+02,8.9847835046172320e-01,1.0988251805167976e-01
1.5306666666666700e+02,9.0419891705747069e-01,-4.3569685405263320e-02
1.5413333333333298e+02,8.8371741719752028e-01,-1.9634565072178697e-01
1.5519999999999999e+02,8.3728824841472171e-01,-3.4405409825105976e-01
1.5626666666666702e+02,7.6586191271927861e-01,-4.8233003307574723e-01
1.5733333333333297e+02,6.7114566666433162e-01,-6.0686505085647635e-01
1.5840000000000001e+02,5.5565587372006608e-01,-7.1371902740140758e-01
1.5946666666666701e+02,4.2261492548379370e-01,-7.9935503006480935e-01
1.6053333333333299e+02,2.7581315367772063e-01,-8.6073648632044286e-01
1.6159999999999999e+02,1.1964951855531313e-01,-8.9542929771349000e-01
1.6266666666666703e+02,-4.0975937617448270e-02,-9.0191828956608955e-01
1.6373333333333298e+02,-2.0091022940415151e-01,-8.7959170144659837e-01
1.6480000000000001e+02,-3.5485341298427753e-01,-8.2883444460226963e-01
1.6586666666666702e+02,-4.9761027833253041e-01,-7.5100736403852619e-01
1.6693333333333300e+02,-6.2427846676687981e-01,-6.4849963515293341e-01
1.6800000000000000e+02,-7.3042625199261946e-01,-5.2461091495015710e-01
1.6906666666666700e+02,-8.1241107152835579e-01,-3.8353443393554504e-01
1.7013333333333298e+02,-8.6743914103437958e-01,-2.3005468257337622e-01
1.7119999999999999e+02,-8.9374665536515885e-01,-6.9457891757337631e-02
1.7226666666666702e+02,-8.9067295695756488e-01,9.2783711705339458e-02
1.7333333333333297e+02,-8.5858024547027811e-01,2.5122336940990636e-01
1.7440000000000001e+02,-7.9892887020903425e-01,4.0067924792726017e-01
1.7546666666666701e+02,-7.1404876611695267e-01,5.3639082776582336e-01
1.7653333333333299e+02,-6.0708689149346184e-01,6.5422368562915245e-01
1.7759999999999999e+02,-4.8184401281109718e-01,7.5080138269212238e-01
1.7866666666666703e+02,-3.4248539964443109e-01,8.2347178947346267e-01
1.7973333333333298e+02,-1.9358297441792652e-01,8.7049606272556079e-01
1.8080000000000001e+02,-3.9767701810466245e-02,8.9091840903739283e-01
1.8186666666666599e+02,1.1430132950525342e-01,8.8459469289406778e-01
1.8293333333333300e+02,2.6420322690211634e-01,8.5220842376028694e-01
1.8400000000000000e+02,4.0565070726507096e-01,7.9504396191190507e-01
1.8506666666666601e+02,5.3479625389195440e-01,7.1507347861787252e-01
1.8613333333333298e+02,6.4814389562091934e-01,6.1478073536704458e-01
1.8719999999999999e+02,7.4272521393405788e-01,4.9715091503536651e-01
1.8826666666666600e+02,8.1605709121162051e-01,3.6555220553073420e-01
1.8933333333333297e+02,8.6625243747715486e-01,2.2366099868907569e-01
1.9040000000000001e+02,8.9195005589852816e-01,7.5370805044362763e-02
1.9146666666666601e+02,8.9236669304270277e-01,-7.5248268042383298e-02
1.9253333333333299e+02,8.6741515452520390e-01,-2.2403645619084381e-01
1.9359999999999999e+02,8.1765373790459706e-01,-3.6685982174609716e-01
1.9466666666666600e+02,7.4422522873017671e-01,-4.9964909727118739e-01
1.9573333333333298e+02,6.4894018241810658e-01,-6.1853514279344179e-01
1.9680000000000001e+02,5.3426059798297276e-01,-7.1989012175866285e-01
1.9786666666666599e+02,4.0321803673349804e-01,-8.0048292548547584e-01
1.9893333333333300e+02,2.5945841397401881e-01,-8.5754143450711806e-01
2.0000000000000000e+02,1.0695973215594878e-01,-8.8893910893561023e-01
END
