BEGIN
9.9733333333333405e+01,5.8514753966074605e-03,4.3228041335552263e-03
1.0080000000000000e+02,5.8268456543544914e-03,4.3602001520258813e-03
1.0186666666666700e+02,5.7994900132190292e-03,4.3957518929916145e-03
1.0293333333333300e+02,5.7736014887468266e-03,4.4320708978109321e-03
1.0400000000000000e+02,5.7454111383180686e-03,4.4611968446298649e-03
1.0506666666666700e+02,5.7131794590427288e-03,4.4916370501720433e-03
1.0613333333333300e+02,5.6803000795592673e-03,4.5168611460866632e-03
1.0720000000000000e+02,5.6462783706654890e-03,4.5449275056893886e-03
1.0826666666666699e+02,5.6061616781984853e-03,4.5634227550634399e-03
1.0933333333333300e+02,5.5658348678948727e-03,4.5826806965479942e-03
1.1040000000000001e+02,5.5259117542860343e-03,4.5999144778518684e-03
1.1146666666666700e+02,5.4844490280238556e-03,4.6153328307740422e-03
1.1253333333333300e+02,5.4419318486206378e-03,4.6204686407475158e-03
1.1359999999999999e+02,5.3946196836493444e-03,4.6283927966504559e-03
1.1466666666666700e+02,5.3529119699293991e-03,4.6347178704419121e-03
1.1573333333333301e+02,5.3092791503712511e-03,4.6394426906945932e-03
1.1680000000000000e+02,5.2622580368156249e-03,4.6397344553167361e-03
1.1786666666666700e+02,5.2144426705491020e-03,4.6385857255067239e-03
1.1893333333333401e+02,5.1706368341275693e-03,4.6345473354672574e-03
1.2000000000000000e+02,5.1211729183583974e-03,4.6261469688415498e-03
1.2106666666666700e+02,5.0760687217724079e-03,4.6170609546809351e-03
1.2213333333333399e+02,5.0269571346131421e-03,4.6036036276702608e-03
1.2320000000000000e+02,4.9768205055441871e-03,4.5912822954833326e-03
1.2426666666666699e+02,4.9288687429703592e-03,4.5748656627263408e-03
1.2533333333333400e+02,4.8868656932499034e-03,4.5526640226264967e-03
1.2640000000000001e+02,4.8391096668369228e-03,4.5354094569702175e-03
1.2746666666666700e+02,4.7904054167766342e-03,4.5125671337736461e-03
1.2853333333333399e+02,4.7418168031566786e-03,4.4839083148084198e-03
1.2959999999999999e+02,4.6981662704404063e-03,4.4535743475740989e-03
1.3066666666666700e+02,4.6527876185324711e-03,4.4192121119431983e-03
1.3173333333333400e+02,4.6095284878072667e-03,4.3856773002719897e-03
1.3280000000000001e+02,4.5638199891034591e-03,4.3541077946296948e-03
1.3386666666666699e+02,4.5236951313129600e-03,4.3182032391770285e-03
1.3493333333333399e+02,4.4774956422667074e-03,4.2821027048149133e-03
1.3600000000000000e+02,4.4341574268203189e-03,4.2383612545122042e-03
1.3706666666666700e+02,4.3917941725875632e-03,4.1914466912580384e-03
1.3813333333333401e+02,4.3616493910476704e-03,4.1415358428498828e-03
1.3919999999999999e+02,4.3244330296048333e-03,4.0969779212391847e-03
1.4026666666666702e+02,4.2827777452354790e-03,4.0528395836335520e-03
1.4133333333333400e+02,4.2523336984860091e-03,4.0037684831117229e-03
1.4240000000000001e+02,4.2166879354291892e-03,3.9522873100010306e-03
1.4346666666666701e+02,4.1820321824681287e-03,3.9006419973807429e-03
1.4453333333333299e+02,4.1504203062850071e-03,3.8473134934529675e-03
1.4559999999999999e+02,4.1257615724926882e-03,3.7887088395797243e-03
1.4666666666666703e+02,4.0966449517172519e-03,3.7323982314568195e-03
1.4773333333333298e+02,4.0697926346798599e-03,3.6770119725282914e-03
1.4880000000000001e+02,4.0454824692277239e-03,3.6206107923211299e-03
1.4986666666666702e+02,4.0296251242475031e-03,3.5606760389862492e-03
1.5093333333333300e+02,4.0075313516117128e-03,3.5027689724152007e-03
1.5200000000000000e+02,3.9950608424570789e-03,3.4438639835316963e-03
1.5306666666666700e+02,3.9921271753336034e-03,3.3807257471448761e-03
1.5413333333333298e+02,3.9759326003131930e-03,3.3198568295648078e-03
1.5519999999999999e+02,3.9697959563944861e-03,3.2557780839685647e-03
1.5626666666666702e+02,3.9603546192713834e-03,3.1965239804118612e-03
1.5733333333333297e+02,3.9483777826963638e-03,3.1347298619664090e-03
1.5840000000000001e+02,3.9414555413266978e-03,3.0735817125341395e-03
1.5946666666666701e+02,3.9358217775264537e-03,3.0112894413616251e-03
1.6053333333333299e+02,3.9365398705714146e-03,2.9526877403849108e-03
1.6159999999999999e+02,3.9398333003689149e-03,2.8944020220112152e-03
1.6266666666666703e+02,3.9484809762725861e-03,2.8368726735699852e-03
1.6373333333333298e+02,3.9558017801803354e-03,2.7756013750425790e-03
1.6480000000000001e+02,3.9639917892055820e-03,2.7155493386763815e-03
1.6586666666666702e+02,3.9676861764519926e-03,2.6558169319151064e-03
1.6693333333333300e+02,3.9771287301946781e-03,2.5982459959235523e-03
1.6800000000000000e+02,3.9914436369296877e-03,2.5422557872425457e-03
1.6906666666666700e+02,4.0102330726973067e-03,2.4903683150969708e-03
1.7013333333333298e+02,4.0221060788897646e-03,2.4371283066375836e-03
1.7119999999999999e+02,4.0471891523740991e-03,2.3914066322658985e-03
1.7226666666666702e+02,4.0677988537222761e-03,2.3383264719457077e-03
1.7333333333333297e+02,4.0893918355774921e-03,2.2920883336362378e-03
1.7440000000000001e+02,4.1158709722549204e-03,2.2417721441766337e-03
1.7546666666666701e+02,4.1403931602340596e-03,2.1975939739499965e-03
1.7653333333333299e+02,4.1677214038291803e-03,2.1502921589976135e-03
1.7759999999999999e+02,4.1970093317001168e-03,2.1121157344293953e-03
1.7866666666666703e+02,4.2262209032133827e-03,2.0698809653755001e-03
1.7973333333333298e+02,4.2586262479818839e-03,2.0293473236977300e-03
1.8080000000000001e+02,4.2940251280778009e-03,1.9966512606080298e-03
1.8186666666666599e+02,4.3274613370855959e-03,1.9658079187561835e-03
1.8293333333333300e+02,4.3621983842159874e-03,1.9339856921375648e-03
1.8400000000000000e+02,4.3979236549405660e-03,1.9027121462569839e-03
1.8506666666666601e+02,4.4347689648528985e-03,1.8767917288929764e-03
1.8613333333333298e+02,4.4757964514709984e-03,1.8530854150421560e-03
1.8719999999999999e+02,4.5169549613237499e-03,1.8290477608216584e-03
1.8826666666666600e+02,4.5576247112061249e-03,1.8042669508047280e-03
1.8933333333333297e+02,4.6023399651508234e-03,1.7932792375709473e-03
1.9040000000000001e+02,4.6490085645258779e-03,1.7799156959480153e-03
1.9146666666666601e+02,4.6874342557274538e-03,1.7677861399854802e-03
1.9253333333333299e+02,4.7329714735488641e-03,1.7553944041692091e-03
1.9359999999999999e+02,4.7738746007922900e-03,1.7476136820200679e-03
1.9466666666666600e+02,4.8186153090750824e-03,1.7408520292275360e-03
1.9573333333333298e+02,4.8609738963467479e-03,1.7424747416976000e-03
1.9680000000000001e+02,4.9057878643596836e-03,1.7446228908662962e-03
1.9786666666666599e+02,4.9484324379501943e-03,1.7427744207296450e-03
1.9893333333333300e+02,4.9913481058009397e-03,1.7487017462206101e-03
2.0000000000000000e+02,5.0390330978438294e-03,1.7591264324471388e-03
END
