BEGIN
8.1599999999999994e+01,1.1915825715996689e-04,4.9753492227304959e-04
8.2666666666666700e+01,1.1216388269216307e-04,5.7789470376286951e-04
8.3733333333333292e+01,9.7449708322699100e-05,6.5936201055177607e-04
8.4799999999999997e+01,8.5947887665324487e-05,7.3937097034371818e-04
8.5866666666666703e+01,6.3638402822142548e-05,8.2111277209005328e-04
8.6933333333333408e+01,3.7573711913770821e-05,8.9690457155734856e-04
8.8000000000000000e+01,1.2769955711940030e-05,9.7502768377430177e-04
8.9066666666666706e+01,-1.5119587560882742e-05,1.0508328131272964e-03
9.0133333333333397e+01,-4.8129285763103691e-05,1.1286140528192687e-03
9.1200000000000003e+01,-8.6359069243475270e-05,1.1989845540539945e-03
9.2266666666666708e+01,-1.2177854219583222e-04,1.2709168080765622e-03
9.3333333333333400e+01,-1.5885654613689609e-04,1.3430760222965699e-03
9.4400000000000105e+01,-2.0272938755241165e-04,1.4064936644301608e-03
9.5466666666666697e+01,-2.5530152580763022e-04,1.4719869847085384e-03
9.6533333333333402e+01,-3.0323462562731980e-04,1.5382830010251098e-03
9.7600000000000108e+01,-3.5315286865906576e-04,1.6018845711343842e-03
9.8666666666666700e+01,-4.0121228516520749e-04,1.6637444089604445e-03
9.9733333333333405e+01,-4.6355372259680391e-04,1.7129685398022630e-03
1.0080000000000000e+02,-5.2159695323172558e-04,1.7719508816585500e-03
1.0186666666666700e+02,-5.8283567115643530e-04,1.8236411633051628e-03
1.0293333333333300e+02,-6.4145371701513536e-04,1.8751773077313216e-03
1.0400000000000000e+02,-7.0303116483430366e-04,1.9259540697982506e-03
1.0506666666666700e+02,-7.6984718325826755e-04,1.9684240838025533e-03
1.0613333333333300e+02,-8.3793722384021391e-04,2.0062671363322232e-03
1.0720000000000000e+02,-9.0669477842544920e-04,2.0465679553646693e-03
1.0826666666666699e+02,-9.7988371715687877e-04,2.0826581489895748e-03
1.0933333333333300e+02,-1.0522751826586420e-03,2.1164857218655218e-03
1.1040000000000001e+02,-1.1252898658972617e-03,2.1422202530253496e-03
1.1146666666666700e+02,-1.1991852389063935e-03,2.1684748147409918e-03
1.1253333333333300e+02,-1.2721900682489649e-03,2.1873652889946235e-03
1.1359999999999999e+02,-1.3523385288340751e-03,2.2089815355307379e-03
1.1466666666666700e+02,-1.4270373420822869e-03,2.2206721204803687e-03
1.1573333333333301e+02,-1.5026364833772093e-03,2.2349660132954209e-03
1.1680000000000000e+02,-1.5810682511601447e-03,2.2453941996133549e-03
1.1786666666666700e+02,-1.6577192683207970e-03,2.2460144529003949e-03
1.1893333333333401e+02,-1.7331568471219522e-03,2.2487893563936361e-03
1.2000000000000000e+02,-1.8094158254963163e-03,2.2485930087011463e-03
1.2106666666666700e+02,-1.8856282241363901e-03,2.2487607136495373e-03
1.2213333333333399e+02,-1.9611303430083359e-03,2.2375146792693295e-03
1.2320000000000000e+02,-2.0404887846802900e-03,2.2297467386094847e-03
1.2426666666666699e+02,-2.1146126274116921e-03,2.2161490477586162e-03
1.2533333333333400e+02,-2.1851822007912659e-03,2.2038319931326480e-03
1.2640000000000001e+02,-2.2579486552818002e-03,2.1799423297356167e-03
1.2746666666666700e+02,-2.3305546399156993e-03,2.1589032724363723e-03
1.2853333333333399e+02,-2.4042702533523239e-03,2.1303942522247605e-03
1.2959999999999999e+02,-2.4736204420180790e-03,2.1021650283687770e-03
1.3066666666666700e+02,-2.5432640902694629e-03,2.0714437792556904e-03
1.3173333333333400e+02,-2.6123631709985239e-03,2.0356986329721832e-03
1.3280000000000001e+02,-2.6768515704281093e-03,2.0025154480223933e-03
1.3386666666666699e+02,-2.7356374802403756e-03,1.9618954610259990e-03
1.3493333333333399e+02,-2.7999739162119313e-03,1.9209189903813457e-03
1.3600000000000000e+02,-2.8606520435157184e-03,1.8725480826380177e-03
1.3706666666666700e+02,-2.9259812514765486e-03,1.8254323632427647e-03
1.3813333333333401e+02,-2.9816363037559229e-03,1.7742758492061779e-03
1.3919999999999999e+02,-3.0320244553379873e-03,1.7202543169792675e-03
1.4026666666666702e+02,-3.0856244737219813e-03,1.6681971242685169e-03
1.4133333333333400e+02,-3.1332070198921789e-03,1.6107975603326891e-03
1.4240000000000001e+02,-3.1780839729916321e-03,1.5515191075336303e-03
1.4346666666666701e+02,-3.2226365931257548e-03,1.4892066158278803e-03
1.4453333333333299e+02,-3.2681760398295878e-03,1.4269534868646965e-03
1.4559999999999999e+02,-3.3078250294464378e-03,1.3641976018972904e-03
1.4666666666666703e+02,-3.3439758746033172e-03,1.2959421189954032e-03
1.4773333333333298e+02,-3.3761774152888308e-03,1.2312371337485691e-03
1.4880000000000001e+02,-3.4075234458112425e-03,1.1610573010385527e-03
1.4986666666666702e+02,-3.4310503386258328e-03,1.0918421729929747e-03
1.5093333333333300e+02,-3.4509151229340598e-03,1.0207788139648970e-03
1.5200000000000000e+02,-3.4701819698457884e-03,9.5267022617138628e-04
1.5306666666666700e+02,-3.4860146727785533e-03,8.7948247329185569e-04
1.5413333333333298e+02,-3.4995074075893084e-03,8.0267787265416585e-04
1.5519999999999999e+02,-3.5105530401417138e-03,7.2923559068049178e-04
1.5626666666666702e+02,-3.5217352594915925e-03,6.5611501840235904e-04
1.5733333333333297e+02,-3.5311484261842563e-03,5.7893172970963438e-04
1.5840000000000001e+02,-3.5357067244590041e-03,5.0356759402377842e-04
1.5946666666666701e+02,-3.5311008477484432e-03,4.2854638365845480e-04
1.6053333333333299e+02,-3.5322550816197060e-03,3.5480823676681413e-04
1.6159999999999999e+02,-3.5201327336257114e-03,2.8374363854909059e-04
1.6266666666666703e+02,-3.5040517094258768e-03,2.1043292926110828e-04
1.6373333333333298e+02,-3.4937559500430536e-03,1.3757087571422151e-04
1.6480000000000001e+02,-3.4699434989622826e-03,6.0720378769324080e-05
1.6586666666666702e+02,-3.4536071152845732e-03,-1.0316514459009419e-05
1.6693333333333300e+02,-3.4330682212332154e-03,-8.6790346817342112e-05
1.6800000000000000e+02,-3.4079455730712722e-03,-1.5497897616950475e-04
1.6906666666666700e+02,-3.3793601591943080e-03,-2.2299371853010604e-04
1.7013333333333298e+02,-3.3470399125059870e-03,-2.8683297908610450e-04
1.7119999999999999e+02,-3.3105984857346128e-03,-3.5597845588992543e-04
1.7226666666666702e+02,-3.2717500249187419e-03,-4.2062104396199944e-04
1.7333333333333297e+02,-3.2333192687075984e-03,-4.8016090326679614e-04
1.7440000000000001e+02,-3.1870508707576902e-03,-5.4330699942650750e-04
1.7546666666666701e+02,-3.1400614512775726e-03,-6.0027994682731079e-04
1.7653333333333299e+02,-3.0957255582603170e-03,-6.6014549628973804e-04
1.7759999999999999e+02,-3.0421845191403373e-03,-7.1345819412425284e-04
1.7866666666666703e+02,-2.9921180540724147e-03,-7.6718453434435237e-04
1.7973333333333298e+02,-2.9370445352528891e-03,-8.1738250529707801e-04
1.8080000000000001e+02,-2.8794698398935874e-03,-8.6247870359528248e-04
1.8186666666666599e+02,-2.8231299028114490e-03,-9.0558774694070375e-04
1.8293333333333300e+02,-2.7636567387191503e-03,-9.4727608807793681e-04
1.8400000000000000e+02,-2.7026849255498099e-03,-9.8803985654924886e-04
1.8506666666666601e+02,-2.6401522591340720e-03,-1.0312850900819769e-03
1.8613333333333298e+02,-2.5776862945261205e-03,-1.0704504006048669e-03
1.8719999999999999e+02,-2.5072157930441032e-03,-1.0995637214660590e-03
1.8826666666666600e+02,-2.4354524463419858e-03,-1.1279692327048273e-03
1.8933333333333297e+02,-2.3652692401615744e-03,-1.1613196507226772e-03
1.9040000000000001e+02,-2.2923451382107205e-03,-1.1875256596162373e-03
1.9146666666666601e+02,-2.2240113957920356e-03,-1.2026587473969519e-03
1.9253333333333299e+02,-2.1458158330778733e-03,-1.2179265972384007e-03
1.9359999999999999e+02,-2.0795335983635373e-03,-1.2344041829614157e-03
1.9466666666666600e+02,-2.0029161224318628e-03,-1.2462886282604937e-03
1.9573333333333298e+02,-1.9312605615405475e-03,-1.2572207206103926e-03
1.9680000000000001e+02,-1.8542412769549791e-03,-1.2613838963975697e-03
1.9786666666666599e+02,-1.7801384621851169e-03,-1.2662216053256753e-03
1.9893333333333300e+02,-1.7050549331515429e-03,-1.2682554790516920e-03
2.0000000000000000e+02,-1.6272697528579582e-03,-1.2659066968101903e-03
END
